UPTIMENANO,Gx,Gy,Gz
132361366339349,-0.0026999544,0.14007527,-0.03246078
132361376267542,-0.17474017,-0.020779664,-0.022873402
132361386195735,-0.34145403,-0.07617342,-0.058027126
132361396119026,-0.48100367,0.0069172103,-0.05110291
132361406047091,-0.5454522,0.10012785,-0.03405868
132361415975284,-0.50657004,0.18055531,-0.047907114
132361425903346,-0.4069678,0.2695049,-0.04417869
132361435831411,-0.2743424,0.29986495,-0.028732356
132361445759476,-0.1438475,0.25033015,-0.038852368
132361455687666,-0.043712635,0.17949004,-0.039385
132361465615731,0.04843274,0.09639943,-0.02766709
132361475543796,0.13738231,-0.014388079,-0.014883917
132361485470420,0.19277607,-0.14807877,0.017074017
132361495398485,0.21567926,-0.2727147,0.040509835
132361505326550,0.23006032,-0.37125167,0.042640362
132361515254615,0.23485401,-0.39948118,0.051162478
132361525182680,0.2263319,-0.3323695,0.06341302
132361535110873,0.2130161,-0.23702836,0.054890905
132361545038932,0.22153822,-0.17311248,0.033585615
132361554966997,0.22207084,-0.115588196,0.023465604
132361564895062,0.16774236,-0.010127021,0.014943488
132361574823252,0.07666224,0.10492154,-0.019144975
132361584751317,-0.004297851,0.2167743,-0.040450264
132361594679382,-0.076203205,0.28708178,-0.02979762
132361604602416,-0.12254221,0.2513954,-0.02021024
132361614530353,-0.13479275,0.14753212,-0.003166008
132361624458418,-0.12999906,0.07669204,-0.010090227
132361634386480,-0.12786853,0.056452006,-0.015949182
132361644314417,-0.13372749,0.017037224,0.009084533
132361654242482,-0.13692328,-0.05699866,0.01068243
132361664170544,-0.14438014,-0.12144715,-0.0068944334
132361674098609,-0.15503277,-0.12783875,-0.018079711
132361684026546,-0.16515279,-0.05007444,-0.02021024
132361693953960,-0.15077172,0.051125683,-0.006361801
132361703881897,-0.09537797,0.10279101,-0.0068944334
132361713809962,-0.031994727,0.10385628,-0.005829169
132361723737896,0.017007437,0.081485726,2.9785384E-5
132361733665961,0.06068328,0.04846252,0.01068243
132361743593898,0.11607703,0.011178268,0.02026981
132361753521963,0.18585186,-0.060727082,0.038379304
132361763449900,0.2540288,-0.1320998,0.04690142
132361773377965,0.3035636,-0.1667209,0.014410855
132361783305090,0.30888993,-0.1352956,-0.0052965367
132361793233027,0.2657467,-0.13742612,0.0074866363
132361803161092,0.1981024,-0.22051676,0.01068243
132361813089029,0.11447913,-0.30360737,-0.0010354791
132361823017094,0.02499692,-0.2727147,-0.003166008
132361832945031,-0.02293998,-0.16405775,0.003758211
132361842873096,-0.019211555,-0.062324982,-0.005829169
132361852801033,0.003159,0.06497413,-0.010090227
132361862729098,-0.003765219,0.21091534,0.003758211
132361872657021,-0.043712635,0.32010496,-0.006361801
132361882585086,-0.107095875,0.36963975,-0.017014446
132361892513023,-0.1752728,0.2828207,-0.012220756
132361902437832,-0.20243704,0.0596478,-0.0047639045
132361912365769,-0.16888121,-0.211462,0.012812959
132361922293706,-0.08472532,-0.4165254,0.01813928
132361932221643,0.04363905,-0.48470232,0.0080192685
132361942149580,0.15922023,-0.40800327,-0.0021007436
132361952077517,0.19277607,-0.22104938,-0.014883917
132361962005454,0.13951285,-0.0021375373,-0.037787102
132361971933391,0.040443256,0.20239323,-0.07933242
132361981861328,-0.06608319,0.37762925,-0.074006096
132361991793927,-0.16142435,0.453263,-0.053233437
132362001721864,-0.22800338,0.4362188,-0.05855976
132362011649929,-0.25783077,0.35632396,-0.031928148
132362021577853,-0.2567655,0.24606907,0.018671913
132362031505918,-0.19817598,0.10385628,0.025596133
132362041433855,-0.10975903,-0.032497574,0.023998234
132362051361920,-0.022407347,-0.16405775,0.044770893
132362061289857,0.056422222,-0.23063676,0.062347755
132362071217922,0.12513179,-0.19015671,0.052760378
132362081145859,0.18265606,-0.0990766,0.050629847
132362091073796,0.20875503,-0.042084955,0.0399772
132362101001861,0.18478659,-0.013855447,0.013345591
132362110927968,0.12939283,5.256238E-4,-0.017014446
132362120855905,0.07346645,-0.034095474,-0.03725447
132362130783970,0.02233376,-0.04048706,-0.036189206
132362140711907,-0.017613659,-0.031964943,-0.028732356
132362150639844,-0.047973692,-0.034628104,-0.038319737
132362160567781,-0.07567057,-0.041552324,-0.040982895
132362170495703,-0.08738848,-0.037291266,-0.014351285
132362180423640,-0.07886636,-0.013855447,-0.022873402
132362190351577,-0.07354005,0.05006042,-0.03405868
132362200285488,-0.07567057,0.13155314,-0.036189206
132362210213553,-0.055963177,0.21890484,-0.038319737
132362220141490,-0.022407347,0.2364817,0.00588874
132362230069555,0.015409541,0.10066049,0.02985719
132362239997492,0.051095903,-0.062324982,0.019204546
132362249925557,0.07346645,-0.15393773,0.033585615
132362259853486,0.081988566,-0.1997441,0.050097216
132362269781551,0.07027066,-0.21678834,0.04636879
132362279709488,0.029257977,-0.19175461,0.035716146
132362289644596,-0.020276818,-0.11079451,0.017074017
132362299572661,-0.067148454,0.007982475,0.011215062
132362309500726,-0.11188956,0.09852996,0.0048234756
132362319428916,-0.15450014,0.14753212,-0.023938665
132362329356981,-0.18645808,0.18321848,-0.046841852
132362339285046,-0.18272965,0.24074276,-0.056961864
132362349213108,-0.12680326,0.29986495,-0.06388608
132362359141173,-0.049038958,0.31158286,-0.054298703
132362369069238,0.016474804,0.24606907,-0.032993414
132362378997428,0.04843274,0.1539237,-0.017547078
132362388925493,0.056954857,0.041538306,-0.013286021
132362398853558,0.059085384,-0.1123924,-5.0284684E-4
132362408791555,0.058552753,-0.27164942,0.019204546
132362418719748,0.06068328,-0.37924114,0.030389823
132362428647941,0.05535696,-0.37338218,0.02293297
132362438576131,0.0361822,-0.23543046,0.0069540045
132362448504324,0.021268494,-0.0692492,0.0032255787
132362458432517,0.009017955,0.04739726,0.014943488
132362468360707,0.005289529,0.101193115,0.013878223
132362478289028,0.01754007,0.11557419,-0.006361801
132362488217221,0.018072702,0.11344366,0.0010950498
132362498150416,-0.0048304833,0.07456151,0.013878223
132362508078737,-0.021874717,0.005319314,-0.00849233
132362518007058,-0.013352599,-0.06498814,-0.023938665
132362527935251,0.0010284712,-0.083630264,-0.012753388
132362537863572,0.020735862,-0.0644555,0.012812959
132362547791765,0.048965372,-0.027171252,0.024530867
132362557720078,0.09210858,-0.01225755,0.0026929465
132362567648399,0.0990328,0.04100567,0.009617165
132362577576592,0.059085384,0.13474894,0.02293297
132362587504710,-0.012287335,0.23754697,-0.0015681114
132362597432903,-0.08152953,0.2977344,-0.025536561
132362607361224,-0.112954825,0.23168801,-0.0021007436
132362617289414,-0.10390008,0.06816992,0.024530867
132362627217735,-0.055963177,-0.14488298,0.019204546
132362637145928,-0.00163469,-0.30573788,0.0069540045
132362647074246,0.037247464,-0.35260954,0.020802442
132362657002439,0.06228118,-0.3174558,0.030389823
132362666930760,0.0676075,-0.22584307,-0.0095575955
132362676858950,0.039910626,-0.08149973,-0.03512394
132362686787271,0.0010284712,0.04739726,-0.023938665
132362696715464,-0.02293998,0.12729208,-0.03512394
132362706651930,-0.024005244,0.20878482,-0.061755553
132362716580251,-0.012287335,0.24713434,-0.038319737
132362726508700,0.009550587,0.1656416,0.011747694
132362736437018,0.03884536,0.0021235205,0.034118246
132362746365339,0.042041153,-0.10813135,0.034118246
132362756293788,0.018605335,-0.11079451,0.043705627
132362766222106,0.0026263678,-0.061259717,0.02026981
132362776150555,-0.020276818,0.086279415,5.624176E-4
132362786078876,-0.04957159,0.25352594,0.01760665
132362796009681,-0.07726847,0.31105024,0.0074866363
132362805938130,-0.10975903,0.23168801,-0.013818653
132362815866579,-0.13372749,0.06710465,-0.009024963
132362825795025,-0.11934642,-0.11984926,0.0010950498
132362835723474,-0.07300741,-0.28017154,-0.007959698
132362845651923,-0.03519052,-0.30946633,-0.0154165495
132362855580372,-0.0032325867,-0.19761357,-0.012220756
132362865508821,0.028725347,-0.051139705,-0.0026333758
132362875437270,0.071868554,0.014906694,-0.00849233
132362885358521,0.132056,-0.009061757,-0.0015681114
132362895286842,0.18904765,-0.054335497,0.016541384
132362905215163,0.2295277,-0.124642946,0.023998234
132362915143612,0.25509405,-0.22051676,0.037846673
132362925071933,0.26255092,-0.31639054,0.047966685
132362935000254,0.23432139,-0.33450004,0.045836158
132362944928703,0.16561183,-0.23649572,0.042640362
132362954857024,0.069205396,-0.009061757,0.037846673
132362964785345,-0.056495808,0.29453862,0.019204546
132362974713779,-0.172077,0.5187768,0.013345591
132362984642100,-0.22853602,0.56085473,-0.0154165495
132362994570421,-0.22214444,0.45699146,-0.026069194
132363004491086,-0.21095915,0.23594907,0.0069540045
132363014419407,-0.22107917,-0.0069312276,-0.0010354791
132363024347728,-0.2114918,-0.13316508,-0.050037645
132363034275921,-0.16621806,-0.11132714,-0.04151553
132363044204242,-0.09484533,-0.019181767,-0.012220756
132363054132563,-0.019744186,0.0761594,-0.029264987
132363064060884,0.023931656,0.15126054,-0.040982895
132363073989205,0.04523695,0.14966264,-0.02074287
132363083917526,0.06228118,0.072430976,0.0010950498
132363093837453,0.083053835,-0.05966182,-0.0015681114
132363103765774,0.1139465,-0.20613569,0.019737177
132363113693967,0.14483917,-0.3254453,0.047966685
132363123622147,0.17892763,-0.40267697,0.054358274
132363133550340,0.19490659,-0.38563272,0.047966685
132363143478533,0.17732973,-0.23489782,0.03891194
132363153406854,0.12672967,-0.017583871,0.025596133
132363163335047,0.048965372,0.17682688,0.01760665
132363173263240,-0.031462092,0.29187545,5.624176E-4
132363183191433,-0.09378007,0.3254313,-0.021808136
132363193119626,-0.1305317,0.28495124,-0.016481813
132363203047947,-0.13692328,0.18641427,0.0074866363
132363212977774,-0.11135693,0.050593052,0.019737177
132363222905967,-0.06342003,-0.0644555,0.02985719
132363232834160,-3.6793354E-5,-0.15020931,0.04210773
132363242762353,0.05802012,-0.19015671,0.058086697
132363252690674,0.11607703,-0.201342,0.0564888
132363262618867,0.17093815,-0.2045378,0.03465088
132363272547046,0.19916765,-0.17897144,-0.0052965367
132363282475239,0.21354873,-0.17897144,-0.03459131
132363292403432,0.22420137,-0.21785359,-0.04843975
132363302324595,0.19756976,-0.16086194,-0.05642923
132363312252660,0.069205396,0.1704353,-0.05855976
132363322180853,-0.12360747,0.6348906,-0.09903981
132363332109043,-0.2700813,0.8580635,-0.11022509
132363342037236,-0.29724556,0.66684854,-0.04897238
132363351965301,-0.22214444,0.2034585,0.040509835
132363361893491,-0.1390538,-0.21945149,0.085250944
132363371821684,-0.07087688,-0.48630023,0.08365305
132363381749877,-0.010689438,-0.5890983,0.09164253
132363391678226,0.02712745,-0.5219866,0.08312041
132363401606291,0.03405167,-0.3456853,0.04956458
132363411534484,0.026594818,-0.13955666,0.0042908434
132363421462546,-0.018678922,0.115041554,-0.04204816
132363431390739,-0.08046426,0.3025281,-0.07933242
132363441318932,-0.12946643,0.36963975,-0.079865046
132363451246994,-0.15130435,0.33448604,-0.08199558
132363461175187,-0.09378007,0.24234065,-0.109692454
132363471103252,0.028192714,0.1656416,-0.09211559
132363481031442,0.15602444,0.10971523,-0.0036986403
132363490959507,0.23325612,0.022896178,0.044770893
132363500887700,0.23858245,0.003188785,0.0399772
132363510807730,0.18425396,0.060180433,0.044770893
132363520735795,0.075064346,0.16351108,0.05702143
132363530663860,-0.060756866,0.24660172,0.05329301
132363540591922,-0.17420754,0.23754697,0.023998234
132363550519859,-0.24611288,0.15126054,0.011215062
132363560447924,-0.25836343,0.053256214,0.028791925
132363570375986,-0.21415496,-0.013855447,0.011215062
132363580304051,-0.17154437,-0.0527376,-0.030330252
132363590232116,-0.15663067,-0.05060707,-0.028199723
132363600166768,-0.14970645,0.0282225,-0.017014446
132363610094833,-0.12733589,0.12462894,-0.043646056
132363620022898,-0.07567057,0.16510898,-0.056961864
132363629950960,-0.0026999544,0.14007527,-0.050570276
132363639879025,0.050030638,0.08681205,-0.038319737
132363649807090,0.08358646,0.015439325,-0.028199723
132363659735152,0.11874019,-0.053270232,-0.03246078
132363669663217,0.16614446,-0.10653345,-0.024471298
132363679591410,0.20609188,-0.13263243,0.0026929465
132363689524426,0.21994032,-0.15287246,0.023998234
132363699452619,0.2476372,-0.25567046,0.031455085
132363709380684,0.2742688,-0.2492789,0.050629847
132363719308746,0.2955741,-0.17364512,0.015476119
132363729236939,0.26255092,-0.022910194,0.0415751
132363739165004,0.17413394,0.11397629,0.07406566
132363749093066,0.08731489,0.11450892,0.0042908434
132363759021131,0.0026263678,0.046331994,-0.019677607
132363768949324,-0.07034425,-0.020779664,0.020802442
132363778877386,-0.1289338,-0.05699866,0.044770893
132363788805451,-0.18699071,-0.08203237,0.027194029
132363798733644,-0.25356972,-0.05753129,-0.009024963
132363808663290,-0.29884347,-0.028236516,-0.023406032
132363818591483,-0.31109402,-0.0032028018,-0.019144975
132363828519548,-0.31801823,0.112378396,-0.02766709
132363838447610,-0.2844624,0.25725436,-0.061755553
132363848375803,-0.2114918,0.36218292,-0.078799784
132363858303868,-0.12254221,0.39520612,-0.047907114
132363868232058,-0.039984208,0.3701724,-0.017014446
132363878160123,0.03405167,0.31051758,-0.011155492
132363888088316,0.10063069,0.18641427,-0.003166008
132363898014981,0.16614446,-0.018116504,0.029324558
132363907943046,0.23378876,-0.2311694,0.07193514
132363917871239,0.30303097,-0.38350222,0.09057727
132363927799301,0.37174052,-0.48044127,0.085250944
132363937727366,0.3962416,-0.4596686,0.07086987
132363947655431,0.37227315,-0.32278213,0.059151962
132363957583624,0.3168794,-0.14648087,0.021335075
132363967511689,0.19384134,0.051658317,-0.009024963
132363977439754,0.021268494,0.16351108,-0.02021024
132363987367027,-0.15183698,0.18002269,-0.030862885
132363997295092,-0.28978872,0.16031529,-0.039385
132364007223285,-0.3654225,0.13368368,-0.04471132
132364017151342,-0.37287933,0.0910731,-0.036189206
132364027079407,-0.32547507,0.03834251,-0.017014446
132364037007600,-0.19498019,-0.044215485,-0.003166008
132364046935662,-0.032527357,-0.11612083,0.015476119
132364056863727,0.06281381,-0.1139903,0.020802442
132364066791920,0.09264121,-0.08735869,-0.0047639045
132364076719982,0.08518436,0.0117109,-0.03512394
132364086648047,0.076129615,0.16990267,-0.047374483
132364096576240,0.076129615,0.30998495,-0.024471298
132364106507094,0.07879277,0.33821446,-0.005829169
132364116435287,0.06973802,0.24553645,-0.02713446
132364126363480,0.040975887,0.07456151,-0.0154165495
132364136291542,0.028192714,-0.1534051,0.019204546
132364146219735,0.044171683,-0.3371632,0.031455085
132364156147928,0.06228118,-0.38456747,0.019204546
132364166075990,0.075064346,-0.32011896,0.016541384
132364176004183,0.11021808,-0.28070417,0.0399772
132364185932376,0.1602855,-0.26685575,0.030922454
132364195868630,0.17573184,-0.15766615,-0.0042312723
132364205796951,0.14483917,0.013308797,-0.010090227
132364215725144,0.08784752,0.14220579,-0.0074270656
132364225653334,0.034584302,0.17735952,-0.038852368
132364235581655,0.018072702,0.12675945,-0.045776587
132364245509848,-5.694256E-4,0.09959522,-0.021275504
132364255438038,-0.038918946,0.077224664,-0.010090227
132364265366359,-0.053832646,-0.036758635,0.014410855
132364275294552,-0.04264737,-0.17151459,0.030922454
132364285222742,-0.04531053,-0.14062192,0.04210773
132364295151063,-0.056495808,0.03354882,0.043172996
132364305079256,-0.07460531,0.20612165,0.021335075
132364315012438,-0.1289338,0.32010496,0.00588874
132364324940759,-0.1438475,0.29187545,0.014410855
132364334869080,-0.10603061,0.18961006,0.045303524
132364344797398,-0.060756866,0.14007527,0.040509835
132364354725719,-0.024537876,0.12942262,0.011747694
132364364654040,-0.020809451,0.08361626,0.008551901
132364374582358,-0.046908427,-5.3964066E-4,0.0032255787
132364384510679,-0.049038958,-0.09641344,-0.018612344
132364394439000,-0.02293998,-0.17204723,-0.014883917
132364404368428,-0.0011020578,-0.17257985,0.0032255787
132364414296749,0.005289529,-0.055933394,-0.006361801
132364424225198,0.014876909,0.12995525,-0.035656575
132364434153516,0.03937799,0.27163544,-0.03725447
132364444081837,0.061215915,0.27163544,-0.017014446
132364454010286,0.047900107,0.13474894,-0.026601827
132364463938604,-0.02293998,0.007449842,-0.018612344
132364473866925,-0.114020094,-0.048476543,0.008551901
132364483795374,-0.16941385,-0.0021375373,-0.0052965367
132364493717842,-0.14278223,0.10705207,-0.019677607
132364503646163,-0.035723154,0.17522898,-0.0021007436
132364513574484,0.08731489,0.11823735,0.0032255787
132364523502802,0.15495919,-0.027171252,-0.0021007436
132364533431123,0.17413394,-0.21412517,-0.0036986403
132364543359444,0.1586876,-0.3787085,0.009617165
132364553287762,0.1123486,-0.4841697,0.0069540045
132364563216083,0.051095903,-0.45540756,-0.011155492
132364573144404,0.0047568968,-0.3073358,-0.03725447
132364583072722,-0.0069610123,-0.0676513,-0.05376607
132364593000915,-0.004297851,0.1869469,-0.054831333
132364602929236,-0.012819967,0.35419342,-0.059625026
132364612854446,-0.056495808,0.39573875,-0.036189206
132364622782767,-0.09644323,0.2844186,-0.018612344
132364632710960,-0.10549798,0.10545418,-0.018612344
132364642639278,-0.12094431,-7.008435E-6,0.03518351
132364652567471,-0.11774852,-0.0032028018,0.059151962
132364662495792,-0.08206216,0.039940406,0.021335075
132364672423985,-0.041049473,0.09746469,0.026661396
132364682352306,0.03245377,0.09906259,0.03465088
132364692280627,0.10435912,5.256238E-4,0.012280326
132364702213470,0.12619704,-0.14754614,0.014943488
132364712141791,0.12087072,-0.23543046,0.013878223
132364722069984,0.11820756,-0.23969151,0.00588874
132364731998305,0.07666224,-0.18216723,-0.0042312723
132364741926626,-0.0298642,-0.072977625,-0.011155492
132364751854819,-0.12840116,0.070300445,-0.022873402
132364761783140,-0.17740333,0.20985009,-0.02766709
132364771711461,-0.18592544,0.2695049,-0.058027126
132364781639782,-0.1704791,0.27696177,-0.052700806
132364791570136,-0.13585801,0.15126054,-0.016481813
132364801498457,-0.09644323,-0.04581338,-0.011155492
132364811426778,-0.058093704,-0.15287246,-0.02021024
132364821355099,-0.014417863,-0.14914404,-0.02074287
132364831283420,0.019137966,-0.08309764,-0.015949182
132364841211741,0.046834845,-0.09108712,0.00588874
132364851140062,0.08571699,-0.16032931,0.014943488
132364861068383,0.09530437,-0.13103454,0.022400338
132364870996704,0.07346645,0.056984637,0.01813928
132364880925025,0.06015065,0.2987997,5.624176E-4
132364890853346,0.044171683,0.4463388,0.030389823
132364900781667,0.023399023,0.3472692,0.030922454
132364910700826,-0.003765219,0.12675945,-0.006361801
132364920629019,-0.039451577,-0.058596555,-0.0026333758
132364930557212,-0.08099689,-0.20560305,0.013345591
132364940485391,-0.11561799,-0.27857366,-0.0154165495
132364950413584,-0.13106433,-0.26685575,-0.04471132
132364960341777,-0.1124222,-0.2130599,-0.040450264
132364970270098,-0.051169485,-0.155003,-0.03246078
132364980198291,0.010615851,-0.05060707,-0.02979762
132364990126484,0.05322643,0.053788844,-0.016481813
132365000047977,0.09956543,0.07083308,0.0069540045
132365009976170,0.15922023,-0.02450809,0.038379304
132365019904363,0.21248347,-0.1518072,0.08844674
132365029832556,0.23911507,-0.22211465,0.116143614
132365039760621,0.21567926,-0.20240726,0.07885935
132365049688814,0.11927282,-0.010659653,0.050097216
132365059617007,-0.025070509,0.37496608,0.02985719
132365069545072,-0.09058428,0.5938779,-0.018079711
132365079473265,-0.09537797,0.44154513,-0.04950501
132365089401443,-0.12254221,0.124096304,-0.07507136
132365099329636,-0.14278223,-0.19388515,-0.07560399
132365109257701,-0.09537797,-0.45008123,-0.033526044
132365119182494,-0.025603142,-0.5086708,0.015476119
132365129110559,0.015409541,-0.396818,0.021867707
132365139038752,0.028192714,-0.23756099,0.01813928
132365148966817,0.027660081,-0.069781825,0.029324558
132365158894882,0.014876909,0.03567935,0.023998234
132365168822947,0.0063547934,0.05485411,0.027726661
132365178751012,0.0020937356,0.04792989,0.045836158
132365188679077,-0.003765219,0.0761594,0.038379304
132365198607142,0.0068874257,0.058049902,0.011215062
132365208541009,0.019137966,0.0117109,0.0064213723
132365218469202,-0.0032325867,0.05006042,0.0048234756
132365228397395,-0.034657888,0.1539237,-0.031395517
132365238325447,-0.041582108,0.19653428,-0.0708103
132365248253640,-0.038918946,0.14273842,-0.06921241
132365258181833,-0.0447779,0.0117109,-0.04151553
132365268109895,-0.05170212,-0.13050191,-0.031928148
132365278038088,-0.050104223,-0.24821363,-0.038319737
132365287966281,-0.05862634,-0.27644312,-0.012220756
132365297890594,-0.08366006,-0.1949504,-0.0042312723
132365307818787,-0.09963902,-0.060727082,-0.030862885
132365317746852,-0.107095875,0.103323646,-0.02074287
132365327675042,-0.109226406,0.2625807,-0.013818653
132365337603107,-0.10603061,0.3536608,-0.014883917
132365347531300,-0.08152953,0.30519128,0.0032255787
132365357460162,-0.027201038,0.10758471,0.022400338
132365367388227,0.042041153,-0.13955666,0.03465088
132365377316420,0.09051068,-0.31639054,0.078326724
132365387244482,0.13152337,-0.44688544,0.11028466
132365397172675,0.18851501,-0.541694,0.09270779
132365407100868,0.23751718,-0.505475,0.077261455
132365417029302,0.28971514,-0.36219692,0.06873934
132365426957367,0.32806468,-0.15447035,0.054358274
132365436885560,0.3056941,0.087344676,0.04903195
132365446813622,0.21994032,0.34993237,0.0026929465
132365456741815,0.08944542,0.6093242,-0.079865046
132365466670008,-0.06608319,0.69827384,-0.10330087
132365476598070,-0.208296,0.49321043,-0.085724
132365486526263,-0.3260077,0.16510898,-0.074006096
132365496454456,-0.38992357,-0.12197979,-0.043646056
132365506376222,-0.37873828,-0.31852108,-0.023406032
132365516304287,-0.29831082,-0.36113164,-5.0284684E-4
132365526232352,-0.14651066,-0.29561788,0.02293297
132365536160414,-0.021342084,-0.14488298,0.01813928
132365546088479,0.036714833,0.003188785,0.02293297
132365556016544,0.061215915,0.06390886,0.0048234756
132365565944606,0.07666224,0.053256214,-0.005829169
132365575872671,0.0974349,0.022363545,0.025596133
132365585800736,0.12513179,-0.014388079,0.041042466
132365595729787,0.14430654,-0.020247033,0.041042466
132365605657852,0.1437739,-0.010659653,0.030389823
132365615585917,0.119805455,0.0026561527,0.026661396
132365625513977,0.054291695,0.07296361,0.019737177
132365635442042,-0.030929463,0.15925002,0.0032255787
132365645369979,-0.12147694,0.20985009,-0.0015681114
132365655298041,-0.19125177,0.19280586,-0.005829169
132365665226106,-0.2114918,0.09746469,-0.0042312723
132365675154171,-0.19444756,-0.032497574,0.02026981
132365685082233,-0.15183698,-0.14807877,0.017074017
132365695010298,-0.098041125,-0.19921146,-0.0026333758
132365704938235,-0.039451577,-0.18536302,0.005356108
132365714868028,0.03831273,-0.14381771,0.012812959
132365724796093,0.104891755,-0.10653345,-0.0074270656
132365734724158,0.13738231,-0.070847094,-0.011155492
132365744652092,0.13684969,-0.02663862,0.010149797
132365754580157,0.13258862,-0.009061757,0.015476119
132365764508222,0.1469697,-0.053802866,0.02026981
132365774436284,0.18105817,-0.18855882,0.043172996
132365784364349,0.22153822,-0.30946633,0.04956458
132365794292414,0.23645191,-0.29348737,0.027194029
132365804224068,0.20236345,-0.19175461,-0.0021007436
132365814152261,0.112881236,0.045799363,-0.012220756
132365824080326,0.010615851,0.28175545,-0.04471132
132365834008391,-0.040516842,0.30306074,-0.04151553
132365843936456,-0.0596916,0.18321848,-0.013818653
132365853864649,-0.085257955,0.007982475,-0.026601827
132365863792714,-0.13852118,-0.059129186,-0.030330252
132365873720779,-0.19391492,-0.02450809,0.0026929465
132365883648972,-0.24717815,0.0037214172,0.0042908434
132365893577037,-0.30523506,-0.0048006987,-0.0010354791
132365903505102,-0.35796565,-0.017583871,0.0032255787
132365913433295,-0.35690036,-0.013855447,0.003758211
132365923366290,-0.27274448,0.0042540496,0.0042908434
132365933294355,-0.14597803,0.039407775,0.0042908434
132365943222548,-0.024537876,0.051125683,0.022400338
132365953150726,0.056422222,0.013308797,0.04636879
132365963078791,0.12513179,-0.05699866,0.037846673
132365973006984,0.20076555,-0.07404289,0.011747694
132365982935177,0.26148564,0.001058256,0.0032255787
132365992863242,0.26947513,0.112378396,0.0021603142
132366002791435,0.22846243,0.17150056,-0.022873402
132366012718988,0.178395,0.13954262,-0.04950501
132366022647053,0.13578442,0.012776165,-0.031928148
132366032575246,0.0974349,-0.17897144,0.0064213723
132366042503439,0.051628534,-0.37711063,0.017074017
132366052431504,-0.01814629,-0.42238435,0.0021603142
132366062359697,-0.10656324,-0.28123683,0.0021603142
132366072287890,-0.20083915,-0.034095474,0.0010950498
132366082215955,-0.26262447,0.2066543,0.0010950498
132366092144148,-0.27221185,0.29347336,0.013878223
132366102076215,-0.2413192,0.23009011,0.005356108
132366112004408,-0.20936126,0.15445633,0.0026929465
132366121932473,-0.15450014,0.08201836,0.008551901
132366131860666,-0.043712635,0.060180433,-0.019677607
132366141788859,0.08518436,0.09373627,-0.045243956
132366151717052,0.17253605,0.10172575,-0.02021024
132366161645245,0.20236345,0.08095309,0.011747694
132366171573438,0.2082224,0.024494074,0.008551901
132366181501503,0.20396134,-0.061792348,0.01760665
132366191429696,0.16241603,-0.15287246,0.059684593
132366201357889,0.0825212,-0.19122198,0.070337236
132366211286082,-0.010689438,-0.13423033,0.03891194
132366221215823,-0.07300741,-0.027171252,0.010149797
132366231144016,-0.10070429,0.10172575,-0.012220756
132366241072209,-0.10390008,0.23967749,-0.03725447
132366251000388,-0.09378007,0.34939975,-0.054298703
132366260928581,-0.0943127,0.34673658,-0.07613663
132366270856774,-0.12627064,0.2151764,-0.07453873
132366280784964,-0.16888121,-0.003735434,-0.058027126
132366290713157,-0.18219702,-0.2162557,-0.06441871
132366300641350,-0.16888121,-0.3488811,-0.06441871
132366310576558,-0.14011908,-0.33396742,-0.03246078
132366320504879,-0.06821372,-0.20879884,-0.0074270656
132366330433072,0.037780095,-0.061259717,-5.0284684E-4
132366340361390,0.14270864,0.03567935,0.0074866363
132366350289711,0.20023292,0.06870255,0.030389823
132366360218032,0.21727715,0.032483555,0.045303524
132366370146350,0.21248347,-0.09108712,0.033585615
132366380074671,0.1901129,-0.20826621,0.028791925
132366390002864,0.1586876,-0.2514094,0.048499316
132366399934914,0.1171423,-0.2130599,0.06554355
132366409863363,0.05802012,-0.12091452,0.042640362
132366419791684,-0.0069610123,-0.011192285,-0.0015681114
132366429720002,-0.052767385,0.11663945,-0.02766709
132366439648451,-0.10443271,0.2545912,-0.040982895
132366449576772,-0.17793596,0.34620395,-0.03246078
132366459505090,-0.21735075,0.33182287,-0.042580795
132366469433539,-0.21095915,0.29294074,-0.07613663
132366479361860,-0.18166439,0.19653428,-0.06654924
132366489290178,-0.11881378,-0.04528075,-0.012220756
132366499218627,-0.031462092,-0.3286411,0.023998234
132366509146948,0.052161165,-0.49642023,0.044238262
132366519073420,0.1123486,-0.5443572,0.044770893
132366529001869,0.14111075,-0.47245178,0.030922454
132366538930190,0.1469697,-0.30627054,0.03252035
132366548858508,0.1501655,-0.1683188,0.02293297
132366558786829,0.1405781,-0.054335497,0.021335075
132366568715278,0.112881236,0.038875144,0.001627682
132366578643596,0.05961802,0.18162058,-0.017014446
132366588571917,-0.021342084,0.3483345,-0.0042312723
132366598500238,-0.091116905,0.40266296,0.0032255787
132366608424530,-0.124140106,0.33182287,0.0026929465
132366618352851,-0.09484533,0.16830477,0.031455085
132366628281172,-0.020809451,-0.017051239,0.08258778
132366638209490,0.049498003,-0.17471038,0.06873934
132366648137683,0.08838015,-0.25034416,0.033585615
132366658066004,0.09157595,-0.17098196,0.043705627
132366667994322,0.06867276,-0.0053333305,0.043172996
132366677922643,0.015409541,0.08787731,-0.014883917
132366687850836,-0.04211474,0.06923518,-0.067081876
132366697784599,-0.08259479,0.021298282,-0.066016614
132366707713048,-0.10176955,0.005851946,-0.0558966
132366717641369,-0.08152953,0.0015908882,-0.06867977
132366727569687,-0.0596916,0.02342881,-0.06388608
132366737498008,-0.04264737,0.04047304,-0.043646056
132366747426457,-0.012287335,-0.005865963,-0.03672184
