UPTIMENANO,Gx,Gy,Gz
132479354490446,0.064944334,-0.06339024,0.0080192685
132479364418508,0.013811645,0.06603939,0.0080192685
132479374346573,-0.06182213,0.115041554,0.025596133
132479384274638,-0.119879045,0.0596478,0.040509835
132479394202700,-0.13479275,-0.036226,0.050097216
132479404130765,-0.10762851,-0.082565,0.047434054
132479414058830,-0.060224235,-0.055400763,0.0250635
132479423989381,-0.024005244,-0.0053333305,-0.0042312723
132479433917574,-0.009624173,0.021298282,-0.011155492
132479443845639,-0.007493644,-0.005865963,-0.011155492
132479453773701,-0.0048304833,-0.055400763,-0.018612344
132479463701894,-0.003765219,-0.08043447,-0.012753388
132479473629959,-0.004297851,-0.08203237,0.00588874
132479483558885,-0.003765219,-0.07936921,0.015476119
132479493486950,0.0111484835,-0.053270232,0.011747694
132479503415143,0.022866393,-0.03569337,-0.0042312723
132479513343208,0.019670598,-0.042084955,-0.011688124
132479523271273,0.024464289,-0.03835653,-0.014883917
132479533199338,0.041508522,-0.034628104,-0.025536561
132479543131701,0.061215915,-0.030367045,-0.040450264
132479553059766,0.07027066,-0.023975458,-0.030862885
132479562987959,0.06015065,-0.023442825,-5.0284684E-4
132479572916152,0.02712745,-0.02184493,0.011215062
132479582844345,-0.009624173,-0.014920711,0.013345591
132479592772538,-0.032527357,-0.005865963,0.028259292
132479602700591,-0.030929463,0.0026561527,0.03891194
132479612628784,-0.017613659,-0.0010722729,0.03198772
132479622556977,-0.018678922,-0.025573354,0.021867707
132479632482443,-0.027201038,-0.049009174,0.012280326
132479642410508,-0.034657888,-0.04581338,0.0069540045
132479652338701,-0.032527357,-0.0026701696,0.0021603142
132479662266763,-0.027201038,0.049527787,-0.014351285
132479672194828,-0.0069610123,0.094268896,-0.022340769
132479682122893,0.030855875,0.09799732,-0.016481813
132479692051083,0.075064346,0.051125683,-0.021808136
132479701979148,0.0974349,-0.005865963,-0.02979762
132479711907213,0.073999085,-0.03569337,-0.014351285
132479721835403,0.02979061,-0.039421793,0.019737177
132479731763468,0.0068874257,-0.038889162,0.028259292
132479741691533,0.012213748,-0.048476543,0.0074866363
132479751621352,0.029257977,-0.054335497,-0.011688124
132479761549545,0.02979061,-0.04101969,-0.018079711
132479771477610,-3.6793354E-5,-0.0069312276,-0.017547078
132479781405800,-0.035723154,0.042603567,-0.010090227
132479791333865,-0.050104223,0.08201836,0.009617165
132479801262058,-0.039984208,0.11131313,0.024530867
132479811190123,-0.017613659,0.12942262,0.0032255787
132479821118316,0.0111484835,0.11823735,-0.02074287
132479831046381,0.04843274,0.048995156,-0.019144975
132479840976254,0.073999085,-0.06339024,-0.019677607
132479850904319,0.07346645,-0.1336977,-0.021808136
132479860832512,0.044704314,-0.12144715,-0.0052965367
132479870760705,-0.014417863,-0.06339024,0.005356108
132479880688770,-0.060756866,0.03141829,0.011747694
132479890616963,-0.060756866,0.11823735,0.018671913
132479900545028,-0.023472613,0.124096304,0.0074866363
132479910473221,0.028192714,0.077224664,-0.0042312723
132479920401414,0.06334644,0.03834251,-0.02021024
132479930329452,0.05588959,-0.0016049051,-0.03672184
132479940257517,0.026594818,-0.056466024,-0.03459131
132479950185582,0.0047568968,-0.09161975,-0.02074287
132479960113775,-0.003765219,-0.06019445,-0.009024963
132479970041840,-0.0048304833,0.0117109,0.00588874
132479979970033,0.0015611034,0.08681205,0.0074866363
132479989898098,0.017007437,0.13474894,-0.0026333758
132479999826163,0.044704314,0.16244581,-0.0047639045
132480009754356,0.08731489,0.17309846,0.01068243
132480019682421,0.0990328,0.1358142,0.0074866363
132480029610614,0.03138851,0.05006042,-0.028199723
132480039538679,-0.07993163,-0.04581338,-0.021275504
132480049465378,-0.12999906,-0.083630264,0.040509835
132480059393443,-0.07886636,-0.061792348,0.07672883
132480069321636,0.0036916323,-0.035160735,0.0250635
132480079249687,0.054824326,0.052723583,-0.054831333
132480089177752,0.08145593,0.2135785,-0.071875565
132480099105817,0.10222859,0.32862708,-0.043113425
132480109034010,0.12140335,0.28548387,-0.02713446
132480118962075,0.15922023,0.084148884,-0.03725447
132480128890140,0.20129819,-0.055400763,-0.055363968
132480138824093,0.17360131,-0.010659653,-0.05110291
132480148752286,0.07240119,0.07296361,-0.035656575
132480158680351,-0.014417863,0.02555934,-0.010090227
132480168608544,-0.052767385,-0.0692492,0.035716146
132480178536737,-0.084192686,-0.105468184,0.070337236
132480188464930,-0.14011908,-0.08309764,0.07086987
132480198392995,-0.18752334,-0.056466024,0.07246777
132480208321188,-0.17420754,-0.03835653,0.06980461
132480218249381,-0.08472532,-0.034095474,0.045303524
132480228174152,0.013811645,-0.0692492,0.001627682
132480238102217,0.04630221,-0.10440292,-0.02713446
132480248030410,0.024464289,-0.08043447,-0.028199723
132480257958472,-0.018678922,-0.044215485,-0.032993414
132480267886665,-0.051169485,-0.04261759,-0.043113425
132480277814730,-0.07354005,0.0026561527,-0.05110291
132480287742792,-0.09058428,0.090540476,-0.045776587
132480297670985,-0.08738848,0.17682688,-0.017014446
132480307599050,-0.08685585,0.18268584,0.025596133
132480317527112,-0.10176955,0.11557419,0.044238262
132480327455305,-0.119879045,0.031950925,0.052227743
132480337383370,-0.11881378,-0.044215485,0.03198772
132480347317113,-0.08738848,-0.083630264,0.027726661
132480357245306,-0.03785368,-0.12411032,0.042640362
132480367173499,0.009550587,-0.1832325,0.037846673
132480377101689,0.046834845,-0.20826621,0.009084533
132480387029882,0.07293382,-0.13423033,-0.025003929
132480396958075,0.07346645,0.045799363,-0.052700806
132480406886137,0.039910626,0.20079534,-0.0708103
132480416814330,0.003159,0.27003753,-0.08359347
132480426742523,-0.010689438,0.24660172,-0.09051769
132480436678672,-0.0053631156,0.15445633,-0.080930315
132480446606993,0.013811645,0.037277248,-0.061222922
132480456535186,0.050030638,-0.05806392,-0.04417869
132480466463507,0.088912785,-0.13103454,-0.037787102
132480476391828,0.11341387,-0.16991669,-0.030330252
132480486320021,0.11820756,-0.14914404,-0.02979762
132480496248342,0.096902266,-0.087891325,-0.039917633
132480506176535,0.054824326,-0.019181767,-0.03672184
132480516104856,0.00795269,0.041538306,-0.02766709
132480526033177,-0.020809451,0.08255099,-0.02766709
132480535961370,-0.017613659,0.117172085,-0.037787102
132480545889691,-0.00163469,0.14327106,-0.046309218
132480555825680,0.015942173,0.1656416,-0.04471132
132480565754001,0.026594818,0.16937004,-0.03246078
132480575682450,0.035649568,0.101193115,-0.022873402
132480585610896,0.047367476,-0.0010722729,-0.007959698
132480595539217,0.040975887,-0.09161975,-5.0284684E-4
132480605467666,0.028192714,-0.122512415,0.0032255787
132480615395984,0.01754007,-0.090021856,-0.003166008
132480625324433,0.00795269,-0.019181767,-0.02021024
132480635252754,0.0036916323,0.07402887,-0.03725447
132480645185249,-0.0011020578,0.14433633,-0.053233437
132480655113698,-0.019211555,0.15818475,-0.060690288
132480665042147,-0.027201038,0.12303104,-0.04417869
132480674970593,-0.023472613,0.03567935,-0.022873402
132480684899042,-0.012819967,-0.08842395,-0.014351285
132480694827491,0.0010284712,-0.19015671,2.9785384E-5
132480704755937,0.014344277,-0.21785359,0.011215062
132480714684386,0.020735862,-0.14967667,0.009084533
132480724612835,0.01754007,-0.036226,-0.0036986403
132480734535247,0.015942173,0.064441495,-0.018079711
132480744463696,0.019670598,0.115041554,-0.043113425
132480754392017,0.008485322,0.09480153,-0.05642923
132480764320463,-0.00163469,0.04846252,-0.045776587
132480774248912,0.0020937356,0.003188785,-0.037787102
132480784177233,0.014344277,-0.010127021,-0.031928148
132480794105679,0.018072702,0.017569857,-0.019144975
132480804034128,0.009017955,0.042070936,-0.0052965367
132480813962449,0.0063547934,0.0431362,-0.0047639045
132480823890895,0.01274638,0.015439325,-0.011155492
132480833819344,0.022866393,-0.046346013,-0.0021007436
132480843747793,0.022866393,-0.08629343,0.0021603142
132480853674957,0.007420058,-0.08469553,2.9785384E-5
132480863603406,-0.020276818,-0.0676513,0.0042908434
132480873531727,-0.03519052,-0.051139705,-0.0068944334
132480883460176,-0.036255784,-0.03569337,-0.032993414
132480893388497,-0.03732105,-0.034095474,-0.04471132
132480903316946,-0.055430543,-0.0527376,-0.02713446
132480913245267,-0.08898638,-0.07137972,-0.009024963
132480923173716,-0.10336745,-0.059129186,0.0042908434
132480933102037,-0.07886636,-0.020247033,0.011747694
132480943022270,-0.028798934,0.025026707,0.016541384
132480952950591,0.014344277,0.044734098,0.01813928
132480962878784,0.030323243,-0.0053333305,0.01813928
132480972807105,0.032986406,-0.086826056,0.018671913
132480982735426,0.02979061,-0.15713352,0.018671913
132480992663747,0.022866393,-0.18536302,0.028259292
132481002591926,0.015942173,-0.15766615,0.027194029
132481012520247,0.011681116,-0.07830394,0.016008751
132481022448568,0.010615851,0.015439325,-0.005829169
132481032372885,-0.0021673222,0.10385628,-0.02979762
132481042301206,-0.025070509,0.14966264,-0.03246078
132481052229399,-0.040516842,0.14646685,-0.02713446
132481062157720,-0.026668405,0.10864997,-0.015949182
132481072085913,0.005822161,0.045799363,-0.0074270656
132481082014234,0.037780095,-0.032497574,-0.022340769
132481091942427,0.069205396,-0.09801134,-0.023406032
132481101870620,0.08944542,-0.1139903,-0.015949182
132481111798941,0.08465173,-0.0841629,-0.019144975
132481121727134,0.06814013,-0.03835653,-0.017014446
132481131655455,0.05588959,0.0063845785,-0.012753388
132481141583648,0.04363905,0.044201467,-0.011155492
132481151513624,0.03831273,0.0596478,-0.005829169
132481161441817,0.03831273,0.048995156,-0.0095575955
132481171370138,0.042573787,0.03408145,-0.012753388
132481181298331,0.040443256,-0.003735434,-0.0068944334
132481191226652,0.020735862,-0.053270232,-0.0052965367
132481201154845,-0.013352599,-0.07404289,2.9785384E-5
132481211083166,-0.04744106,-0.052204967,0.016541384
132481221011359,-0.07034425,-0.014920711,0.029324558
132481230939680,-0.074072674,0.035146717,0.020802442
132481240862583,-0.062354762,0.09000784,-0.003166008
132481250790776,-0.04531053,0.10971523,-0.013818653
132481260718969,-0.034125254,0.08042046,-0.0052965367
132481270647159,-0.039984208,0.036211982,0.0010950498
132481280575352,-0.04211474,0.007982475,0.0021603142
132481290503545,-0.033059992,-0.011192285,0.013878223
132481300431735,-0.019744186,-0.020779664,0.021867707
132481310360056,-0.00163469,-0.026105987,0.021867707
132481320288249,0.015942173,-0.027171252,0.01068243
132481330217002,0.026062185,-0.028769149,0.005356108
132481340145195,0.019137966,-0.048476543,0.0064213723
132481350073516,0.0047568968,-0.072977625,0.009617165
132481360001706,-5.694256E-4,-0.056466024,-0.0010354791
132481369929899,0.0063547934,0.04047304,-0.012753388
132481379858092,0.014876909,0.14380369,-0.009024963
132481389786282,0.018072702,0.18055531,-0.011155492
132481399714475,0.02712745,0.14540158,-0.026601827
132481409642668,0.05802012,0.06497413,-0.038319737
132481419570858,0.08145593,-0.011724918,-0.03512394
132481429499179,0.08465173,-0.034628104,-0.031928148
132481439427372,0.07080329,-0.03303021,-0.015949182
132481449357130,0.044704314,-0.04261759,0.010149797
132481459285323,0.021268494,-0.055933394,0.03891194
132481469213516,0.021801127,-0.105468184,0.054358274
132481479141834,0.033519037,-0.15873142,0.052760378
132481489070027,0.02499692,-0.116653465,0.03891194
132481498998220,0.0010284712,-0.006398595,0.023465604
132481508926410,-0.036255784,0.12995525,0.005356108
132481518854603,-0.07993163,0.2183722,5.624176E-4
132481528782796,-0.11135693,0.21997009,-0.0052965367
132481538708256,-0.11881378,0.16457635,-0.013286021
132481548636449,-0.10975903,0.08468152,-0.019144975
132481558564642,-0.07034425,0.022363545,-0.010090227
132481568492832,-0.025070509,-0.03569337,0.001627682
132481578421025,0.012213748,-0.07137972,-0.009024963
132481588349218,0.046834845,-0.053270232,-0.018079711
132481598277286,0.06228118,-0.0032028018,-0.007959698
132481608205479,0.051628534,0.022363545,0.030922454
132481618133672,0.028192714,5.256238E-4,0.034118246
132481628061862,0.013811645,-0.03303021,0.024530867
132481637990055,0.01754007,-0.055933394,0.031455085
132481647918248,0.019137966,-0.07617342,0.017074017
132481657848639,0.01754007,-0.093750276,-0.0015681114
132481667776704,0.023399023,-0.0692492,0.0074866363
132481677704897,0.020735862,-0.044215485,0.003758211
132481687633087,0.020735862,-0.0026701696,-0.019144975
132481697561280,0.02979061,0.04739726,-0.011688124
132481707489473,0.030323243,0.051658317,0.0074866363
132481717417663,0.03245377,0.048995156,0.0069540045
132481727345856,0.03831273,0.055919375,0.00588874
132481737274049,0.030323243,0.031950925,0.017074017
132481747200380,0.007420058,-0.017051239,0.01813928
132481757128573,-0.0021673222,-0.10919661,0.023998234
132481767056766,-5.694256E-4,-0.14967667,0.019204546
132481776984828,-0.016548393,-0.08149973,0.005356108
132481786913021,-0.03785368,0.0047866814,-0.0068944334
132481796841214,-0.031462092,0.060180433,-0.018079711
132481806769404,-0.0053631156,0.08201836,-0.021275504
132481816697597,0.018605335,0.07189835,-0.023406032
132481826625790,0.03192114,0.04100567,-0.018612344
132481836552221,0.039910626,-5.3964066E-4,-0.0095575955
132481846480286,0.042041153,-0.063922875,0.001627682
132481856408479,0.03937799,-0.11825136,0.01068243
132481866336544,0.032986406,-0.123577684,0.0080192685
132481876264737,0.013811645,-0.09641344,0.011747694
132481886192802,-0.010156806,-0.014388079,0.013345591
132481896120995,-0.040516842,0.060180433,0.0069540045
132481906049060,-0.053832646,0.09586679,-5.0284684E-4
132481915977253,-0.043180004,0.117172085,0.009084533
132481925905318,-0.03732105,0.077224664,0.016541384
132481935833511,-0.039984208,-0.019181767,0.013345591
132481945761576,-0.032527357,-0.086826056,0.020802442
132481955694600,-0.013885231,-0.08895659,0.03944457
132481965622793,-0.00163469,-0.056466024,0.03252035
132481975550986,0.005289529,-0.02663862,0.017074017
132481985479179,0.012213748,-0.0048006987,0.0064213723
132481995407372,0.009017955,0.015971959,0.011215062
132482005335565,-0.0069610123,0.022896178,0.02026981
132482015263758,-0.026668405,-0.006398595,0.028791925
132482025191823,-0.045843165,-0.055933394,0.0415751
132482035120016,-0.046375796,-0.115588196,0.052227743
132482045046253,-0.026135774,-0.1518072,0.051695112
132482054974318,-0.007493644,-0.10227239,0.036781408
132482064902511,0.0036916323,0.001058256,0.016541384
132482074830704,0.005289529,0.11610682,-0.007959698
132482084758897,-0.0048304833,0.16830477,-0.022873402
132482094687090,-0.0298642,0.11131313,-0.031928148
132482104615141,-0.055430543,0.019167753,-0.018612344
132482114543334,-0.0612895,-0.04101969,-5.0284684E-4
132482124471527,-0.03838631,-0.07031446,-0.009024963
132482134406586,0.007420058,-0.04794391,-0.0154165495
132482144334779,0.04576958,0.017037224,-0.0015681114
132482154263100,0.06228118,0.072430976,0.00588874
132482164191293,0.0526938,0.06763729,-0.0068944334
132482174119614,0.037780095,-7.008435E-6,-0.0052965367
132482184047807,0.040975887,-0.06658603,0.009617165
132482193976128,0.044171683,-0.11771873,0.018671913
132482203904321,0.0361822,-0.12677348,0.0069540045
132482213832642,0.018605335,-0.06552077,-0.0042312723
132482223760835,-0.008558909,0.013308797,-0.0095575955
132482233689028,-0.028798934,0.0910731,-0.015949182
132482243617349,-0.039451577,0.13847737,-0.030330252
132482253549758,-0.033059992,0.13421631,-0.025003929
132482263478079,-0.014417863,0.07562677,-0.010622859
132482273406400,0.0042242645,-0.017583871,-0.014883917
132482283334718,0.03245377,-0.0527376,-0.016481813
132482293263039,0.039910626,-0.053270232,-0.0047639045
132482303191360,0.021801127,-0.07723868,0.019204546
132482313119678,4.958389E-4,-0.09321765,0.048499316
132482323047999,-0.017081026,-0.09960923,0.051695112
132482332976320,-0.024537876,-0.09108712,0.047966685
132482342900854,-0.017613659,-0.017051239,0.052760378
132482352829175,-0.015483127,0.051658317,0.037846673
132482362757496,-0.021874717,0.06497413,0.013345591
132482372685686,-0.022407347,0.041538306,-0.0015681114
132482382614007,-0.024537876,0.007449842,-0.009024963
132482392542328,-0.034125254,0.025026707,-0.021808136
132482402470518,-0.052767385,0.0910731,-0.025536561
132482412398839,-0.08579058,0.14806475,0.012280326
132482422327032,-0.12733589,0.12303104,0.0415751
132482432255350,-0.13319485,0.04047304,0.042640362
132482442183671,-0.09005164,-0.04581338,0.052227743
132482452111864,-0.019744186,-0.10387029,0.052760378
132482462047499,0.04843274,-0.12996928,0.035716146
132482471975820,0.08838015,-0.116653465,0.009617165
132482481904269,0.0974349,-0.07830394,2.9785384E-5
132482491832590,0.07932541,-0.07990184,0.003758211
132482501760911,0.04630221,-0.08469553,-0.0010354791
132482511689360,0.018072702,-0.05806392,-0.0047639045
132482521617681,0.0068874257,-0.01225755,0.001627682
132482531546002,0.013811645,0.018102488,-0.0052965367
132482541474451,0.016474804,0.013308797,-0.013286021
132482551406565,-5.694256E-4,-0.006398595,5.624176E-4
132482561334886,-0.027201038,-0.01225755,0.011747694
132482571263335,-0.043180004,0.0042540496,0.012280326
132482581191781,-0.036255784,0.016504591,0.010149797
132482591120102,-0.012287335,0.03301619,0.016008751
132482601048551,0.017007437,0.060180433,0.013878223
132482610976869,0.04843274,0.06390886,0.008551901
132482620905318,0.06867276,0.021830915,-0.0015681114
132482630833767,0.07772751,-0.011724918,-0.010090227
132482640762891,0.083053835,0.016504591,-0.016481813
132482650691340,0.07719488,0.08201836,-0.016481813
132482660619661,0.06334644,0.14327106,-0.021275504
132482670548107,0.04363905,0.15925002,-0.029264987
132482680476556,0.028725347,0.12249841,-0.03725447
132482690404877,0.015409541,0.04100567,-0.030862885
132482700333323,0.008485322,-0.04528075,-0.032993414
132482710261644,0.03405167,-0.06658603,-0.062820815
132482720190093,0.075064346,-0.007996492,-0.062820815
132482730118539,0.10063069,0.012776165,-0.03459131
132482740046860,0.121935986,-0.07936921,-0.02713446
132482749975309,0.12566441,-0.22584307,-0.00849233
132482759899336,0.091043316,-0.36113164,0.03518351
132482769827785,0.042573787,-0.3984159,0.040509835
132482779756106,-0.009624173,-0.27164942,0.028791925
132482789684552,-0.052767385,-0.07137972,0.037314042
132482799612873,-0.08792111,0.06550676,0.047434054
132482809541322,-0.1305317,0.08787731,0.042640362
132482819469640,-0.13958643,0.07083308,0.028791925
132482829398089,-0.10070429,0.10066049,0.009084533
132482839326410,-0.027201038,0.185349,-0.014351285
132482849252374,0.05322643,0.27003753,-0.052700806
132482859180695,0.12513179,0.31318074,-0.086789265
132482869109016,0.1634813,0.24606907,-0.09318086
132482879037334,0.178395,0.056984637,-0.066016614
132482888965655,0.1469697,-0.165123,-0.010090227
132482898893976,0.07666224,-0.29828104,0.012812959
132482908822422,0.0020937356,-0.28389996,0.027194029
132482918750743,-0.05702844,-0.15233983,0.050629847
132482928679064,-0.10869377,0.044734098,0.059151962
132482938607382,-0.13319485,0.2151764,0.037314042
132482948535703,-0.11828115,0.3270292,0.01813928
132482958464024,-0.08472532,0.3483345,0.033585615
132482968391521,-0.0596916,0.24287328,0.044238262
132482978319842,-0.05436528,0.06763729,0.014410855
132482988248163,-0.0298642,-0.06871656,5.624176E-4
132482998176484,0.012213748,-0.12197979,0.001627682
132483008104805,0.04363905,-0.07404289,-0.011688124
132483018033126,0.05802012,0.049527787,-0.033526044
132483027961447,0.041508522,0.1406079,-0.061222922
132483037889896,0.010615851,0.117172085,-0.04950501
132483047818217,-0.024537876,-0.010659653,0.005356108
132483057747089,-0.041049473,-0.16192721,0.027194029
132483067675410,0.011681116,-0.2828347,0.033585615
132483077603859,0.09477174,-0.33183688,0.029324558
132483087532177,0.14910023,-0.2412894,0.005356108
132483097460498,0.15815498,-0.06658603,2.9785384E-5
132483107388819,0.09850016,0.08361626,-0.007959698
132483117317265,0.009017955,0.17203319,-0.007959698
132483127245586,-0.062354762,0.18215321,0.0074866363
132483137173907,-0.114020094,0.14593422,-0.0036986403
132483147099264,-0.12680326,0.13208579,-0.005829169
132483157027585,-0.10283481,0.14913002,0.045303524
132483166955906,-0.074072674,0.13368368,0.06288039
132483176884224,-0.036788415,0.11131313,0.045303524
132483186812545,-0.0048304833,0.066572025,0.044770893
132483196740866,0.024464289,-0.004268066,0.050097216
132483206669184,0.053759065,-0.0841629,0.04210773
132483216597377,0.03937799,-0.1864283,0.01813928
132483226525698,-0.00642838,-0.19441777,0.011215062
132483236454016,-0.06981162,-0.14221981,0.027726661
132483246382337,-0.12520537,-0.080967106,0.020802442
132483256310658,-0.115085356,0.007982475,5.624176E-4
132483266231237,-0.04957159,0.09639943,-0.011688124
132483276159430,0.023399023,0.16084792,-0.03405868
132483286087751,0.07453172,0.14327106,-0.05163554
132483296015941,0.086782254,0.05432148,-0.0558966
132483305944262,0.061215915,-0.019181767,-0.038319737
132483315872455,0.01274638,-0.05806392,-0.012753388
132483325800773,-0.031462092,-0.04101969,0.012812959
132483335728966,-0.05915897,-0.0016049051,0.03518351
132483345657287,-0.055430543,0.013841429,0.029324558
132483355580376,-0.023472613,0.03354882,0.017074017
132483365508569,4.958389E-4,0.0628436,0.008551901
132483375436762,-0.01122207,0.04846252,0.019204546
132483385364824,-0.034125254,0.001058256,0.03944457
132483395293017,-0.043180004,-0.04315022,0.043705627
132483405221210,-0.034657888,-0.06552077,0.021867707
132483415149400,-0.018678922,-0.061792348,-5.0284684E-4
132483425077593,0.010615851,-0.006398595,-0.003166008
132483435005786,0.035116933,0.06550676,-0.0154165495
132483444930130,0.0361822,0.08787731,-0.040450264
132483454858195,0.030323243,0.066572025,-0.017547078
132483464786388,0.021801127,-0.02663862,0.030389823
132483474714453,0.0036916323,-0.17044933,0.054358274
132483484642646,-0.0032325867,-0.2625947,0.05382564
132483494570711,0.0063547934,-0.24182205,0.043172996
132483504498904,0.0111484835,-0.10866398,0.01760665
132483514426969,-0.009624173,0.0777573,-0.018079711
132483524355162,-0.05862634,0.21464378,-0.03725447
132483534283355,-0.112954825,0.24926487,-0.036189206
132483544211420,-0.14544539,0.2050564,-0.021808136
132483554139613,-0.13852118,0.12143314,0.001627682
132483564063740,-0.099106394,0.0143740615,0.015476119
132483573991805,-0.039984208,-0.09534817,0.0074866363
132483583919998,0.02020323,-0.17044933,0.00588874
132483593848049,0.061215915,-0.16086194,0.008551901
132483603776114,0.08145593,-0.090021856,-0.0068944334
132483613704179,0.06973802,-0.008529124,-0.021275504
132483623632369,0.03937799,0.046331994,-0.02021024
132483633560434,0.02020323,0.07296361,-0.023406032
132483643488499,0.030855875,0.09373627,-0.036189206
132483653411405,0.04576958,0.08894258,-0.05163554
132483663339470,0.052161165,0.04846252,-0.06335345
132483673267535,0.06015065,-0.011724918,-0.06761451
132483683195469,0.06654223,-0.049541805,-0.064951345
132483693123534,0.067074865,-0.0692492,-0.04950501
132483703051471,0.0841191,-0.09534817,-0.030330252
132483712979533,0.10648965,-0.0841629,-0.013286021
132483722907470,0.10862018,-0.05806392,-0.013286021
132483732835535,0.07772751,-0.015985975,5.624176E-4
132483742763469,4.958389E-4,0.037277248,0.028791925
132483752691534,-0.093247436,0.08947521,0.043705627
132483762619471,-0.12840116,0.12356367,0.044238262
132483772544914,-0.079399,0.15978265,0.010149797
132483782472851,0.0042242645,0.16244581,-0.015949182
132483792400788,0.052161165,0.09586679,-0.00849233
132483802328853,0.051095903,-0.013855447,-0.0047639045
132483812256790,0.022866393,-0.10227239,-0.003166008
132483822184727,0.0036916323,-0.13795877,0.0074866363
132483832112784,0.010083219,-0.06871656,0.0064213723
132483842040721,0.016474804,0.05006042,-0.026069194
132483851968658,0.022866393,0.16244581,-0.058027126
132483861897213,0.036714833,0.2167743,-0.05855976
132483871825278,0.03405167,0.1587174,-0.046309218
132483881753215,0.023931656,0.028755132,-0.02713446
132483891681149,0.0042242645,-0.086826056,-0.0010354791
132483901609086,-0.01122207,-0.13582823,0.029324558
132483911537151,-0.013352599,-0.11292504,0.037314042
132483921465085,0.0036916323,-0.028769149,0.022400338
132483931393022,0.02499692,0.039940406,0.001627682
132483941320959,0.03138851,0.0777573,-0.026069194
132483951249773,0.011681116,0.09746469,-0.03672184
132483961177710,-0.045843165,0.0777573,-0.018079711
132483971105647,-0.10603061,0.042070936,0.0042908434
132483981033581,-0.12840116,0.026091972,0.012812959
132483990961646,-0.11135693,0.02555934,0.0048234756
132484000889583,-0.07034425,0.023961442,-0.005829169
132484010817517,-0.026668405,-0.0021375373,-0.0010354791
132484020745454,-0.008026277,-0.051139705,0.001627682
132484030673391,-0.0032325867,-0.094815545,0.003758211
132484040601325,-0.004297851,-0.100674495,-0.0074270656
132484050529262,0.0042242645,-0.055400763,-0.026069194
132484060457199,0.029257977,-0.009061757,-0.031395517
132484070388808,0.057487488,0.022896178,-0.03725447
132484080316745,0.067074865,0.043668833,-0.038319737
132484090244682,0.08358646,0.014906694,-0.026069194
132484100172744,0.12619704,-0.06498814,-0.03405868
132484110100681,0.1767971,-0.15074193,-0.05163554
132484120028618,0.17892763,-0.18003671,-0.052700806
132484129956680,0.10808755,-0.13902402,-0.040450264
132484139884617,0.008485322,-0.028769149,-0.023938665
132484149812554,-0.06555056,0.05751727,-0.02021024
132484159749503,-0.07354005,0.09799732,-0.028199723
132484169677568,-0.035723154,0.13687947,-0.039917633
132484179605633,-0.008558909,0.17256583,-0.035656575
132484189533695,-0.007493644,0.17363109,-0.014351285
132484199461888,-0.010156806,0.10758471,0.008551901
132484209389953,0.0111484835,-0.036226,0.016008751
132484219318015,0.042573787,-0.17684092,0.028259292
132484229246080,0.064944334,-0.25833362,0.03252035
132484239174145,0.075064346,-0.2327673,0.011747694
132484249103017,0.076129615,-0.0644555,-0.023406032
132484259031082,0.054824326,0.14220579,-0.043646056
132484268959275,0.005822161,0.27536386,-0.053233437
132484278887337,-0.045843165,0.283886,-0.043646056
132484288815530,-0.06768109,0.22369853,-0.03405868
132484298743595,-0.06874635,0.13901,-0.017014446
132484308671657,-0.07460531,0.037277248,0.014943488
132484318599850,-0.06501793,-0.052204967,0.03198772
132484328527915,-0.019744186,-0.10600082,0.019737177
132484338455977,0.05322643,-0.10333766,0.0048234756
132484348384170,0.11128334,-0.038889162,-0.0015681114
132484358312235,0.11927282,0.014906694,-0.0074270656
132484368240512,0.09157595,0.016504591,-0.013286021
132484378168577,0.06068328,-0.0069312276,-0.012753388
132484388096642,0.0526938,-5.3964066E-4,-0.017014446
132484398024832,0.057487488,0.05538674,-0.039917633
132484407952897,0.040443256,0.12249841,-0.050037645
132484417880962,-0.019211555,0.16457635,-0.039917633
132484427809024,-0.10869377,0.16510898,-0.031395517
132484437737217,-0.1933823,0.13102052,-0.013818653
132484447665282,-0.22853602,0.12196577,0.01760665
132484457604324,-0.208296,0.12622683,0.041042466
132484467532645,-0.14651066,0.084148884,0.050629847
132484477460838,-0.043712635,-0.041552324,0.044770893
132484487389028,0.07772751,-0.23063676,0.023998234
132484497317221,0.1634813,-0.34142426,-5.0284684E-4
132484507245414,0.17626446,-0.31479263,-0.02074287
132484517173732,0.11501177,-0.20080936,-0.030862885
132484527101925,0.030855875,-0.041552324,-0.022873402
132484537030118,-0.026668405,0.10385628,-0.013818653
132484546965481,-0.050104223,0.18215321,-0.030330252
132484556893802,-0.043712635,0.20399113,-0.045243956
132484566822123,-0.024537876,0.16937004,-0.026601827
132484576750444,-0.020809451,0.07669204,-0.011688124
132484586678637,-0.026135774,-0.04101969,-0.0021007436
132484596606958,-0.007493644,-0.124642946,-0.006361801
132484606535279,0.026594818,-0.14221981,-0.011688124
132484616463600,0.047900107,-0.115588196,-0.02074287
132484626391921,0.05056327,-0.06339024,-0.022340769
132484636320233,0.035649568,0.0026561527,-0.0154165495
132484646248554,0.0111484835,0.05219095,-0.011688124
132484656176875,-0.003765219,0.05751727,-0.010090227
132484666111471,-0.0053631156,0.039940406,-0.013286021
132484676039792,-0.00642838,0.037277248,-0.021808136
132484685968241,-0.010156806,0.059115168,-0.026069194
132484695896687,-0.0021673222,0.071365714,-0.033526044
132484705825008,0.016474804,0.03567935,-0.03405868
