UPTIMENANO,Mx,My,Mz
132474628673722,-13.754116,-9.897636,-4.3484344
132474648530491,-13.754116,-9.747635,-4.3484344
132474668387130,-13.754116,-9.747635,-4.3484344
132474688243770,-14.654118,-9.747635,-4.3484344
132474708100411,-14.804115,-9.747635,-4.3484344
132474727960216,-14.654118,-9.747635,-4.3484344
132474747816857,-14.654118,-9.747635,-4.3484344
132474767673498,-14.654118,-9.747635,-4.3484344
132474787530267,-14.654118,-9.747635,-4.3484344
132474807387598,-14.654118,-9.747635,-4.3484344
132474827244367,-14.504116,-9.747635,-4.3484344
132474847101136,-14.354115,-9.747635,-3.5984344
132474866957905,-13.454117,-9.747635,-3.5984344
132474886814674,-13.304115,-9.747635,-3.1484337
132474906671443,-13.004116,-10.197636,-3.448433
132474926530596,-13.004116,-10.347635,-3.448433
132474946387493,-13.154118,-10.497635,-3.448433
132474966244262,-13.154118,-11.397636,-3.448433
132474986101016,-13.304115,-11.247635,-3.448433
132475005957913,-13.304115,-11.397636,-3.448433
132475025805308,-13.304115,-11.247635,-3.1484337
132475045661949,-13.454117,-11.247635,-3.1484337
132475065518590,-13.904118,-11.247635,-3.1484337
132475085375359,-13.904118,-11.247635,-3.1484337
132475105225660,-13.904118,-11.247635,-3.448433
132475125082173,-13.904118,-10.947636,-2.698433
132475144938686,-13.904118,-10.797636,-2.698433
132475164795199,-13.904118,-10.947636,-2.698433
132475184651712,-13.904118,-10.947636,-2.3984337
132475204508097,-13.904118,-10.947636,-2.3984337
132475224358532,-13.904118,-10.947636,-2.5484314
132475244214917,-13.904118,-10.947636,-2.5484314
132475264071162,-13.904118,-10.947636,-2.0984344
132475283927546,-14.654118,-10.947636,-1.4984322
132475303783931,-14.954117,-10.947636,-1.7984314
132475323636902,-14.804115,-10.947636,-1.7984314
132475343493286,-14.804115,-10.947636,-1.7984314
132475363349543,-14.504116,-10.947636,-1.7984314
132475383205798,-14.654118,-10.947636,-1.7984314
132475403061774,-14.654118,-10.947636,-1.7984314
132475422917903,-14.654118,-10.947636,-1.7984314
132475442773931,-14.654118,-11.247635,-1.7984314
132475462630188,-14.654118,-11.697636,-1.7984314
132475482486317,-14.654118,-11.847635,-1.7984314
132475502342574,-14.354115,-11.997635,-1.7984314
132475522199391,-14.504116,-12.447636,-1.7984314
132475542055520,-14.204117,-12.747635,-1.3484344
132475561911772,-13.754116,-13.797636,-1.3484344
132475581768028,-13.454117,-13.497635,-1.3484344
132475601624157,-13.754116,-13.197636,-1.3484344
132475621479872,-13.754116,-13.197636,-1.3484344
132475641336000,-13.754116,-13.197636,-1.4984322
132475661192129,-13.754116,-13.197636,-1.7984314
132475681048256,-13.754116,-13.197636,-1.7984314
132475700912527,-13.754116,-13.497635,-1.7984314
132475720768784,-14.204117,-13.047636,-1.7984314
132475740625167,-13.604115,-13.047636,-1.7984314
132475760481423,-13.454117,-13.197636,-1.7984314
132475780337808,-13.604115,-13.197636,-1.7984314
132475800194063,-13.604115,-13.497635,-1.7984314
132475820052184,-13.604115,-13.797636,-1.7984314
132475839908569,-13.604115,-14.097635,-1.9484329
132475859764952,-13.604115,-14.697636,-1.9484329
132475879621336,-13.304115,-14.097635,-1.9484329
132475899477721,-13.304115,-14.847635,-1.9484329
132475919338618,-13.304115,-15.297636,-1.9484329
132475939195131,-13.154118,-15.597635,-1.9484329
132475959051644,-13.154118,-15.897636,-1.7984314
132475978908024,-13.154118,-16.047636,-1.9484329
132475998764536,-13.154118,-15.897636,-1.9484329
132476018621049,-13.154118,-15.897636,-1.9484329
132476038450991,-13.004116,-15.897636,-1.9484329
132476058306863,-13.004116,-16.047636,-1.9484329
132476078162864,-13.004116,-16.047636,-1.9484329
132476098018863,-12.704117,-16.047636,-1.9484329
132476117881599,-12.704117,-16.047636,-1.9484329
132476137737600,-12.704117,-16.047636,-1.9484329
132476157593727,-12.704117,-16.047636,-1.9484329
132476177449856,-12.704117,-16.047636,-1.9484329
132476197305857,-12.704117,-16.047636,-1.9484329
132476217171488,-12.704117,-16.047636,-1.9484329
132476237027745,-12.704117,-16.047636,-1.9484329
132476256884002,-12.704117,-16.047636,-1.9484329
132476276740125,-13.004116,-16.047636,-1.9484329
132476296596381,-13.004116,-15.897636,-1.9484329
132476316452638,-13.154118,-15.897636,-1.9484329
132476336320127,-13.154118,-15.897636,-1.9484329
132476356176639,-13.154118,-16.047636,-1.9484329
132476376033152,-13.154118,-16.047636,-1.9484329
132476395889663,-13.154118,-16.197636,-1.9484329
132476415752541,-13.154118,-16.347635,-1.9484329
132476435609182,-13.154118,-16.347635,-1.9484329
132476455465821,-13.154118,-17.097635,-1.4984322
132476475322461,-13.154118,-16.947636,-1.1984329
132476495179102,-13.154118,-17.097635,-1.1984329
132476515034411,-13.154118,-17.247635,-1.1984329
132476534891179,-13.154118,-17.397636,-1.1984329
132476554747820,-13.154118,-17.397636,-1.1984329
132476574604587,-13.154118,-17.547636,-1.1984329
132476594461355,-13.154118,-17.547636,-1.1984329
132476614317996,-13.304115,-17.547636,-1.1984329
132476634176387,-13.304115,-17.547636,-1.1984329
132476654033028,-13.304115,-17.547636,-1.1984329
132476673889797,-13.304115,-17.547636,-0.8984337
132476693746438,-13.304115,-17.547636,-0.44843292
132476713607791,-13.454117,-17.547636,-0.44843292
132476733464560,-13.454117,-17.847635,0.15156555
132476753321329,-13.454117,-17.997635,-0.14843369
132476773178098,-13.454117,-17.997635,0.15156555
132476793034995,-13.604115,-17.997635,0.15156555
132476812891764,-13.904118,-18.147636,0.15156555
132476832748245,-13.904118,-18.897636,0.15156555
132476852605014,-13.604115,-18.597637,0.15156555
132476872461783,-13.604115,-18.897636,0.15156555
132476892318538,-13.604115,-18.897636,0.15156555
132476912175307,-13.604115,-18.897636,0.15156555
132476932027534,-13.604115,-18.897636,0.15156555
132476951884303,-13.604115,-19.047636,0.15156555
132476971740944,-13.604115,-19.047636,0.15156555
132476991597585,-13.604115,-19.047636,0.15156555
132477011444012,-13.604115,-19.047636,0.30156708
132477031300525,-13.754116,-19.047636,0.4515686
132477051157038,-13.904118,-19.047636,1.5015678
132477071013551,-14.804115,-19.047636,1.3515663
132477090870064,-14.504116,-19.047636,1.3515663
132477110726577,-14.654118,-19.047636,1.5015678
132477130578042,-15.254116,-19.047636,1.5015678
132477150434427,-15.254116,-19.047636,1.5015678
132477170290940,-15.554115,-19.047636,1.5015678
132477190147312,-15.554115,-19.047636,1.5015678
132477210003697,-15.704117,-19.047636,1.5015678
132477229856242,-15.854115,-19.047636,1.5015678
132477249712627,-15.854115,-19.047636,1.8015671
132477269569012,-16.004116,-19.047636,1.8015671
132477289425392,-16.754116,-19.047636,1.9515667
132477309280775,-16.754116,-19.197636,1.9515667
132477329137160,-16.754116,-19.197636,1.9515667
132477348993543,-17.354115,-19.197636,1.9515667
132477368849927,-17.804115,-19.197636,1.9515667
132477388706312,-17.654118,-19.197636,2.1015682
132477408562695,-17.654118,-19.197636,2.551567
132477428415265,-17.654118,-19.197636,2.551567
132477448271650,-17.654118,-19.197636,2.551567
132477468127907,-17.654118,-19.197636,2.551567
132477487984164,-17.654118,-19.197636,2.551567
132477507840421,-17.504116,-19.197636,3.0015678
132477527698392,-16.004116,-19.197636,3.4515667
132477547554648,-17.054115,-19.197636,3.6015682
132477567410905,-17.054115,-19.197636,3.6015682
132477587267288,-17.054115,-19.197636,3.4515667
132477607115549,-17.054115,-19.197636,4.351568
132477626971422,-17.054115,-19.197636,4.351568
132477646827293,-17.054115,-19.197636,4.2015667
132477666683165,-17.054115,-19.197636,4.2015667
132477686539038,-17.054115,-19.197636,4.2015667
132477706394909,-17.054115,-19.197636,4.2015667
132477726253744,-17.054115,-19.197636,4.2015667
132477746109617,-17.354115,-19.197636,4.2015667
132477765965490,-17.654118,-19.197636,4.2015667
132477785821363,-18.104115,-19.197636,4.2015667
132477805677236,-17.654118,-19.197636,4.2015667
132477825541257,-17.654118,-19.197636,4.351568
132477845397386,-17.654118,-19.197636,4.351568
132477865253387,-17.654118,-19.197636,4.351568
132477885109388,-17.654118,-19.347637,4.351568
132477904965517,-17.654118,-19.497635,4.351568
132477924821518,-17.504116,-19.497635,4.801567
132477944689045,-17.504116,-19.947636,4.6515675
132477964545302,-17.054115,-19.947636,4.6515675
132477984401687,-17.054115,-20.097637,4.6515675
132478004257944,-17.054115,-20.247635,4.6515675
132478024112054,-17.054115,-20.247635,4.6515675
132478043968439,-17.054115,-20.397636,4.801567
132478063824696,-17.054115,-20.397636,4.801567
132478083680953,-17.054115,-20.397636,4.801567
132478103537338,-17.054115,-20.397636,4.801567
132478123396247,-17.054115,-20.397636,4.9515667
132478143252632,-16.904118,-20.397636,4.6515675
132478163108889,-16.904118,-20.397636,4.801567
132478182965274,-16.754116,-20.397636,5.4015675
132478202821531,-16.754116,-20.397636,5.4015675
132478222677916,-16.754116,-20.397636,5.7015667
132478242540605,-16.754116,-20.247635,5.7015667
132478262397106,-16.754116,-20.247635,5.7015667
132478282253619,-16.754116,-20.247635,5.4015675
132478302110130,-16.904118,-20.247635,5.251568
132478321966547,-16.904118,-20.247635,4.801567
132478341823060,-16.904118,-20.247635,4.9515667
132478361679699,-16.904118,-20.247635,4.9515667
132478381536211,-16.904118,-20.247635,4.9515667
132478401392852,-16.754116,-20.697636,4.9515667
132478421254301,-16.604115,-20.847637,4.6515675
132478441111070,-16.004116,-21.147636,4.351568
132478460967839,-15.554115,-21.147636,4.351568
132478480824480,-14.954117,-21.147636,4.2015667
132478500681245,-15.854115,-21.147636,4.2015667
132478520538014,-15.554115,-21.147636,4.2015667
132478540397690,-15.554115,-21.297636,3.0015678
132478560254586,-15.404118,-21.447636,1.9515667
132478580111355,-15.404118,-21.447636,1.9515667
132478599968250,-15.404118,-21.447636,1.9515667
132478619818064,-15.404118,-21.447636,1.9515667
132478639674705,-15.404118,-21.447636,1.9515667
132478659531344,-15.404118,-21.447636,1.9515667
132478679387984,-15.404118,-21.447636,1.9515667
132478699244753,-15.404118,-21.447636,1.9515667
132478719101392,-15.404118,-21.447636,1.9515667
132478738959277,-15.404118,-21.447636,1.9515667
132478758816046,-15.404118,-21.447636,1.9515667
132478778672685,-15.404118,-21.447636,1.5015678
132478798529326,-15.404118,-21.597637,1.3515663
132478818386095,-15.404118,-21.597637,1.3515663
132478838244142,-15.404118,-21.597637,1.0515671
132478858100779,-15.404118,-21.597637,0.75156784
132478877957548,-15.404118,-21.597637,-0.2984314
132478897814187,-15.404118,-21.597637,-1.3484344
132478917670955,-15.404118,-21.597637,-2.0984344
132478937527596,-14.954117,-21.597637,-3.7484322
132478957386838,-14.504116,-21.597637,-2.5484314
132478977243606,-14.504116,-21.297636,-2.3984337
132478997100247,-14.504116,-21.147636,-2.3984337
132479016957014,-14.354115,-20.547636,-2.3984337
132479036808047,-13.904118,-20.547636,-2.3984337
132479056664688,-14.204117,-20.697636,-2.3984337
132479076521201,-14.204117,-20.697636,-1.4984322
132479096377842,-14.354115,-20.697636,-2.3984337
132479116234483,-14.354115,-20.697636,-2.0984344
132479136085576,-14.354115,-20.697636,-2.0984344
132479155941961,-14.354115,-20.697636,-2.0984344
132479175798474,-14.354115,-20.697636,-2.0984344
132479195654859,-14.354115,-20.697636,-2.0984344
132479215511372,-14.354115,-20.697636,-2.0984344
132479235367757,-14.354115,-20.697636,-2.0984344
132479255216618,-14.354115,-20.697636,-2.0984344
132479275073002,-14.354115,-20.547636,-2.3984337
132479294929387,-14.654118,-20.547636,-2.3984337
132479314785642,-15.404118,-20.547636,-2.5484314
132479334634316,-15.704117,-20.547636,-3.5984344
132479354490445,-15.704117,-20.397636,-3.448433
132479374346572,-15.854115,-20.397636,-3.448433
132479394202700,-15.854115,-20.397636,-3.5984344
132479414058829,-15.854115,-20.397636,-3.5984344
132479433917573,-15.854115,-20.397636,-3.5984344
132479453774565,-15.854115,-20.097637,-3.5984344
132479473630822,-15.854115,-19.947636,-3.7484322
132479493486951,-15.854115,-19.497635,-3.7484322
132479513343208,-15.854115,-19.647636,-3.7484322
132479533199337,-15.704117,-19.347637,-4.0484314
132479553059764,-15.704117,-19.497635,-4.0484314
132479572916143,-15.854115,-19.497635,-4.3484344
132479592772528,-15.854115,-19.497635,-4.6484337
132479612628783,-15.704117,-19.497635,-4.6484337
132479632482443,-15.704117,-19.497635,-4.6484337
132479652338700,-15.554115,-19.497635,-4.6484337
132479672194827,-15.404118,-19.497635,-4.7984314
132479692051083,-15.404118,-19.497635,-4.3484344
132479711907212,-15.404118,-19.497635,-4.3484344
132479731763467,-15.404118,-19.347637,-4.198433
132479751621352,-15.404118,-19.347637,-4.198433
132479771477609,-15.404118,-19.347637,-4.3484344
132479791333864,-15.404118,-19.197636,-4.3484344
132479811190121,-15.704117,-19.197636,-4.6484337
132479831046378,-15.554115,-19.047636,-4.6484337
132479850904315,-15.554115,-18.597637,-4.6484337
132479870760700,-15.704117,-18.897636,-4.6484337
132479890616957,-15.704117,-18.897636,-4.7984314
132479910473214,-15.704117,-18.297636,-5.698433
132479930329459,-15.704117,-18.297636,-5.698433
132479950185588,-15.704117,-18.147636,-5.3984337
132479970041845,-15.704117,-17.997635,-5.698433
132479989898102,-15.704117,-18.147636,-5.698433
132480009754359,-15.704117,-18.147636,-5.698433
132480029610616,-15.554115,-18.297636,-5.698433
132480049465379,-15.554115,-18.297636,-5.698433
132480069321636,-15.554115,-18.297636,-5.698433
132480089177751,-15.554115,-18.297636,-5.698433
132480109034008,-15.554115,-18.297636,-5.698433
132480128890137,-15.554115,-18.297636,-5.698433
132480148752282,-15.554115,-18.297636,-5.698433
132480168608539,-15.554115,-18.297636,-5.698433
132480188464924,-15.554115,-18.447636,-5.698433
132480208321181,-15.554115,-18.447636,-5.698433
132480228174158,-15.554115,-18.447636,-5.698433
132480248030415,-15.554115,-18.447636,-5.698433
132480267886664,-15.554115,-18.447636,-5.698433
132480287742792,-15.554115,-18.447636,-5.698433
132480307599049,-15.554115,-18.447636,-5.8484344
132480327455304,-15.554115,-18.447636,-5.8484344
132480347317113,-15.554115,-18.447636,-5.998432
132480367173498,-15.554115,-18.447636,-5.998432
132480387029881,-15.554115,-18.447636,-5.998432
132480406886137,-15.554115,-18.447636,-5.998432
132480426742522,-15.554115,-19.347637,-5.8484344
132480446606993,-15.554115,-19.347637,-5.698433
132480466463506,-15.554115,-19.347637,-5.698433
132480486320019,-15.554115,-19.347637,-5.698433
132480506176532,-15.554115,-19.347637,-4.7984314
132480526033173,-15.554115,-19.347637,-4.198433
132480545889686,-15.554115,-19.347637,-4.198433
132480565754000,-15.554115,-19.347637,-4.3484344
132480585610896,-15.704117,-19.347637,-4.3484344
132480605467665,-16.904118,-19.347637,-4.3484344
132480625324432,-16.454117,-19.497635,-4.6484337
132480645185249,-16.604115,-19.497635,-4.6484337
132480665042146,-16.454117,-19.497635,-4.6484337
132480684899041,-16.304115,-19.497635,-4.3484344
132480704755937,-16.304115,-19.497635,-5.248432
132480724612834,-16.304115,-19.497635,-5.0984344
132480744463695,-16.304115,-19.497635,-5.0984344
132480764320463,-16.304115,-19.497635,-5.0984344
132480784177232,-16.304115,-19.647636,-5.0984344
132480804034127,-16.304115,-19.647636,-4.7984314
132480823890895,-16.304115,-19.947636,-4.7984314
132480843747792,-16.304115,-19.947636,-4.7984314
132480863603407,-16.304115,-19.947636,-4.7984314
132480883460176,-16.304115,-19.947636,-4.7984314
132480903316945,-16.304115,-20.097637,-4.7984314
132480923173714,-16.304115,-20.397636,-4.7984314
132480943022267,-16.604115,-20.547636,-4.3484344
132480962878780,-16.454117,-20.547636,-4.3484344
132480982735421,-16.454117,-20.547636,-4.0484314
132481002591934,-16.454117,-20.847637,-3.448433
132481022448575,-16.454117,-20.847637,-3.448433
132481042301212,-16.454117,-20.847637,-2.9984322
132481062157725,-16.454117,-20.847637,-3.1484337
132481082014238,-16.454117,-20.847637,-3.1484337
132481101870623,-16.454117,-20.847637,-3.1484337
132481121727122,-16.454117,-20.847637,-3.1484337
132481141583635,-16.454117,-20.847637,-3.1484337
132481161441818,-16.604115,-20.847637,-3.1484337
132481181298331,-16.754116,-20.847637,-3.1484337
132481201154844,-16.754116,-21.147636,-3.1484337
132481221011357,-16.754116,-21.597637,-2.698433
132481240862583,-16.904118,-21.597637,-2.9984322
132481260718968,-17.054115,-21.597637,-2.9984322
132481280575351,-17.654118,-21.597637,-3.1484337
132481300431735,-18.554115,-21.597637,-2.9984322
132481320288248,-18.554115,-21.747635,-2.9984322
132481340145194,-18.554115,-21.747635,-2.9984322
132481360001706,-18.554115,-21.747635,-2.9984322
132481379858091,-18.554115,-21.747635,-2.9984322
132481399714474,-18.704117,-21.747635,-2.9984322
132481419570858,-18.704117,-22.197636,-2.9984322
132481439427371,-18.704117,-22.197636,-2.698433
132481459285322,-18.854115,-22.197636,-1.9484329
132481479141834,-18.854115,-22.197636,-1.9484329
132481498998219,-19.154118,-22.197636,-1.9484329
132481518854602,-19.604115,-22.347637,-1.9484329
132481538708256,-19.754116,-22.347637,-1.7984314
132481558564641,-20.654118,-22.347637,-0.74843216
132481578421024,-20.054115,-22.347637,-0.74843216
132481598277286,-20.354115,-22.347637,-0.14843369
132481618133671,-20.354115,-23.247635,-0.14843369
132481637990054,-20.354115,-23.247635,-0.44843292
132481657848639,-20.354115,-23.247635,-0.44843292
132481677704896,-20.354115,-23.247635,-0.44843292
132481697561279,-20.354115,-23.247635,-0.44843292
132481717417663,-20.654118,-23.247635,-0.44843292
132481737274048,-20.654118,-23.247635,-0.44843292
132481757128572,-20.654118,-23.247635,-0.44843292
132481776984828,-20.654118,-23.247635,-0.44843292
132481796841213,-20.804115,-23.247635,-0.44843292
132481816697598,-21.854115,-23.247635,-0.2984314
132481836552221,-21.854115,-23.247635,0.30156708
132481856408478,-21.854115,-23.247635,0.75156784
132481876264735,-21.854115,-23.247635,0.75156784
132481896120992,-21.854115,-23.397636,1.0515671
132481915977249,-21.854115,-23.547636,1.0515671
132481935833506,-21.854115,-23.997635,1.0515671
132481955694609,-21.854115,-24.897636,1.0515671
132481975550994,-21.854115,-24.447636,1.0515671
132481995407379,-22.004116,-24.747635,1.0515671
132482015263764,-22.004116,-24.747635,1.0515671
132482035120021,-22.004116,-24.747635,1.3515663
132482054974322,-22.004116,-24.747635,1.8015671
132482074830693,-22.304115,-24.747635,1.9515667
132482094687078,-22.304115,-24.747635,1.9515667
132482114543335,-22.304115,-24.747635,1.9515667
132482134406586,-22.304115,-24.747635,1.9515667
132482154263099,-22.454117,-24.747635,1.9515667
132482174119612,-22.904118,-24.747635,1.9515667
132482193976125,-23.954117,-25.047636,2.1015682
132482213832638,-24.254116,-25.947636,2.4015675
132482233689023,-24.404118,-26.097637,2.7015667
132482253549758,-25.454117,-26.097637,3.6015682
132482273406399,-25.754116,-26.247637,3.6015682
132482293263038,-27.554115,-26.247637,3.6015682
132482313119678,-27.104118,-26.247637,3.6015682
132482332976319,-26.804115,-26.247637,3.6015682
132482352829174,-26.654118,-26.547636,3.7515678
132482372685686,-26.654118,-26.547636,4.051567
132482392542327,-26.654118,-26.547636,4.051567
132482412398838,-26.654118,-26.997637,4.2015667
132482432255350,-26.654118,-26.997637,4.2015667
132482452111863,-26.654118,-27.147636,4.6515675
132482471975818,-26.654118,-27.147636,4.6515675
132482491832587,-26.654118,-27.597637,5.4015675
132482511689356,-26.654118,-27.747637,5.7015667
132482531545997,-26.654118,-28.047636,5.7015667
132482551406565,-26.654118,-28.797636,5.7015667
132482571263334,-26.654118,-28.647636,5.851568
132482591120101,-26.654118,-28.647636,5.851568
132482610976869,-26.654118,-28.947636,5.851568
132482630833766,-26.654118,-28.947636,5.851568
132482650691339,-26.654118,-28.947636,5.851568
132482670548107,-26.654118,-28.947636,5.851568
132482690404876,-26.654118,-28.947636,6.001568
132482710261643,-26.654118,-28.947636,6.001568
132482730118539,-26.654118,-28.947636,6.001568
132482749975308,-26.654118,-28.947636,6.301567
132482769827784,-26.654118,-28.947636,6.301567
132482789684552,-26.804115,-28.947636,6.301567
132482809541321,-27.404118,-28.947636,6.301567
132482829398088,-27.854118,-28.947636,6.301567
132482849252374,-27.554115,-29.097637,6.301567
132482869109015,-27.554115,-29.847637,6.4515667
132482888965654,-27.554115,-30.297636,6.4515667
132482908822422,-27.554115,-31.047636,6.4515667
132482928679063,-27.554115,-30.447636,6.601568
132482948535704,-27.554115,-30.447636,6.601568
132482968391521,-27.404118,-30.897636,7.9515667
132482988248162,-27.554115,-30.897636,6.601568
132483008104803,-27.554115,-30.897636,6.4515667
132483027961444,-27.554115,-31.047636,6.4515667
132483047818213,-27.554115,-31.047636,6.4515667
132483067675409,-27.704117,-31.047636,6.4515667
132483087532177,-27.704117,-31.047636,6.601568
132483107388818,-27.704117,-31.047636,6.9015675
132483127245585,-27.854118,-31.047636,6.9015675
132483147099264,-27.854118,-31.197636,7.2015667
132483166955905,-27.854118,-31.347637,7.2015667
132483186812544,-27.854118,-31.497637,7.2015667
132483206669184,-27.854118,-31.497637,7.2015667
132483226525697,-28.004116,-31.497637,7.2015667
132483246382336,-28.304115,-32.097637,7.2015667
132483266231237,-28.304115,-32.697636,7.2015667
132483286087750,-28.454117,-32.397636,7.2015667
132483305944261,-28.454117,-32.247635,7.2015667
132483325800773,-28.604118,-32.397636,7.2015667
132483345657286,-28.454117,-32.397636,7.2015667
132483365508568,-28.454117,-32.397636,7.2015667
132483385364824,-28.604118,-32.397636,7.2015667
132483405221209,-28.604118,-32.397636,7.2015667
132483425077592,-28.604118,-32.397636,7.2015667
132483444930363,-28.604118,-32.397636,7.2015667
132483464786620,-28.604118,-32.397636,7.2015667
132483484642877,-28.454117,-32.547638,7.2015667
132483504499134,-28.454117,-32.697636,7.2015667
132483524355391,-28.454117,-32.697636,7.2015667
132483544211648,-28.754116,-32.997635,7.501568
132483564063729,-28.754116,-33.147636,7.501568
132483583919986,-28.754116,-32.997635,7.501568
132483603776113,-28.754116,-32.997635,7.501568
132483623632369,-28.904118,-32.997635,7.501568
132483643488498,-29.504116,-32.997635,7.6515675
132483663339469,-29.954117,-33.147636,7.6515675
132483683195469,-30.404118,-33.147636,7.6515675
132483703051470,-30.104118,-33.147636,7.6515675
132483722907469,-30.104118,-33.147636,8.101568
132483742763470,-30.404118,-33.147636,8.551567
132483762619471,-30.104118,-33.297638,9.151567
132483782472850,-30.104118,-33.597637,9.601568
132483802328851,-30.104118,-33.897636,9.751568
132483822184724,-30.104118,-33.897636,9.751568
132483842040720,-30.104118,-33.897636,9.901567
132483861897213,-30.104118,-33.897636,9.901567
132483881753214,-30.104118,-34.047638,9.601568
132483901609085,-30.104118,-34.047638,9.601568
132483921465085,-30.104118,-34.047638,9.601568
132483941320958,-30.104118,-34.047638,9.601568
132483961177709,-30.104118,-34.047638,9.751568
132483981033581,-30.104118,-34.047638,9.751568
132484000889582,-30.104118,-34.047638,9.751568
132484020745453,-30.704117,-34.047638,9.751568
132484040601325,-30.704117,-34.047638,10.201569
132484060457198,-30.704117,-34.047638,10.501568
132484080316744,-30.704117,-34.047638,10.501568
132484100172744,-31.004116,-34.047638,10.951569
132484120028617,-31.154118,-34.047638,11.101568
132484139884616,-31.154118,-34.047638,12.001568
132484159749503,-31.454117,-34.047638,13.501568
132484179605632,-32.204117,-34.497635,12.451569
132484199461887,-31.904118,-35.097637,13.051567
132484219318015,-31.754116,-34.797638,12.601568
132484239174144,-32.054115,-35.097637,12.751568
132484259031081,-32.054115,-35.097637,12.751568
132484278887337,-32.054115,-35.097637,12.751568
132484298743594,-32.054115,-35.097637,12.751568
132484318599849,-32.054115,-34.797638,12.751568
132484338455977,-32.054115,-34.797638,12.751568
132484358312234,-32.204117,-34.797638,12.751568
132484378168576,-32.804115,-34.797638,12.751568
132484398024832,-33.10412,-34.647636,12.751568
132484417880961,-33.10412,-34.647636,12.751568
132484437737216,-32.954117,-34.647636,12.751568
132484457604324,-33.10412,-34.647636,12.751568
132484477460837,-33.254116,-34.647636,12.751568
132484497317220,-33.404118,-34.647636,13.051567
132484517173732,-33.704117,-34.647636,13.201569
132484537030117,-33.85412,-34.647636,14.401567
132484556893801,-34.004116,-34.647636,15.901567
132484576750442,-34.004116,-34.647636,14.701569
132484596606955,-34.754116,-34.797638,14.701569
132484616463596,-35.204117,-34.797638,14.701569
132484636320233,-35.204117,-34.797638,14.701569
132484656176874,-35.204117,-34.797638,14.701569
132484676039791,-34.904118,-34.797638,14.701569
132484695896687,-34.904118,-35.097637,14.701569
132484715753456,-34.904118,-35.097637,14.701569
132484735610223,-34.904118,-35.097637,14.701569
132484755468649,-34.904118,-35.097637,14.701569
132484775325546,-34.904118,-35.097637,14.701569
132484795182441,-35.054115,-35.097637,14.701569
132484815039337,-35.054115,-35.097637,14.701569
132484834896234,-35.35412,-35.247635,14.851568
132484854753131,-35.35412,-35.247635,14.851568
132484874614252,-35.804115,-35.397636,14.851568
132484894471149,-35.804115,-35.697636,14.851568
132484914328174,-36.254116,-35.697636,15.001568
132484934185071,-36.10412,-36.147636,15.451569
132484954042096,-36.10412,-35.847637,15.451569
132484973898829,-36.10412,-35.847637,15.751568
132484993755854,-36.10412,-35.847637,16.051567
132485013612879,-36.10412,-35.847637,16.351568
132485033469904,-36.10412,-35.847637,16.051567
132485053314929,-36.10412,-35.697636,15.901567
132485073171826,-36.10412,-35.697636,16.051567
132485093028595,-36.10412,-35.697636,16.051567
132485112885350,-36.10412,-35.097637,16.351568
132485132742119,-36.10412,-34.497635,16.351568
132485152598888,-36.10412,-34.797638,16.351568
132485172449159,-36.254116,-34.797638,16.351568
132485192305800,-36.404118,-34.797638,16.351568
132485212162569,-37.004116,-34.797638,16.051567
132485232019210,-37.454117,-34.797638,16.051567
132485251875851,-37.454117,-34.797638,16.051567
132485271730726,-37.754116,-34.797638,16.051567
132485291587366,-38.504116,-34.797638,16.051567
132485311443879,-38.504116,-34.797638,16.351568
132485331300518,-38.504116,-34.797638,16.351568
132485351147453,-38.654118,-34.797638,16.351568
132485371003838,-38.654118,-35.097637,16.351568
132485390860221,-38.654118,-35.097637,16.351568
132485410716605,-38.80412,-35.097637,16.351568
132485430572990,-39.104115,-35.097637,16.351568
132485450429373,-39.104115,-35.097637,16.351568
132485470285446,-39.404118,-35.097637,16.351568
132485490141831,-39.254116,-35.097637,16.351568
132485509998086,-39.254116,-35.097637,16.351568
132485529854470,-39.70412,-35.097637,16.501568
132485549710855,-39.404118,-34.797638,16.501568
132485569562685,-39.404118,-35.397636,16.501568
132485589421022,-39.55412,-35.397636,16.501568
132485609277279,-39.854115,-35.247635,16.501568
132485629133534,-40.30412,-35.247635,16.501568
132485648990686,-40.30412,-35.247635,16.501568
132485668846943,-40.30412,-35.247635,16.501568
132485688703198,-40.45412,-35.247635,16.501568
132485708559327,-40.754116,-35.247635,16.051567
132485728415584,-40.754116,-35.097637,15.901567
132485748271713,-40.904118,-35.097637,15.751568
132485768129274,-40.904118,-35.097637,15.001568
132485787985531,-41.05412,-34.647636,14.701569
132485807841788,-41.05412,-34.497635,14.101568
132485827698045,-41.504116,-34.497635,14.401567
132485847554302,-41.504116,-34.347637,14.401567
132485867408955,-41.504116,-34.197636,14.401567
132485887265084,-41.654118,-34.347637,14.401567
132485907121213,-41.80412,-34.347637,14.401567
132485926977342,-42.104115,-34.347637,14.401567
132485946833471,-42.104115,-34.347637,14.401567
132485966689728,-42.404118,-34.347637,14.401567
132485986551097,-42.404118,-34.347637,14.401567
132486006407354,-42.55412,-34.347637,14.251568
132486026263483,-42.55412,-34.347637,13.651567
132486046119740,-42.55412,-34.347637,13.651567
132486065985189,-42.55412,-34.347637,12.601568
132486085841574,-42.55412,-34.347637,12.601568
132486105697959,-42.55412,-34.347637,12.601568
132486125554344,-42.55412,-34.347637,12.601568
