9.611978221046284,3528102883739
9.32105986770132,3528202883739
10.333493268788455,3528302883739
9.719522162849225,3528402883739
12.871701855384691,3528502883739
10.570693291931953,3528602883739
10.128713881288407,3528702883739
8.995207584874024,3528802883739
7.512774195026611,3528902883739
10.15639097820217,3529002883739
9.08509573801878,3529102883739
10.554987503818019,3529202883739
10.773669028805864,3529302883739
11.143490874690842,3529402883739
9.705579362802094,3529502883739
9.82152401366141,3529602883739
9.10526708350832,3529702883739
10.377047930025306,3529802883739
10.80772087068281,3529902883739
11.813411925874957,3530002883739
9.282885110772515,3530102883739
9.775729702972578,3530202883739
8.959674879931152,3530302883739
6.971881651320404,3530402883739
11.645675552198277,3530502883739
10.165267354649016,3530602883739
9.79317473365049,3530702883739
10.658999560205412,3530802883739
10.034792077411144,3530902883739
9.124807901525609,3531002883739
9.713529017127815,3531102883739
9.764943197129735,3531202883739
9.840846021480537,3531302883739
10.921384685705453,3531402883739
12.24275805021832,3531502883739
8.95528511354147,3531602883739
9.668619924910349,3531702883739
9.210352377826037,3531802883739
8.163874593358617,3531902883739
8.866831819362382,3532002883739
10.764884765496488,3532102883739
11.628025174172993,3532202883739
7.722880272237523,3532302883739
10.357190995678497,3532402883739
10.632476768083476,3532502883739
9.756239871311138,3532602883739
9.61227814605381,3532702883739
9.848561025276256,3532802883739
10.159079480924555,3532902883739
10.357228619078047,3533002883739
11.8964544481764,3533102883739
8.279931793858212,3533202883739
10.772253842112546,3533302883739
8.724389527706986,3533402883739
8.511850921938482,3533502883739
10.271707371164155,3533602883739
10.467447207427327,3533702883739
8.09862807897018,3533802883739
8.589783870801144,3533902883739
13.751540755311918,3534002883739
9.917967896587916,3534102883739
9.126760345741303,3534202883739
10.610609525343452,3534302883739
9.707206441266258,3534402883739
10.044171859613924,3534502883739
10.03806251024295,3534602883739
9.800662190291895,3534702883739
9.829902964665532,3534802883739
9.88272861529275,3534902883739
10.504684893924637,3535002883739
9.452970549804197,3535102883739
9.829685047433276,3535202883739
9.627941327865996,3535302883739
9.721150917173679,3535402883739
9.684667076843684,3535502883739
9.561015556333933,3535602883739
9.820926254790644,3535702883739
9.753683000191305,3535802883739
9.576878768380118,3535902883739
9.550143789956067,3536002883739
9.619829041906268,3536102883739
9.72924911851649,3536202883739
10.132637746985452,3536302883739
9.773459225958565,3536402883739
9.627717606594793,3536502883739
9.79945486050533,3536602883739
9.800721128765119,3536702883739
9.798625435664865,3536802883739
9.739556035413207,3536902883739
9.321585609150947,3537002883739
9.646314325392204,3537102883739
9.562548907148878,3537202883739
9.432025252250492,3537302883739
11.801667599484892,3537402883739
9.204424629588214,3537502883739
9.26429648680521,3537602883739
9.506400591452023,3537702883739
10.259304102484322,3537802883739
9.388391875382409,3537902883739
10.030119535025669,3538002883739
9.29909699403745,3538102883739
9.621456202416189,3538202883739
10.264466635328686,3538302883739
13.36398121188554,3538402883739
8.985474727756419,3538502883739
10.242997864233978,3538602883739
9.210325040602072,3538702883739
7.479170729048785,3538802883739
9.318231723167422,3538902883739
10.780166102386957,3539002883739
8.209540529427422,3539102883739
11.108192609173832,3539202883739
10.678151585069253,3539302883739
10.5122307711026,3539402883739
9.487188183162083,3539502883739
9.571301788648142,3539602883739
10.23130836878123,3539702883739
9.910372464298325,3539802883739
9.849433424533256,3539902883739
11.62093621781906,3540002883739
8.845909600273693,3540102883739
9.952028861108879,3540202883739
10.084378420510374,3540302883739
9.307120253684536,3540402883739
9.326998227291504,3540502883739
9.185728799105986,3540602883739
10.58713106375943,3540702883739
9.264178857931192,3540802883739
11.12386015058778,3540902883739
9.119498266912236,3541002883739
10.297672731984703,3541102883739
9.663260251651089,3541202883739
9.76737396804114,3541302883739
9.90490630291756,3541402883739
9.767053778991487,3541502883739
9.75038075618746,3541602883739
9.794456588640896,3541702883739
9.761330562531743,3541802883739
9.913194236415507,3541902883739
9.768094054363575,3542002883739
9.725265388541402,3542102883739
9.799627095586027,3542202883739
9.738241919485114,3542302883739
9.786898576076682,3542402883739
9.8063400443455,3542502883739
9.757003819949624,3542602883739
9.798696539482194,3542702883739
9.69588165986731,3542802883739
9.791359145733237,3542902883739
9.899911440770635,3543002883739
9.695033916916762,3543102883739
9.7075288045098,3543202883739
9.790923561331503,3543302883739
9.81886092711185,3543402883739
9.712165953915427,3543502883739
9.785373762229206,3543602883739
9.769185211803505,3543702883739
9.792118788342561,3543802883739
9.732385865198319,3543902883739
9.727015417797146,3544002883739
9.787589768049608,3544102883739
9.734417139261998,3544202883739
9.727312293455606,3544302883739
9.747823117035079,3544402883739
9.703061652000095,3544502883739
9.748211659131343,3544602883739
9.761465250698977,3544702883739
9.730739158608728,3544802883739
9.789648958457061,3544902883739
9.73934252051357,3545002883739
9.724638065151115,3545102883739
9.728518302841787,3545202883739
9.770602143044643,3545302883739
9.715739602797612,3545402883739
9.695299906760646,3545502883739
9.732872844344891,3545602883739
9.747455967316697,3545702883739
9.68781917819234,3545802883739
9.763005373488935,3545902883739
9.728535773979358,3546002883739
9.729828232693327,3546102883739
9.776907403460745,3546202883739
9.7659311733157,3546302883739
9.869047727163517,3546402883739
10.023867046781804,3546502883739
10.305187244976217,3546602883739
10.25729010092658,3546702883739
9.433240416079059,3546802883739
9.967347750691795,3546902883739
10.13196582834028,3547002883739
9.343978063344876,3547102883739
9.018143204911444,3547202883739
9.412141173256419,3547302883739
11.128357560185519,3547402883739
9.530441810347124,3547502883739
9.773281226003796,3547602883739
9.777074283836507,3547702883739
9.69687401272872,3547802883739
9.695706474115413,3547902883739
9.790022966705191,3548002883739
9.580814520838533,3548102883739
9.790451808452008,3548202883739
10.237809516512021,3548302883739
9.55356951889068,3548402883739
9.869947701688563,3548502883739
10.076897392612105,3548602883739
9.741809468338085,3548702883739
9.733360799705318,3548802883739
9.778165998710797,3548902883739
9.614393699714425,3549002883739
9.414012925384306,3549102883739
9.659823622294859,3549202883739
9.750503186584778,3549302883739
9.863249508299567,3549402883739
10.429353922023331,3549502883739
9.26634217351311,3549602883739
10.235496648933307,3549702883739
9.726384516855246,3549802883739
9.788607490291957,3549902883739
9.712597228356046,3550002883739
9.811489573642609,3550102883739
9.817931741664864,3550202883739
9.751422225019777,3550302883739
9.778006987109382,3550402883739
9.770560878821746,3550502883739
9.763264364277312,3550602883739
9.762888347881978,3550702883739
9.660829700665435,3550802883739
9.76228857359312,3550902883739
9.719632359113719,3551002883739
9.74320738722555,3551102883739
9.801474191906532,3551202883739
9.723126887903318,3551302883739
9.737879807137698,3551402883739
9.820160846055431,3551502883739
9.767680119493583,3551602883739
9.749719066130918,3551702883739
9.790544557561757,3551802883739
9.748727716574706,3551902883739
9.771912180782612,3552002883739
9.753466549485362,3552102883739
9.73821181277192,3552202883739
9.751509047604758,3552302883739
9.771417297973073,3552402883739
9.78288854073463,3552502883739
9.75437631933472,3552602883739
9.732324783309119,3552702883739
9.748759887003423,3552802883739
9.776334924747943,3552902883739
9.736007139229594,3553002883739
9.754479050400148,3553102883739
9.751639443497107,3553202883739
9.760148688292032,3553302883739
9.75754750287011,3553402883739
9.723242325503351,3553502883739
9.73371001921976,3553602883739
9.754194277849987,3553702883739
9.767317786029258,3553802883739
9.760577585737385,3553902883739
9.75070296807802,3554002883739
9.757894947065711,3554102883739
9.783597367138114,3554202883739
9.743149311702199,3554302883739
9.756143972655105,3554402883739
9.73376661837494,3554502883739
9.746429444369385,3554602883739
9.739517977287651,3554702883739
9.749987301206938,3554802883739
9.73752673979105,3554902883739
9.761112226135625,3555002883739
9.762102257259492,3555102883739
9.766363637721101,3555202883739
9.760682394739854,3555302883739
9.692957316739541,3555402883739
9.752209273769648,3555502883739
9.76962645020002,3555602883739
9.77209856518921,3555702883739
9.793656037913863,3555802883739
9.771915639096921,3555902883739
9.74686594087278,3556002883739
9.781172723255525,3556102883739
9.776213923887019,3556202883739
9.756926274120868,3556302883739
9.715575120516306,3556402883739
9.745416037396216,3556502883739
9.786059288040146,3556602883739
9.709090223135197,3556702883739
9.765030020404192,3556802883739
9.770655747273075,3556902883739
9.7330927135419,3557002883739
9.734154726073802,3557102883739
9.709478665448842,3557202883739
9.68827295558139,3557302883739
9.741826287070731,3557402883739
9.725116992493332,3557502883739
9.794621115966763,3557602883739
9.718604257765445,3557702883739
9.764016408438222,3557802883739
9.768714275428435,3557902883739
9.773378356412692,3558002883739
9.753822526895934,3558102883739
9.76976387083717,3558202883739
9.763054159291029,3558302883739
9.735437741118764,3558402883739
9.718829322238907,3558502883739
9.708655232370766,3558602883739
9.684798769909047,3558702883739
9.733990291277657,3558802883739
9.819982156241512,3558902883739
9.728911474279315,3559002883739
9.735793132935848,3559102883739
9.747906343356616,3559202883739
9.714921293027212,3559302883739
9.855114601800016,3559402883739
9.827088942943762,3559502883739
9.806759730015125,3559602883739
9.75471375530389,3559702883739
9.808642367058718,3559802883739
9.857525415802513,3559902883739
9.922503269243647,3560002883739
10.011735587809259,3560102883739
10.281901945596555,3560202883739
9.582279684572645,3560302883739
9.52211054652275,3560402883739
9.884792106605806,3560502883739
9.579378579975725,3560602883739
9.28207071913839,3560702883739
8.862683092757067,3560802883739
10.016024698702525,3560902883739
10.547444461347705,3561002883739
8.341053480467197,3561102883739
9.929796114074055,3561202883739
9.958252879474898,3561302883739
9.606562696946696,3561402883739
9.959700313184582,3561502883739
9.790226957485471,3561602883739
9.669625214732273,3561702883739
9.747924766964728,3561802883739
9.46297952293565,3561902883739
10.693777026931022,3562002883739
9.27160504905992,3562102883739
9.850806203167599,3562202883739
10.360915366805084,3562302883739
10.084099692737958,3562402883739
9.704670713767648,3562502883739
8.900091906531394,3562602883739
9.56859847104307,3562702883739
9.953730941996957,3562802883739
9.986206157739867,3562902883739
9.611854293374623,3563002883739
9.587562289638113,3563102883739
9.833853245389154,3563202883739
9.672277170492153,3563302883739
9.791028715866748,3563402883739
9.386469919978403,3563502883739
9.608804195512398,3563602883739
9.574778383497693,3563702883739
12.160768232830018,3563802883739
8.2847699298236,3563902883739
9.618840165702858,3564002883739
9.541832093847084,3564102883739
9.745524506819327,3564202883739
9.875521440006624,3564302883739
10.052684038337938,3564402883739
9.423217056516998,3564502883739
10.017616336876479,3564602883739
9.984385250791659,3564702883739
9.846969541083972,3564802883739
9.84565208885299,3564902883739
9.578853561162854,3565002883739
9.67340484320369,3565102883739
9.806201445283929,3565202883739
9.813081190807932,3565302883739
9.827300825536838,3565402883739
9.83350596104593,3565502883739
9.733667479858719,3565602883739
9.677612727221605,3565702883739
9.688114005948265,3565802883739
9.790937327009969,3565902883739
9.801068169538397,3566002883739
9.716416464628209,3566102883739
9.795375713270136,3566202883739
9.735258591804342,3566302883739
9.68352377545101,3566402883739
9.761481644155419,3566502883739
9.766097531777886,3566602883739
9.787527711713434,3566702883739
9.697307593053328,3566802883739
9.73765647477702,3566902883739
9.771439140958377,3567002883739
9.78192611572255,3567102883739
10.39365271239885,3567202883739
9.48572739644625,3567302883739
9.212399239727892,3567402883739
9.435267841419433,3567502883739
9.86369316850263,3567602883739
10.034021477817834,3567702883739
9.678272918272969,3567802883739
9.740987076502973,3567902883739
9.784193404447077,3568002883739
9.854976253934732,3568102883739
9.6820409820189,3568202883739
9.787486447637129,3568302883739
9.858618964660122,3568402883739
9.751633563129657,3568502883739
9.998940989413564,3568602883739
9.592406068863228,3568702883739
9.870512281468134,3568802883739
9.775787332997583,3568902883739
9.790063695895535,3569002883739
10.167743795181956,3569102883739
9.689913502073251,3569202883739
9.795539663552052,3569302883739
9.992172527517594,3569402883739
10.059995555823855,3569502883739
9.409279286350147,3569602883739
9.60764073196889,3569702883739
9.428597055452348,3569802883739
9.194210702001174,3569902883739
9.556582169845361,3570002883739
9.68817547276949,3570102883739
9.90830120954165,3570202883739
10.290106562412687,3570302883739
9.556460487183083,3570402883739
9.977024413074833,3570502883739
9.810228001470046,3570602883739
9.6331863805937,3570702883739
9.717023664627709,3570802883739
10.157518713997547,3570902883739
9.64820002071808,3571002883739
9.745084390903243,3571102883739
9.76125881910525,3571202883739
9.739875486933299,3571302883739
9.750350629121106,3571402883739
9.77670831573276,3571502883739
9.80510560133408,3571602883739
9.7691031379125,3571702883739
9.782701953710012,3571802883739
9.707557767824513,3571902883739
9.725111672000288,3572002883739
9.807082683806337,3572102883739
9.673701777222092,3572202883739
10.088563379441768,3572302883739
9.6456182756703,3572402883739
10.142934087220302,3572502883739
9.8129388999076,3572602883739
9.848718114504088,3572702883739
9.677761394156231,3572802883739
10.06281609299102,3572902883739
9.944472138883494,3573002883739
9.58490890953796,3573102883739
9.546743292856712,3573202883739
9.360592960656897,3573302883739
9.462244500458768,3573402883739
10.116516623636882,3573502883739
10.378760677520479,3573602883739
9.340018998890404,3573702883739
10.038418988080403,3573802883739
9.962051168430554,3573902883739
9.69775050246764,3574002883739
9.732738155389475,3574102883739
9.880100515925722,3574202883739
9.64188136773874,3574302883739
9.585409934929473,3574402883739
10.081162247486834,3574502883739
9.907145188399475,3574602883739
10.025038546607352,3574702883739
9.555464770423114,3574802883739
9.807123834355146,3574902883739
9.716503818982241,3575002883739
9.694355745461978,3575102883739
9.710589814862017,3575202883739
9.802087907684621,3575302883739
9.765221412626756,3575402883739
9.659268173508398,3575502883739
9.838319184370055,3575602883739
9.742004415588637,3575702883739
10.322364025463688,3575802883739
9.983248286404521,3575902883739
10.026275411353843,3576002883739
9.178446444286072,3576102883739
8.295080396064689,3576202883739
10.25491210347533,3576302883739
9.542408739939695,3576402883739
10.327378157783192,3576502883739
9.375721410752975,3576602883739
9.97787317343333,3576702883739
9.774314047586627,3576802883739
9.981963734496702,3576902883739
9.895966007862262,3577002883739
9.588515381129985,3577102883739
9.741509651265618,3577202883739
9.877358348613068,3577302883739
9.82615488476567,3577402883739
10.1495957449671,3577502883739
9.475129619604848,3577602883739
9.755093953507302,3577702883739
9.829606326414032,3577802883739
10.519863225820796,3577902883739
8.556506510559414,3578002883739
9.526897089723798,3578102883739
10.257681140884769,3578202883739
10.048752946756235,3578302883739
10.036007850373627,3578402883739
9.561832580910542,3578502883739
9.755928468651247,3578602883739
9.699817274459841,3578702883739
9.794304233867756,3578802883739
9.878082577648184,3578902883739
9.76455678401262,3579002883739
9.744437379932002,3579102883739
9.763417075650992,3579202883739
9.736540634244221,3579302883739
9.774240398101378,3579402883739
9.739754592528888,3579502883739
9.719130291670126,3579602883739
9.741159054594437,3579702883739
9.74544908525707,3579802883739
9.72684750849235,3579902883739
9.720864053256904,3580002883739
9.724796087053486,3580102883739
9.801561774361653,3580202883739
9.839515430087125,3580302883739
10.274272668819703,3580402883739
10.106192630980605,3580502883739
9.668626261916977,3580602883739
9.864812296460041,3580702883739
9.521870396633554,3580802883739
8.593429422645624,3580902883739
8.71280497266584,3581002883739
10.518126770608891,3581102883739
11.47933937165089,3581202883739
8.685997644709051,3581302883739
10.216716183261505,3581402883739
9.916544915889295,3581502883739
9.372086522037874,3581602883739
10.256196447698336,3581702883739
9.615049467255742,3581802883739
9.706896697731834,3581902883739
10.086443125983891,3582002883739
9.688394826957765,3582102883739
9.773821456246,3582202883739
9.616858333152079,3582302883739
9.76686446531444,3582402883739
9.696429755947197,3582502883739
9.725045226202386,3582602883739
9.701085459249356,3582702883739
9.790354773614991,3582802883739
9.772693827259609,3582902883739
9.761690961272002,3583002883739
9.77917199106786,3583102883739
9.735195058666537,3583202883739
9.844112116408201,3583302883739
9.902577101333227,3583402883739
9.748970045312065,3583502883739
10.090476402708644,3583602883739
10.236532528882643,3583702883739
9.618919009399791,3583802883739
9.09685498281542,3583902883739
9.223601828292649,3584002883739
9.444847732937633,3584102883739
9.41933867111023,3584202883739
11.004499839453567,3584302883739
10.60042020601576,3584402883739
10.08695406119822,3584502883739
9.62435860510826,3584602883739
10.000557026299752,3584702883739
9.723084473155193,3584802883739
9.904603886683633,3584902883739
9.716859228905832,3585002883739
9.688116773854771,3585102883739
9.924301703528323,3585202883739
9.70868290436454,3585302883739
9.897054787243526,3585402883739
9.833831941407652,3585502883739
10.43965684778649,3585602883739
10.316867126740547,3585702883739
9.882051821388941,3585802883739
9.737601859195864,3585902883739
9.780396842533277,3586002883739
9.739883870662684,3586102883739
9.774846346134845,3586202883739
9.824712799017737,3586302883739
9.782451027497578,3586402883739
9.771326279806086,3586502883739
10.274108957362241,3586602883739
9.769919952838906,3586702883739
9.73409271766355,3586802883739
9.984567444480385,3586902883739
9.457569518296928,3587002883739
9.840125645183512,3587102883739
9.862068281467304,3587202883739
9.671881754224657,3587302883739
9.863851462818566,3587402883739
10.557774153640343,3587502883739
9.688963562332724,3587602883739
9.773981892413019,3587702883739
9.647582380549709,3587802883739
10.234678749973652,3587902883739
9.608487941630509,3588002883739
9.846142801944932,3588102883739
9.819254407551858,3588202883739
9.759616144694716,3588302883739
9.842530528755809,3588402883739
9.77040272266977,3588502883739
9.714571300625499,3588602883739
9.757801697930956,3588702883739
9.797559613447072,3588802883739
9.810044728129311,3588902883739
9.77402993236516,3589002883739
9.808805509680179,3589102883739
9.727438639710735,3589202883739
9.767150656306544,3589302883739
9.79196246622404,3589402883739
9.776117134446075,3589502883739
9.79023179386968,3589602883739
9.79811322719556,3589702883739
9.785785426964992,3589802883739
9.797842593228118,3589902883739
9.772065760623686,3590002883739
9.745826600840061,3590102883739
9.770899243462662,3590202883739
9.768658099222614,3590302883739
9.743105647600043,3590402883739
9.787760621922876,3590502883739
9.766701800085595,3590602883739
9.816685612400306,3590702883739
9.749622903552217,3590802883739
9.77673279040531,3590902883739
9.787416628903529,3591002883739
9.743246660737896,3591102883739
9.762399714036427,3591202883739
9.77082488858592,3591302883739
9.778879946914472,3591402883739
9.742335080123304,3591502883739
9.70617404845107,3591602883739
9.70875734149146,3591702883739
9.79597146663595,3591802883739
9.773942705502963,3591902883739
9.748044963125711,3592002883739
9.781484350368855,3592102883739
9.755840963921925,3592202883739
9.75524572852727,3592302883739
9.75639003519457,3592402883739
9.760611566444178,3592502883739
9.742487194543237,3592602883739
9.760728906045944,3592702883739
9.762932034677014,3592802883739
9.724376865140888,3592902883739
9.769197503351732,3593002883739
9.747146236814304,3593102883739
9.720819058589722,3593202883739
9.762248099682676,3593302883739
9.731551399640871,3593402883739
9.739659650547999,3593502883739
9.736710667827357,3593602883739
9.79534307610537,3593702883739
9.748851564317391,3593802883739
9.755003869988478,3593902883739
9.684863901885903,3594002883739
9.74386112502669,3594102883739
9.756944315332488,3594202883739
9.7290496292054,3594302883739
9.741999687800309,3594402883739
9.763359179103572,3594502883739
9.73779712740902,3594602883739
9.76424255989745,3594702883739
9.71061278848254,3594802883739
9.730773967484263,3594902883739
9.745978846265665,3595002883739
9.704736426836694,3595102883739
9.724866156865302,3595202883739
9.907008777919337,3595302883739
9.92879982349642,3595402883739
9.95732039193957,3595502883739
10.218042982562212,3595602883739
9.648852522629722,3595702883739
10.124510318933691,3595802883739
9.679501905059722,3595902883739
9.816166335728058,3596002883739
9.336986775236912,3596102883739
9.291580137441477,3596202883739
9.277272037036893,3596302883739
9.910244485350795,3596402883739
10.159252579835835,3596502883739
11.223053520063843,3596602883739
9.137017716365436,3596702883739
9.443571036271257,3596802883739
9.964958237933153,3596902883739
9.502327308932028,3597002883739
10.003195160336505,3597102883739
10.062756054504773,3597202883739
10.828597935005368,3597302883739
10.35250796451262,3597402883739
9.545969353336208,3597502883739
9.663351383460675,3597602883739
10.657430254688698,3597702883739
10.402204885300362,3597802883739
8.463300144026286,3597902883739
9.195985077451065,3598002883739
9.756642004220677,3598102883739
9.152087015886755,3598202883739
13.704482455058534,3598302883739
7.847183635688163,3598402883739
11.351784493266344,3598502883739
9.627045880278528,3598602883739
10.159613658537413,3598702883739
9.5623693983532,3598802883739
9.512444771449998,3598902883739
9.893834815436922,3599002883739
9.708239064670936,3599102883739
9.807165018235212,3599202883739
10.18804997469246,3599302883739
10.389672319543722,3599402883739
9.879293758502207,3599502883739
9.576900405553333,3599602883739
9.90311372924375,3599702883739
9.61007430606929,3599802883739
10.531493745131165,3599902883739
9.618760938234006,3600002883739
8.494509814263813,3600102883739
8.87114384566989,3600202883739
11.291702694437816,3600302883739
12.227328814385976,3600402883739
8.758629538335931,3600502883739
9.581915184196083,3600602883739
9.916886863024548,3600702883739
9.674638761926854,3600802883739
9.877975239380223,3600902883739
9.587309185081388,3601002883739
10.060058684353642,3601102883739
9.782965026588217,3601202883739
9.883268400488063,3601302883739
9.40654893390627,3601402883739
9.88000905149803,3601502883739
9.773403087103073,3601602883739
9.782766209211523,3601702883739
9.637787444760928,3601802883739
9.830375373547627,3601902883739
9.991958562357494,3602002883739
10.241047410615852,3602102883739
9.770278908832475,3602202883739
9.753804269685125,3602302883739
9.880854188673151,3602402883739
9.339487368671156,3602502883739
9.176516351682857,3602602883739
9.363284007034933,3602702883739
9.506825903991103,3602802883739
11.90253476541453,3602902883739
10.47926859660239,3603002883739
10.071761547272493,3603102883739
9.32936623028033,3603202883739
9.765602415983153,3603302883739
10.281879376661177,3603402883739
9.537130851639594,3603502883739
9.789994106173953,3603602883739
9.846457035075298,3603702883739
9.911959082763056,3603802883739
10.054362163159647,3603902883739
10.447341009175828,3604002883739
9.543328235778624,3604102883739
10.893568947383132,3604202883739
9.895206547078267,3604302883739
9.290637129080784,3604402883739
9.648661403212138,3604502883739
9.841999200972845,3604602883739
9.814130759338923,3604702883739
9.858399649361843,3604802883739
8.839978706479311,3604902883739
8.901871908964264,3605002883739
10.031544958915154,3605102883739
11.552816784709558,3605202883739
8.78391112325516,3605302883739
10.212259803659293,3605402883739
9.601757188742774,3605502883739
9.718579174813495,3605602883739
9.345139886932635,3605702883739
10.220165553522943,3605802883739
9.62030387974041,3605902883739
9.611368820730226,3606002883739
9.92199271148781,3606102883739
9.598746025043752,3606202883739
9.904219685912752,3606302883739
9.70769463155781,3606402883739
9.669268311963304,3606502883739
9.79275468795932,3606602883739
9.68034770145293,3606702883739
9.753758547605559,3606802883739
9.74497716736237,3606902883739
9.802181417284096,3607002883739
9.746031071408432,3607102883739
9.731548867362685,3607202883739
9.785495561896557,3607302883739
9.66106971369685,3607402883739
9.815913530052963,3607502883739
9.70249698374654,3607602883739
9.697776919128389,3607702883739
9.850093444868243,3607802883739
9.687694772541148,3607902883739
9.758780878075642,3608002883739
9.695826680105418,3608102883739
9.737078693983866,3608202883739
9.662544003940294,3608302883739
9.85523489436029,3608402883739
9.775914360920215,3608502883739
9.756061566464812,3608602883739
9.765534411456484,3608702883739
9.761090048603737,3608802883739
9.759809321792552,3608902883739
9.762366675197264,3609002883739
9.71692561629221,3609102883739
9.625723805304604,3609202883739
9.635038086576433,3609302883739
9.72938219051595,3609402883739
9.853174188928795,3609502883739
9.863470417881706,3609602883739
9.826217740072995,3609702883739
9.735409396819643,3609802883739
9.748004961552871,3609902883739
9.738431484711922,3610002883739
9.68647791617563,3610102883739
9.733197632373143,3610202883739
9.956227910100043,3610302883739
9.595950018741545,3610402883739
9.773989546091006,3610502883739
9.71362445131342,3610602883739
9.700681999549507,3610702883739
9.710553689063813,3610802883739
9.741453218262006,3610902883739
9.852591428858075,3611002883739
9.759162064367345,3611102883739
9.8092861668771,3611202883739
9.682923791490992,3611302883739
9.763799510934183,3611402883739
9.771528044694863,3611502883739
9.794959961418893,3611602883739
9.806098967176588,3611702883739
9.736092241014294,3611802883739
9.689595021878928,3611902883739
9.742565248450893,3612002883739
9.776523631874698,3612102883739
9.755841264066907,3612202883739
9.821460401869146,3612302883739
9.726220900574381,3612402883739
9.88596011098005,3612502883739
9.672613902437355,3612602883739
9.709311314855263,3612702883739
9.813082174500389,3612802883739
9.717426595456269,3612902883739
9.955549783009893,3613002883739
9.656044382301548,3613102883739
9.866824782600968,3613202883739
9.769844887280234,3613302883739
9.714307486336594,3613402883739
9.74340359162981,3613502883739
9.768424318813254,3613602883739
9.781941841248269,3613702883739
9.793101627695995,3613802883739
9.751646017889108,3613902883739
9.745623497287058,3614002883739
9.756742095762698,3614102883739
9.778761160233206,3614202883739
9.715434645440432,3614302883739
9.771718967633658,3614402883739
9.769252442149018,3614502883739
9.758529639164998,3614602883739
9.742182889910097,3614702883739
9.767068787817266,3614802883739
9.751899771499048,3614902883739
9.783142220796273,3615002883739
9.737488036379792,3615102883739
9.786772954806215,3615202883739
9.76109752781456,3615302883739
9.769833540804386,3615402883739
9.720419660238145,3615502883739
9.769413230635308,3615602883739
9.75522182644959,3615702883739
9.765084740885603,3615802883739
9.788909529449048,3615902883739
9.77765749908082,3616002883739
9.751081433243737,3616102883739
9.780447662862356,3616202883739
9.76470121209798,3616302883739
9.75934891494421,3616402883739
9.747005070139146,3616502883739
9.77121257993005,3616602883739
9.748280844209383,3616702883739
9.742419445561973,3616802883739
9.768739875506208,3616902883739
9.771028007099225,3617002883739
9.762757913849114,3617102883739
9.745609859384894,3617202883739
9.729230705744751,3617302883739
9.732710181238842,3617402883739
9.768876430165543,3617502883739
9.772177295535215,3617602883739
9.772062504883143,3617702883739
9.777971956257973,3617802883739
9.770781552595825,3617902883739
9.772070782083153,3618002883739
9.75422605487097,3618102883739
9.768037548853862,3618202883739
9.758965799891586,3618302883739
9.769610981826673,3618402883739
9.769909349473025,3618502883739
9.758000394213118,3618602883739
9.752648700885576,3618702883739
9.761292993366864,3618802883739
9.746514888678798,3618902883739
9.752765597224135,3619002883739
9.770058653728306,3619102883739
9.776882939651914,3619202883739
9.777035800106043,3619302883739
9.777167554346631,3619402883739
9.783479148185211,3619502883739
9.767178965899257,3619602883739
9.76719926080821,3619702883739
9.759661845268383,3619802883739
9.730402281825146,3619902883739
9.78006169644082,3620002883739
9.768289826025427,3620102883739
9.750865632151003,3620202883739
9.730437197206458,3620302883739
9.756486092979376,3620402883739
9.753745256874852,3620502883739
9.757805626382401,3620602883739
9.76975127235342,3620702883739
9.758865260865129,3620802883739
9.746302229220026,3620902883739
9.76912407716937,3621002883739
9.743166463474244,3621102883739
9.78360195947521,3621202883739
9.755743092832008,3621302883739
9.769503007739228,3621402883739
9.744524158984762,3621502883739
9.785531714317122,3621602883739
9.778321677124499,3621702883739
9.722063756964952,3621802883739
9.728111896825578,3621902883739
9.802589240981222,3622002883739
9.784221412965504,3622102883739
9.72080591522379,3622202883739
9.770304841639842,3622302883739
9.766735212510948,3622402883739
9.750556316248394,3622502883739
9.909109486719224,3622602883739
9.71398794422592,3622702883739
9.679746280410939,3622802883739
9.808196320869415,3622902883739
9.558258423028999,3623002883739
9.528815667526178,3623102883739
10.237679800723395,3623202883739
9.52908820800991,3623302883739
9.88869298136316,3623402883739
9.671451560336207,3623502883739
9.86680414966048,3623602883739
9.835020959712525,3623702883739
9.879551593733806,3623802883739
9.757722463230737,3623902883739
9.833678952780796,3624002883739
9.91110530431728,3624102883739
9.73152888624041,3624202883739
9.7626797383144,3624302883739
10.052599129722632,3624402883739
9.635002197105138,3624502883739
9.441366232517268,3624602883739
10.05114925359372,3624702883739
10.062452538766411,3624802883739
9.766084641518791,3624902883739
8.864690081575665,3625002883739
9.063894846248479,3625102883739
9.3008632786967,3625202883739
13.005250082125148,3625302883739
9.127302910418242,3625402883739
10.116806303955096,3625502883739
9.89483167037996,3625602883739
9.982652474314145,3625702883739
9.714365125079345,3625802883739
9.85033780757995,3625902883739
9.914356726549487,3626002883739
10.000608812825444,3626102883739
10.188615795090053,3626202883739
9.472202952503146,3626302883739
9.782393141552562,3626402883739
9.790711837613404,3626502883739
9.878714948108888,3626602883739
9.69475296866065,3626702883739
9.432586026780648,3626802883739
9.682890895252857,3626902883739
9.665731474102174,3627002883739
9.64131328930156,3627102883739
9.889681601578408,3627202883739
9.678973723732815,3627302883739
9.718538484500598,3627402883739
9.678951112971733,3627502883739
9.787913049425931,3627602883739
9.97110080308102,3627702883739
9.726161169168009,3627802883739
9.865821880170813,3627902883739
9.755230632938352,3628002883739
