UPTIMENANO,Mx,My,Mz
590529073035126,-22.969786,-33.480186,-5.485409
590529092891766,-22.969786,-33.480186,-5.035408
590529112748534,-22.969786,-33.480186,-5.3354073
590529132605303,-23.119783,-33.480186,-5.3354073
590529152462072,-23.119783,-33.480186,-5.3354073
590529172327891,-23.119783,-33.630188,-5.3354073
590529192184788,-23.119783,-33.78019,-5.3354073
590529212041813,-23.119783,-33.93019,-5.3354073
590529231898710,-23.119783,-34.230186,-5.3354073
590529251755735,-23.119783,-34.230186,-5.6354065
590529271614374,-22.669786,-34.380188,-5.9354057
590529291471399,-22.519785,-34.380188,-5.9354057
590529311328424,-22.069784,-34.380188,-5.9354057
590529331185449,-22.069784,-34.380188,-5.9354057
590529351042474,-22.069784,-34.380188,-5.9354057
590529370902037,-22.069784,-34.380188,-5.6354065
590529390759190,-22.069784,-34.380188,-5.6354065
590529410616329,-22.069784,-34.380188,-5.6354065
590529430473482,-22.069784,-34.380188,-5.3354073
590529450330635,-22.069784,-34.380188,-5.3354073
590529470187090,-22.069784,-34.380188,-5.3354073
590529490044243,-22.069784,-34.380188,-5.3354073
590529509901396,-22.219786,-34.380188,-5.3354073
590529529758549,-22.519785,-34.380188,-5.3354073
590529549615702,-22.969786,-34.53019,-5.485409
590529569469013,-22.819784,-34.53019,-5.485409
590529589326038,-22.819784,-34.53019,-6.0854073
590529609183063,-22.819784,-34.53019,-6.6854057
590529629040216,-22.819784,-34.53019,-6.6854057
590529648897241,-22.819784,-34.53019,-6.8354073
590529668753260,-22.819784,-34.53019,-7.1354065
590529688610285,-22.219786,-34.68019,-6.8354073
590529708469040,-21.619783,-34.68019,-6.8354073
590529728326065,-22.069784,-34.68019,-6.8354073
590529748183090,-22.069784,-34.68019,-6.8354073
590529768039487,-21.619783,-34.68019,-6.8354073
590529787896640,-21.469786,-34.68019,-7.285408
590529807753660,-20.869783,-34.68019,-7.735409
590529827610684,-20.869783,-34.68019,-8.335407
590529847467836,-20.719786,-34.380188,-9.085407
590529867313675,-20.569784,-33.93019,-10.435406
590529887170443,-19.669786,-33.630188,-11.035408
590529907027339,-19.219786,-33.630188,-12.835407
590529926884107,-18.769785,-33.33019,-11.6354065
590529946741003,-19.669786,-33.18019,-11.485409
590529966588951,-19.519785,-32.58019,-11.485409
590529986445591,-19.819784,-32.58019,-11.485409
590530006302231,-19.669786,-32.730186,-11.785408
590530026158999,-19.519785,-32.730186,-12.235409
590530046015639,-19.519785,-32.730186,-12.685406
590530065867196,-19.369783,-32.730186,-12.685406
590530085723708,-19.369783,-32.730186,-12.835407
590530105580348,-19.219786,-32.730186,-13.435406
590530125436860,-18.619783,-32.730186,-14.6354065
590530145293372,-17.419786,-32.730186,-14.6354065
590530165147485,-17.269785,-33.03019,-14.485409
590530185003997,-16.519785,-32.730186,-14.6354065
590530204860381,-16.219786,-32.730186,-15.085407
590530224716893,-17.119783,-32.730186,-15.535408
590530244573277,-17.119783,-32.730186,-15.985409
590530264419762,-17.269785,-32.730186,-16.585407
590530284275890,-17.269785,-32.730186,-16.885406
590530304132146,-16.819784,-32.58019,-16.885406
590530323988402,-16.819784,-31.980188,-16.885406
590530343844530,-16.669786,-30.03019,-16.885406
590530363701083,-16.669786,-30.180187,-16.885406
590530383557212,-16.519785,-30.180187,-17.185406
590530403413341,-16.369783,-30.330189,-17.185406
590530423269470,-16.219786,-30.480188,-17.185406
590530443125599,-15.619783,-30.480188,-17.335407
590530462980642,-15.019785,-30.930187,-17.785408
590530482836771,-14.419786,-31.68019,-18.835407
590530502692900,-14.569784,-32.58019,-18.985409
590530522548901,-14.269785,-32.58019,-20.785408
590530542405030,-13.819784,-32.58019,-21.085407
590530562264473,-13.369783,-32.43019,-20.485409
590530582120602,-13.069784,-32.43019,-20.785408
590530601976731,-13.069784,-32.43019,-21.085407
590530621832860,-12.919785,-32.43019,-20.785408
590530641688975,-12.919785,-32.43019,-21.085407
590530661550058,-12.919785,-32.43019,-21.235409
590530681406315,-12.919785,-32.43019,-21.235409
590530701262572,-12.919785,-32.43019,-21.68541
590530721118701,-12.919785,-32.43019,-22.43541
590530740974958,-12.919785,-32.43019,-22.885406
590530760837297,-12.919785,-32.58019,-22.735409
590530780693682,-12.919785,-32.58019,-22.885406
590530800550061,-12.919785,-32.730186,-23.035408
590530820406445,-12.919785,-32.730186,-23.335407
590530840262701,-12.919785,-32.730186,-23.93541
590530860127795,-12.919785,-33.03019,-23.93541
590530879984307,-12.469784,-33.33019,-24.385406
590530899840819,-12.169785,-33.33019,-24.68541
590530919697331,-11.269785,-33.33019,-25.43541
590530939553971,-10.669785,-33.33019,-26.035408
590530959413689,-9.469784,-33.33019,-26.785408
590530979270329,-9.469784,-33.480186,-26.785408
590530999126969,-9.469784,-33.480186,-26.93541
590531018983609,-9.169785,-33.93019,-26.93541
590531038840249,-9.169785,-33.93019,-26.93541
590531058700862,-9.619785,-33.93019,-26.93541
590531078557630,-9.619785,-33.93019,-26.93541
590531098414270,-9.619785,-34.380188,-26.93541
590531118271038,-9.619785,-34.68019,-26.635406
590531138127806,-9.619785,-34.53019,-26.635406
590531157988938,-9.619785,-34.53019,-26.18541
590531177845706,-9.619785,-34.53019,-26.335407
590531197702602,-9.619785,-34.68019,-26.035408
590531217559498,-9.619785,-34.53019,-26.035408
590531237416266,-9.619785,-34.68019,-25.735409
590531257277020,-9.619785,-34.68019,-25.585407
590531277134044,-9.619785,-34.68019,-25.585407
590531296991068,-9.619785,-34.83019,-25.585407
590531316847964,-9.619785,-34.83019,-25.585407
590531336704988,-9.619785,-34.83019,-25.735409
590531356567359,-9.619785,-34.83019,-25.735409
590531376424511,-9.619785,-34.83019,-25.735409
590531396281663,-9.619785,-34.83019,-26.035408
590531416138816,-9.619785,-34.83019,-26.18541
590531435996097,-9.619785,-34.980186,-26.18541
590531455849292,-9.169785,-34.980186,-26.18541
590531475706445,-9.169785,-34.980186,-26.18541
590531495563598,-9.019785,-34.980186,-26.18541
590531515420623,-8.869785,-35.28019,-26.18541
590531535277776,-9.469784,-34.83019,-26.18541
590531555127143,-8.869785,-34.83019,-26.18541
590531574984040,-8.869785,-34.83019,-26.18541
590531594841065,-8.719784,-34.83019,-26.18541
590531614697962,-8.869785,-34.83019,-26.18541
590531634554859,-8.869785,-34.83019,-26.18541
590531654412436,-8.869785,-34.83019,-26.18541
590531674269461,-8.869785,-34.83019,-26.18541
590531694126344,-8.869785,-34.83019,-26.18541
590531713983241,-8.869785,-34.83019,-26.18541
590531733840266,-8.869785,-34.83019,-26.18541
590531753697385,-9.019785,-34.83019,-26.18541
590531773554279,-9.019785,-34.83019,-26.335407
590531793411303,-9.169785,-34.83019,-26.335407
590531813266178,-9.169785,-34.83019,-26.335407
590531833123202,-9.169785,-34.83019,-26.335407
590531852979584,-9.169785,-34.83019,-26.335407
590531872836480,-9.169785,-34.83019,-26.335407
590531892693376,-9.169785,-34.83019,-26.335407
590531912550272,-9.169785,-34.83019,-26.335407
590531932407168,-9.169785,-34.83019,-26.335407
590531952256012,-9.469784,-34.83019,-26.335407
590531972112780,-9.469784,-34.83019,-26.18541
590531991969548,-9.169785,-34.83019,-26.18541
590532011826188,-9.169785,-34.83019,-26.18541
590532031682956,-9.169785,-34.83019,-26.18541
590532051533147,-9.169785,-34.83019,-26.035408
590532071389659,-9.469784,-34.83019,-26.035408
590532091246299,-9.469784,-34.83019,-25.735409
590532111102812,-9.469784,-34.83019,-25.735409
590532130959453,-9.619785,-34.980186,-25.735409
590532150813350,-9.619785,-34.980186,-25.735409
590532170669863,-9.619785,-35.43019,-25.585407
590532190526376,-9.619785,-35.730186,-25.585407
590532210382889,-9.619785,-35.880188,-25.585407
590532230239402,-9.619785,-36.480186,-25.585407
590532250089521,-9.469784,-36.33019,-25.43541
590532269945906,-9.469784,-36.480186,-24.68541
590532289802291,-9.619785,-36.03019,-25.585407
590532309658676,-9.619785,-35.880188,-25.43541
590532329515061,-9.619785,-35.880188,-25.43541
590532349370200,-9.619785,-35.880188,-25.135406
590532369226457,-9.619785,-35.880188,-25.135406
590532389082828,-9.619785,-35.880188,-25.135406
590532408939085,-9.619785,-35.880188,-25.135406
590532428795470,-9.619785,-35.880188,-25.135406
590532448652657,-9.619785,-35.880188,-25.135406
590532468509042,-9.619785,-35.730186,-25.135406
590532488365427,-9.619785,-35.730186,-25.135406
590532508221684,-9.619785,-35.730186,-25.135406
590532528078069,-9.619785,-35.730186,-25.135406
590532547938358,-9.619785,-35.730186,-25.135406
590532567794743,-9.619785,-35.730186,-25.135406
590532587651128,-9.619785,-35.730186,-25.135406
590532607507513,-9.619785,-35.730186,-24.985409
590532627363898,-9.619785,-35.730186,-25.135406
590532647221797,-9.619785,-35.880188,-25.135406
590532667078182,-9.619785,-35.880188,-25.135406
590532686934554,-9.619785,-36.03019,-24.985409
590532706790939,-9.619785,-36.03019,-24.385406
590532726647324,-9.769785,-36.03019,-24.085407
590532746500725,-9.769785,-36.03019,-24.085407
590532766357110,-9.769785,-36.03019,-24.085407
590532786213491,-9.769785,-36.03019,-24.385406
590532806069875,-9.919785,-36.03019,-24.385406
590532825926131,-10.069784,-36.03019,-24.085407
590532845783592,-10.069784,-36.03019,-24.085407
590532865639976,-10.519785,-36.03019,-24.085407
590532885496360,-10.669785,-36.03019,-23.93541
590532905352744,-10.819784,-36.03019,-23.785408
590532925209000,-11.869785,-36.03019,-23.485409
590532945063031,-11.269785,-36.03019,-23.035408
590532964919415,-11.269785,-36.630188,-22.735409
590532984775799,-11.269785,-36.78019,-22.735409
590533004632055,-11.269785,-36.78019,-22.43541
590533024488439,-11.269785,-36.78019,-22.43541
590533044352314,-11.269785,-36.78019,-22.43541
590533064208826,-11.269785,-36.78019,-22.43541
590533084065339,-11.269785,-36.78019,-22.43541
590533103921724,-11.269785,-36.78019,-22.43541
590533123778237,-11.119785,-36.78019,-22.43541
590533143638796,-11.119785,-36.78019,-22.43541
590533163495309,-11.119785,-36.78019,-22.43541
590533183351822,-11.119785,-36.78019,-22.43541
590533203208335,-11.119785,-36.78019,-22.43541
590533223064976,-11.119785,-36.78019,-22.43541
590533242921747,-11.119785,-36.78019,-22.43541
590533262778260,-11.119785,-36.78019,-22.43541
590533282634901,-11.119785,-37.08019,-21.535408
590533302491414,-11.119785,-37.380188,-21.235409
590533322348055,-11.119785,-37.380188,-20.785408
590533342213882,-11.119785,-37.53019,-20.785408
590533362070637,-11.119785,-37.53019,-20.635406
590533381927534,-11.119785,-37.53019,-20.635406
590533401784303,-11.269785,-37.980186,-20.635406
590533421641072,-11.569784,-37.980186,-20.635406
590533441497859,-11.719784,-38.28019,-20.635406
590533461354628,-11.719784,-39.18019,-20.635406
590533481211525,-11.719784,-40.08019,-20.635406
590533501068422,-11.719784,-40.08019,-20.635406
590533520925319,-11.719784,-39.78019,-20.635406
590533540782216,-11.719784,-39.78019,-20.485409
590533560635107,-11.719784,-39.78019,-20.485409
590533580491876,-11.719784,-39.78019,-20.485409
590533600348645,-11.719784,-39.18019,-20.485409
590533620205414,-11.719784,-39.03019,-20.485409
590533640062183,-11.719784,-38.130188,-20.485409
590533659926868,-11.719784,-38.58019,-20.485409
590533679783765,-11.719784,-38.730186,-20.485409
590533699640662,-11.869785,-38.730186,-20.485409
590533719497687,-12.019785,-38.730186,-20.185406
590533739354584,-12.169785,-38.730186,-20.185406
590533759215577,-12.169785,-38.730186,-20.185406
590533779072602,-12.169785,-38.730186,-20.185406
590533798930372,-12.319784,-38.730186,-20.185406
590533818787396,-13.069784,-38.730186,-20.185406
590533838644420,-14.569784,-38.730186,-20.185406
590533858498884,-13.369783,-39.03019,-20.185406
590533878355908,-13.369783,-39.03019,-20.035408
590533898212804,-13.369783,-39.03019,-19.885406
590533918069828,-13.369783,-39.03019,-19.885406
590533937926724,-13.369783,-39.03019,-18.985409
590533957774410,-13.369783,-39.03019,-19.135406
590533977631306,-12.769785,-39.18019,-19.435406
590533997488074,-11.569784,-39.33019,-19.135406
590534017344842,-12.019785,-39.630188,-19.135406
590534037201610,-12.019785,-39.93019,-18.985409
590534057052184,-11.569784,-39.33019,-18.985409
590534076908824,-11.569784,-39.33019,-18.985409
590534096765464,-11.569784,-39.93019,-18.985409
590534116622104,-11.569784,-39.93019,-18.835407
590534136478872,-11.569784,-39.93019,-18.535408
590534156340443,-11.869785,-39.93019,-18.235409
590534176197211,-12.169785,-39.93019,-17.185406
590534196054107,-12.769785,-39.93019,-17.185406
590534215910875,-13.369783,-40.08019,-17.185406
590534235767643,-13.219786,-40.08019,-16.885406
590534255552054,-13.369783,-40.08019,-16.735409
590534275407542,-13.519785,-40.08019,-16.735409
590534295263030,-13.819784,-40.230186,-16.735409
590534315118390,-13.819784,-40.68019,-16.585407
590534334973879,-14.119783,-41.130188,-16.285408
590534354838708,-14.119783,-40.980186,-16.285408
590534374694197,-14.119783,-41.130188,-16.285408
590534394549814,-14.119783,-40.83019,-16.285408
590534414405303,-14.119783,-40.980186,-16.285408
590534434260792,-13.969786,-40.980186,-16.285408
590534454122173,-12.769785,-40.980186,-16.285408
590534473977790,-12.769785,-40.980186,-16.285408
590534493833279,-12.919785,-40.980186,-16.285408
590534513688768,-12.919785,-40.980186,-16.285408
590534533544385,-12.919785,-40.980186,-16.285408
590534553403944,-13.069784,-40.980186,-16.285408
590534573259433,-13.069784,-40.980186,-16.285408
590534593114922,-13.219786,-40.980186,-16.135406
590534612970398,-13.519785,-40.980186,-15.985409
590534632825887,-13.969786,-40.980186,-15.685406
590534652701350,-14.419786,-41.130188,-15.535408
590534672557095,-14.869783,-41.130188,-14.335407
590534692412968,-15.469786,-41.730186,-12.235409
590534712268713,-16.519785,-42.03019,-12.835407
590534732124586,-16.369783,-41.730186,-12.835407
590534751984695,-16.669786,-42.03019,-12.685406
590534771840688,-16.669786,-42.33019,-12.235409
590534791696560,-16.669786,-42.33019,-12.3854065
590534811552432,-16.669786,-42.480186,-12.3854065
590534831408432,-16.519785,-42.480186,-12.3854065
590534851275908,-16.519785,-42.480186,-12.3854065
590534871132036,-16.519785,-42.480186,-12.3854065
590534890988036,-16.369783,-42.630188,-12.3854065
590534910844164,-16.369783,-42.630188,-12.3854065
590534930700292,-16.369783,-42.630188,-12.3854065
590534950566026,-16.369783,-42.630188,-12.085407
590534970422283,-16.369783,-42.630188,-11.785408
590534990278666,-16.369783,-42.630188,-10.735409
590535010135050,-16.369783,-42.630188,-10.585407
590535029991306,-16.519785,-42.630188,-10.435406
590535049858511,-17.119783,-42.630188,-10.735409
590535069715151,-17.269785,-42.630188,-10.585407
590535089571663,-18.169786,-42.630188,-10.1354065
590535109428175,-17.569784,-42.630188,-10.1354065
590535129284688,-17.869783,-42.630188,-10.1354065
590535149155753,-18.619783,-42.630188,-9.835407
590535169012650,-18.469786,-42.93019,-9.835407
590535188869419,-18.319784,-43.08019,-9.835407
590535208726311,-18.319784,-43.08019,-9.835407
590535228583079,-18.319784,-43.08019,-9.835407
590535248451641,-18.319784,-43.08019,-9.835407
590535268308793,-18.319784,-43.08019,-9.835407
590535288165945,-18.319784,-43.08019,-9.835407
590535308023225,-18.319784,-43.230186,-9.835407
590535327880377,-18.319784,-43.380188,-9.535408
590535347743823,-18.319784,-43.380188,-9.3854065
590535367601359,-18.319784,-43.380188,-8.485409
590535387458895,-18.319784,-43.380188,-8.485409
590535407316303,-18.319784,-43.380188,-8.335407
590535427173840,-18.319784,-43.380188,-7.8854065
590535447040499,-18.319784,-43.53019,-7.285408
590535466898291,-18.319784,-43.53019,-7.735409
590535486756083,-18.319784,-43.53019,-7.5854073
590535506614003,-18.319784,-43.53019,-7.5854073
590535526471795,-18.319784,-43.380188,-7.735409
590535546325379,-18.319784,-43.68019,-7.735409
590535566183172,-18.319784,-43.68019,-7.735409
590535586040965,-18.319784,-43.68019,-7.735409
590535605898886,-18.169786,-43.68019,-7.8854065
590535625756679,-18.169786,-43.68019,-7.8854065
590535645617120,-18.169786,-43.68019,-7.8854065
590535665475164,-18.169786,-43.980186,-8.335407
590535685333084,-18.319784,-43.980186,-8.335407
590535705191132,-18.469786,-44.43019,-8.485409
590535725049180,-18.469786,-44.28019,-9.3854065
590535744910714,-18.469786,-44.28019,-8.485409
590535764769018,-17.569784,-44.28019,-8.785408
590535784627322,-17.869783,-44.28019,-8.935406
590535804485626,-18.469786,-44.28019,-8.785408
590535824343923,-18.169786,-44.28019,-8.785408
590535844162552,-18.169786,-44.28019,-8.785408
590535864019576,-18.169786,-43.68019,-8.785408
590535883876472,-18.169786,-43.53019,-8.785408
590535903733496,-18.169786,-43.230186,-8.785408
590535923590392,-18.169786,-43.230186,-8.785408
590535943434104,-18.169786,-43.230186,-8.785408
590535963290744,-18.169786,-43.230186,-8.785408
590535983147512,-18.169786,-43.08019,-8.785408
590536003004281,-18.169786,-43.230186,-8.785408
590536022860922,-18.169786,-43.230186,-8.785408
590536042712387,-18.169786,-43.230186,-8.785408
590536062569028,-17.869783,-43.230186,-8.785408
590536082425541,-17.869783,-43.230186,-8.785408
590536102282182,-17.869783,-43.230186,-8.785408
590536122138695,-17.419786,-43.230186,-9.085407
590536141989058,-17.419786,-43.53019,-8.935406
590536161845443,-16.819784,-43.980186,-9.085407
590536181701828,-16.369783,-44.28019,-9.085407
590536201558213,-16.819784,-43.68019,-8.935406
590536221414598,-16.819784,-43.68019,-8.935406
590536241274055,-16.669786,-43.68019,-8.935406
590536261130568,-16.669786,-43.68019,-8.935406
590536280987067,-16.669786,-43.68019,-9.085407
590536300843580,-16.819784,-43.68019,-9.3854065
590536320699965,-17.269785,-43.68019,-9.3854065
590536340555048,-17.269785,-43.53019,-9.3854065
590536360411433,-17.269785,-43.53019,-9.3854065
590536380267818,-17.269785,-43.53019,-9.3854065
590536400124203,-17.419786,-43.53019,-9.3854065
590536419980588,-17.419786,-43.53019,-9.3854065
590536439833009,-17.569784,-43.53019,-9.3854065
590536459689266,-17.569784,-43.53019,-9.085407
590536479545523,-17.569784,-43.53019,-9.085407
590536499401780,-17.569784,-43.980186,-9.3854065
590536519258037,-17.569784,-43.980186,-9.3854065
590536539115422,-17.419786,-44.130188,-9.3854065
590536558971551,-17.119783,-44.130188,-9.3854065
590536578827795,-17.119783,-44.130188,-9.3854065
590536598684052,-15.919786,-44.130188,-9.3854065
590536618540309,-16.219786,-44.130188,-9.3854065
590536638402238,-16.219786,-44.130188,-9.3854065
590536658258623,-16.219786,-44.130188,-9.3854065
590536678114880,-16.219786,-44.130188,-9.085407
590536697971265,-16.219786,-44.130188,-9.3854065
590536717827650,-16.219786,-43.53019,-9.3854065
590536737683783,-16.669786,-43.380188,-9.3854065
590536757540168,-16.669786,-43.380188,-9.3854065
590536777396553,-17.119783,-43.380188,-9.3854065
590536797252929,-17.419786,-43.380188,-9.535408
590536817109313,-17.569784,-43.380188,-9.535408
590536836967511,-17.569784,-43.380188,-9.535408
590536856824023,-17.569784,-43.380188,-9.535408
590536876680407,-17.569784,-43.380188,-9.535408
590536896536791,-17.569784,-43.53019,-9.535408
590536916393303,-17.569784,-43.53019,-9.535408
590536936250443,-17.569784,-43.68019,-9.535408
590536956106827,-17.569784,-43.980186,-9.535408
590536975963211,-17.419786,-43.980186,-9.535408
590536995819723,-17.419786,-43.980186,-9.535408
590537015676107,-17.119783,-43.980186,-9.835407
590537035540955,-17.419786,-43.980186,-9.835407
590537055397595,-16.519785,-43.980186,-9.835407
590537075254236,-16.669786,-43.980186,-9.985409
590537095110877,-16.669786,-43.980186,-9.985409
590537114967518,-16.669786,-43.980186,-9.985409
590537134830753,-16.669786,-44.130188,-9.985409
590537154687522,-16.669786,-44.130188,-9.985409
590537174544291,-16.819784,-44.130188,-9.985409
590537194401060,-16.819784,-44.130188,-9.985409
590537214257829,-16.819784,-43.980186,-9.985409
590537234117168,-16.819784,-44.130188,-9.835407
590537253973937,-16.819784,-44.28019,-9.535408
590537273830834,-16.819784,-44.28019,-9.535408
590537293687731,-16.819784,-44.43019,-9.3854065
590537313544500,-16.819784,-44.58019,-9.085407
590537333405619,-16.819784,-44.58019,-7.8854065
590537353262631,-16.819784,-44.58019,-7.8854065
590537373119656,-16.819784,-45.33019,-7.8854065
590537392976681,-16.819784,-45.480186,-8.185406
590537412833578,-16.819784,-45.33019,-8.335407
590537432687687,-16.819784,-45.33019,-8.185406
590537452544712,-16.819784,-45.33019,-8.185406
590537472401737,-16.819784,-45.33019,-8.185406
590537492258762,-16.819784,-45.33019,-8.185406
590537512115787,-17.119783,-45.33019,-8.185406
590537531968424,-17.269785,-45.33019,-8.185406
590537551825321,-17.269785,-45.33019,-8.185406
590537571682218,-17.419786,-45.33019,-7.735409
590537591539115,-17.419786,-45.33019,-7.285408
590537611395884,-17.419786,-45.33019,-7.285408
590537631255147,-17.419786,-45.33019,-7.285408
590537651112031,-17.419786,-45.33019,-7.285408
590537670968928,-17.419786,-45.33019,-7.285408
590537690825825,-17.419786,-45.33019,-7.285408
590537710682722,-17.419786,-45.33019,-7.285408
590537730541167,-17.419786,-45.480186,-7.285408
590537750398064,-17.569784,-45.480186,-7.285408
590537770254961,-17.719786,-45.630188,-7.285408
590537790111986,-17.869783,-45.78019,-7.285408
590537809967623,-18.319784,-45.78019,-7.1354065
590537829816467,-18.919786,-45.78019,-7.1354065
590537849673235,-19.369783,-46.230186,-7.1354065
590537869530003,-18.919786,-46.230186,-7.1354065
590537889386771,-18.919786,-46.230186,-7.1354065
590537909243539,-18.769785,-46.230186,-7.1354065
590537929099740,-18.769785,-46.230186,-7.1354065
590537948956508,-18.769785,-46.230186,-7.1354065
590537968813276,-18.769785,-46.230186,-7.1354065
590537988670044,-18.619783,-46.230186,-7.1354065
590538008526812,-18.169786,-46.230186,-7.1354065
590538028378094,-18.169786,-46.230186,-7.1354065
590538048234734,-18.619783,-46.230186,-7.1354065
590538068091374,-18.469786,-46.230186,-7.1354065
590538087948014,-18.469786,-46.380188,-7.1354065
590538107804654,-18.469786,-46.380188,-7.1354065
590538127656631,-18.169786,-46.380188,-7.1354065
590538147513143,-18.169786,-46.380188,-7.1354065
590538167369655,-17.869783,-46.380188,-7.1354065
590538187226295,-17.869783,-46.380188,-7.1354065
590538207082807,-17.869783,-46.380188,-7.1354065
590538226935168,-17.869783,-46.380188,-7.1354065
590538246791680,-17.869783,-46.380188,-7.1354065
590538266648192,-18.169786,-46.380188,-7.1354065
590538286504704,-18.169786,-46.380188,-7.1354065
590538306361216,-18.169786,-46.380188,-7.1354065
590538326217973,-18.169786,-46.380188,-7.1354065
590538346074357,-17.869783,-46.380188,-7.1354065
590538365930741,-17.419786,-46.380188,-7.1354065
590538385787253,-17.269785,-46.380188,-7.735409
590538405643637,-17.119783,-45.78019,-7.5854073
590538425495618,-17.119783,-46.230186,-7.5854073
590538445351874,-16.819784,-46.230186,-7.5854073
590538465208258,-17.419786,-46.08019,-7.5854073
590538485064514,-17.569784,-46.08019,-7.5854073
590538504920770,-17.569784,-46.08019,-7.5854073
590538524778468,-17.569784,-46.08019,-7.735409
590538544634724,-17.569784,-46.08019,-7.735409
590538564490980,-17.569784,-46.08019,-8.185406
590538584347364,-17.569784,-46.08019,-8.185406
590538604203620,-17.569784,-46.08019,-8.185406
590538624062960,-17.569784,-46.08019,-8.185406
590538643919344,-17.569784,-46.08019,-8.185406
590538663775600,-17.569784,-46.08019,-8.485409
590538683631984,-17.569784,-46.08019,-8.485409
590538703488368,-17.569784,-46.08019,-8.785408
590538723345532,-17.419786,-46.08019,-9.3854065
590538743201916,-17.569784,-46.08019,-9.3854065
590538763058300,-17.569784,-46.08019,-10.585407
590538782914812,-17.569784,-46.08019,-12.3854065
590538802771196,-16.069784,-46.08019,-11.6354065
590538822628153,-16.219786,-46.08019,-11.185406
590538842484537,-16.219786,-45.630188,-11.035408
590538862340921,-16.069784,-45.03019,-11.035408
590538882197305,-16.069784,-45.18019,-11.035408
590538902053689,-16.069784,-45.03019,-11.035408
590538921913669,-15.919786,-45.18019,-11.035408
590538941770053,-15.919786,-45.18019,-11.035408
590538961626566,-15.919786,-45.18019,-11.035408
590538981483077,-15.919786,-45.18019,-11.035408
590539001339589,-15.919786,-45.18019,-11.035408
590539021199252,-15.919786,-45.18019,-11.035408
590539041055764,-15.919786,-45.18019,-11.185406
590539060912276,-15.919786,-45.18019,-11.485409
590539080768788,-15.919786,-45.18019,-11.785408
590539100625300,-15.619783,-45.18019,-11.785408
590539120485841,-15.319784,-44.730186,-12.3854065
590539140342353,-15.319784,-44.730186,-12.685406
590539160198993,-15.019785,-44.730186,-12.985409
590539180055633,-12.469784,-44.730186,-12.985409
590539199912145,-13.819784,-44.730186,-14.035408
590539219770650,-12.919785,-44.730186,-14.035408
590539239627290,-12.919785,-44.730186,-14.035408
590539259483930,-13.069784,-44.730186,-14.035408
590539279340699,-13.069784,-44.730186,-14.035408
590539299197338,-13.069784,-44.730186,-14.035408
590539319062684,-13.069784,-44.730186,-14.035408
590539338919580,-13.069784,-44.43019,-14.035408
590539358776604,-13.069784,-44.43019,-14.035408
590539378633500,-13.369783,-43.68019,-14.035408
590539398490396,-13.369783,-43.68019,-14.035408
590539418346302,-13.369783,-43.68019,-14.335407
590539438203198,-13.369783,-43.68019,-14.485409
590539458060095,-13.369783,-43.68019,-14.485409
590539477916992,-13.369783,-43.68019,-14.485409
590539497773889,-13.369783,-43.68019,-14.485409
590539517632712,-13.369783,-43.68019,-14.6354065
590539537489737,-13.369783,-43.68019,-15.085407
590539557346634,-13.369783,-44.130188,-15.085407
590539577203659,-13.369783,-44.28019,-15.085407
590539597060556,-13.069784,-44.28019,-15.3854065
590539616924771,-12.169785,-44.43019,-15.3854065
590539636781796,-10.969784,-44.28019,-15.3854065
590539656638949,-11.719784,-44.28019,-15.685406
590539676496102,-11.869785,-44.28019,-15.685406
590539696353255,-11.869785,-44.28019,-15.985409
590539716200640,-11.869785,-43.980186,-16.135406
590539736057523,-11.869785,-43.68019,-17.335407
590539755914420,-11.869785,-43.68019,-16.885406
590539775771315,-12.019785,-43.53019,-17.635406
590539795628339,-12.319784,-43.53019,-17.935406
590539815476166,-12.769785,-43.380188,-17.635406
590539835332934,-12.769785,-43.230186,-17.635406
590539855189702,-12.769785,-43.230186,-17.785408
590539875046470,-12.769785,-43.230186,-17.785408
590539894903110,-12.469784,-43.230186,-17.935406
590539914753069,-12.469784,-43.230186,-18.235409
590539934609709,-12.019785,-43.53019,-18.985409
590539954466477,-11.269785,-43.68019,-18.985409
590539974323117,-9.769785,-43.68019,-19.135406
590539994179757,-9.919785,-44.28019,-19.585407
590540014026789,-9.919785,-44.130188,-20.035408
590540033883301,-9.769785,-44.130188,-20.635406
590540053739685,-9.769785,-44.130188,-21.085407
590540073596069,-9.769785,-44.130188,-21.085407
590540093452581,-9.619785,-44.130188,-21.235409
590540113312845,-9.619785,-44.130188,-22.285408
590540133169357,-9.619785,-44.130188,-22.735409
590540153025869,-9.619785,-44.28019,-22.735409
590540172882382,-9.169785,-43.68019,-22.43541
590540192738895,-9.169785,-43.68019,-22.43541
590540212595408,-9.469784,-43.68019,-22.735409
590540232449729,-9.469784,-43.68019,-22.735409
590540252306114,-9.469784,-43.980186,-22.735409
590540272162627,-9.469784,-43.980186,-22.735409
590540292019012,-9.169785,-44.28019,-22.735409
590540311875525,-9.019785,-44.58019,-22.735409
590540331733966,-8.869785,-45.18019,-22.735409
590540351590478,-8.719784,-45.480186,-22.885406
590540371446862,-8.569784,-45.78019,-23.035408
590540391303246,-7.969784,-45.33019,-23.485409
590540411159758,-7.6697845,-45.630188,-23.785408
590540431014544,-6.1697845,-45.630188,-25.135406
590540450870928,-5.8697853,-45.630188,-24.985409
590540470727312,-5.8697853,-45.630188,-25.135406
590540490583696,-5.719784,-45.630188,-25.135406
590540510440080,-5.719784,-45.630188,-25.43541
