UPTIMENANO,P
491130587151064,1017.3759
491130686876339,1017.3639
491130786510038,1017.3558
491130885227984,1017.3381
491130984678533,1017.321
491131084251183,1017.3054
491131183915408,1017.29175
491131283457533,1017.2888
491131383121758,1017.2835699999999
491131483060709,1017.2768
491131582511258,1017.27496
491131682206009,1017.2733
491131783915412,1017.2769
491131880466079,1017.2838
491131979886104,1017.2907
491132081839706,1017.2923
491132178847187,1017.2958
491132278480886,1017.2973
491132379762939,1017.3059
491132477839862,1017.3145
491132577626187,1017.31964
491132677809338,1017.3282
491132776954637,1017.3352699999999
491132875733634,1017.3421
491132976557809,1017.3495
491133074421057,1017.35114
491133173718981,1017.3547
491133273841082,1017.3547
491133372162205,1017.3687
491133471551704,1017.3787
491133571765381,1017.3924
491133670910680,1017.4079
491133770605429,1017.427
491133871063304,1017.4339
491133969048652,1017.43225
491134068407626,1017.4425699999999
491134168499201,1017.4464
491134267125575,1017.45105
491134366362449,1017.4545
491134465965624,1017.4597
491134564927773,1017.46655
491134664164647,1017.50085
491134763889922,1017.5249
491134863094815,1017.549
491134962392739,1017.57465
491135062209589,1017.5936
491135161141213,1017.60046
491135260591762,1017.61115
491135359859162,1017.62866
491135459340236,1017.6369
491135558699210,1017.6507
491135657966610,1017.66437
491135757203484,1017.6747
491135856379308,1017.69006
491135955799333,1017.7038
491136054944632,1017.71246
491136153662580,1017.71594
491136253754156,1017.7111
491136351953179,1017.7076400000001
491136451220578,1017.7129
491136551190053,1017.72144
491136649633276,1017.7317
491136748900676,1017.7456
491136849236451,1017.7507300000001
491136947278714,1017.7593400000001
491137046515588,1017.7648300000001
491137147187139,1017.76624
491137244928287,1017.7716
491137344256736,1017.763
491137444623036,1017.7576
491137542944160,1017.7559
491137642211559,1017.7716
491137742699959,1017.7805
491137840654782,1017.7908
491137939800082,1017.7964
491138040105332,1017.796
491138138548555,1017.7977
491138237999105,1017.7925
491138338670655,1017.7875
491138436706674,1017.7925
491138536309849,1017.7977
491138635851974,1017.8045699999999
491138735546723,1017.8148
491138835333048,1017.8234
491138934478346,1017.83746
491139033165770,1017.841
491139132524744,1017.8444
491139232127919,1017.86005
491139331639518,1017.8619
491139431273219,1017.8619
491139530906920,1017.8654
491139630571145,1017.8619
491139730174320,1017.86896
491139829777495,1017.8706699999999
491139928525965,1017.8672
491140027579689,1017.8723
491140127243914,1017.8866
491140226846643,1017.8896
491140326510868,1017.8947
491140426083519,1017.90894
491140525686694,1017.9072
491140625411969,1017.89813
491140725015144,1017.89856
491140824587793,1017.8832
491140923092064,1017.87286
491141022115263,1017.8625
491141121626862,1017.8539400000001
491141220741637,1017.8453
491141320283761,1017.8333
491141420100612,1017.8145
491141519764837,1017.799
491141619520636,1017.7921
491141719245911,1017.7853
491141818849086,1017.77155
491141917353358,1017.7665
491142016681807,1017.7492699999999
491142115796582,1017.72864
491142215033456,1017.7200300000001
491142314484446,1017.7080000000001
491142414118147,1017.6965
491142513812898,1017.6857
491142613477123,1017.68445
491142713690798,1017.68616
491142812683473,1017.68616
491142911279318,1017.6912
491143010974068,1017.6981
491143110302517,1017.7051
491143209173091,1017.71875
491143311035118,1017.71826
491143408501541,1017.72864
491143508226816,1017.7338
491143613629747,1017.74615
491143707646842,1017.75305
491143807219493,1017.7599
491143908104715,1017.7633699999999
491144005143787,1017.7616
491144104380661,1017.7613
491144205357462,1017.7651
491144303217711,1017.75824
491144402851412,1017.7587
491144503370337,1017.7599
491144602332486,1017.7651
491144702027237,1017.7633699999999
491144801477786,1017.7565300000001
491144900378883,1017.7497
491144999524182,1017.74445
491145099371557,1017.74445
491145198272656,1017.7466400000001
491145297753731,1017.745
491145397234806,1017.7521
491145497112707,1017.7537
491145596776932,1017.7606
491145696410631,1017.7674599999999
491145795952756,1017.76044
491145894395977,1017.7553
491145994334927,1017.7571
491146093449701,1017.7536
491146192564475,1017.7553
491146292106600,1017.7553
491146391373999,1017.75195
491146490641398,1017.7497
491146590122473,1017.7428
491146689084622,1017.7411
491146788718322,1017.7428
491146888410657,1017.74786
491146986975981,1017.7571
491147090211634,1017.7621
491147185693929,1017.7565300000001
491147284656078,1017.7638
491147384259253,1017.7673300000001
491147483465602,1017.76904
491147583099303,1017.7638
491147682763528,1017.7651
491147782275127,1017.7742
491147881145700,1017.77545
491147980413099,1017.7788
491148079863649,1017.7818599999999
491148179100523,1017.79034
491148278516192,1017.7956
491148378180417,1017.7939
491148477814118,1017.79944
491148577478343,1017.8028
491148677203618,1017.80334
491148776715219,1017.7977
491148875372114,1017.7939
491148974731089,1017.8028
491149073876388,1017.8045699999999
491149173449037,1017.8028
491149272899587,1017.80505
491149372563812,1017.7977
491149472228037,1017.8011
491149571800688,1017.8063400000001
491149671434387,1017.8188
491149771129138,1017.824
491149869938659,1017.8274
491149969328158,1017.8252
491150068778708,1017.8304
491150168320832,1017.8304
491150267740857,1017.82477
491150367435606,1017.8179
491150467130357,1017.8063400000001
491150566977732,1017.7875
491150666641957,1017.7736
491150766000932,1017.7685
491150865175195,1017.7613
491150975156880,1017.7702
491151064137344,1017.7736
491151163648943,1017.7715
491151266029896,1017.77716
491151362244792,1017.7702
491151461451141,1017.7702
491151562885818,1017.78394
491151660749067,1017.80975
491151760413292,1017.8265
491151862824768,1017.8475
491151958887039,1017.8680400000001
491152058215488,1017.875
491152160657490,1017.87115
491152257451764,1017.875
491152357115989,1017.8680400000001
491152457238090,1017.86084
491152556474965,1017.85565
491152656200240,1017.8488
491152755681315,1017.8471
491152855131866,1017.8506
491152954002436,1017.8488
491153053758236,1017.85565
491153152842485,1017.85913
491153252262509,1017.86426
491153351713059,1017.8625
491153451499384,1017.87115
491153551163609,1017.8746
491153650736260,1017.8849
491153750308909,1017.90027
491153849637358,1017.9192
491153948721606,1017.9401
491154048111105,1017.954
491154147531129,1017.9779699999999
491154246951154,1017.99817
491154346554328,1018.0101300000001
491154452720385,1018.02734
491154546065928,1018.02905
491154645608053,1018.0325
491154745913304,1018.02734
491154845424903,1018.02216
491154944445094,1018.0277
491155043865119,1018.0187
491155143224093,1018.0204
491155242766218,1018.02386
491155342155717,1018.0169999999999
491155441789417,1018.0154
491155541484166,1018.0137
491155641728367,1018.0171
491155740751566,1018.02386
491155839744241,1018.03076
491155941331541,1018.0411
491156038675863,1018.0583
491156137943263,1018.0698
491156238888731,1018.08344
491156337026704,1018.0989400000001
491156436721455,1018.11316
491156537209856,1018.12
491156636049905,1018.12683
491156735775180,1018.1407
491156835592029,1018.1560699999999
491156933974201,1018.1595
491157033333175,1018.1681
491157133638425,1018.1698
491157232234274,1018.1762
491157331593248,1018.1779
491157432264799,1018.1835
491157530189097,1018.1887
491157629578596,1018.19214
491157729212296,1018.1938
491157828784946,1018.199
491157927838670,1018.1938
491158027563944,1018.1955
491158126526093,1018.2007
491158225885068,1018.20886
491158325458184,1018.2127
491158425336085,1018.2105
491158524908736,1018.22473
491158624450861,1018.22644
491158724084562,1018.2299
491158823870887,1018.2277
491158922863557,1018.2384
491159021917281,1018.2397
491159121459405,1018.2397
491159220543654,1018.2397
491159319688954,1018.238
491159418986878,1018.24316
491159518284802,1018.2466400000001
491159618010077,1018.2549
491159717613252,1018.2617
491159817246953,1018.2617
491159916483825,1018.2651400000001
491160015629124,1018.2617
491160115018624,1018.25995
491160214530223,1018.25995
491160314224973,1018.2635
491160413797624,1018.2688
491160513461849,1018.28094
491160613187124,1018.2894
491160712851349,1018.29114
491160812607148,1018.2861
491160911534063,1018.27234
491161010740413,1018.2688
491161110526737,1018.262
491161209855187,1018.26544
491161309458361,1018.2638
491161409244686,1018.26715
491161513121365,1018.26715
491161608634186,1018.26855
491161708176311,1018.26855
491161812327716,1018.26715
491161906802684,1018.2582
491162006070083,1018.25146
491162109092061,1018.25146
491162205093282,1018.24774
491162304482781,1018.25305
491162406344808,1018.2581
491162503078630,1018.2635
491162602529179,1018.26685
491162704116482,1018.27026
491162801766055,1018.26855
491162900517320,1018.26685
491163002074097,1018.25995
491163099235269,1018.26544
491163198807919,1018.2603
491163299906820,1018.2517
491163398136369,1018.2482
491163497770070,1018.2448
491163597983745,1018.2325400000001
491163697129044,1018.2222
491163796762745,1018.2221
491163897098517,1018.2257
491163994748090,1018.2238
491164094046014,1018.2341
491164193740764,1018.2341
491164293282889,1018.2341
491164392977640,1018.2324
491164492672389,1018.2289
491164592428190,1018.23425
491164692092415,1018.2394
491164791817690,1018.24316
491164890260910,1018.23425
491164989499526,1018.23425
491165089346901,1018.2376
491165189285851,1018.2324
491165291392078,1018.2341
491165388186951,1018.2324
491165487912226,1018.2306
491165587637501,1018.2325400000001
491165687332252,1018.23425
491165787027003,1018.2376
491165885897573,1018.2358
491165985164972,1018.2445
491166084462896,1018.2463
491166183852396,1018.2443
491166283425045,1018.2341
491166383119796,1018.2376
491166482875597,1018.2324
491166582417722,1018.2358
491166681990373,1018.2360000000001
491166781898798,1018.2324
491166880158867,1018.2255
491166979552135,1018.2239
491167078972160,1018.2171599999999
491167178392184,1018.2154
491167277995359,1018.2136
491167378331134,1018.21185
491167477384859,1018.2154
491167577140660,1018.2139999999999
491167677751161,1018.2139999999999
491167776438584,1018.2085
491167874912331,1018.20886
491167976316482,1018.20886
491168073599754,1018.20886
491168173050304,1018.20355
491168273721855,1018.2054
491168372317704,1018.20886
491168472073505,1018.2105
491168572287180,1018.2071
491168671310379,1018.2071
491168770974604,1018.1968400000001
491168871188277,1018.1956
491168968781296,1018.18646
491169067957120,1018.1795699999999
491169169452846,1018.1835
491169267316095,1018.17334
491169367010846,1018.17834
491169466491921,1018.1733
491169566247722,1018.1716
491169665972997,1018.16974
491169765545646,1018.17664
491169863866766,1018.16974
491169963622565,1018.16296
491170062920490,1018.1646
491170162462614,1018.1646
491170262096315,1018.1578
491170361699490,1018.15094
491170461455289,1018.1492
491170561180564,1018.1474
491170660753215,1018.1462
491170760539540,1018.1393
491170859043811,1018.1303
491170958161437,1018.1341
491171057825662,1018.132
491171157367786,1018.13745
491171256940437,1018.1393
491171356635186,1018.138
491171456299411,1018.1363
491171555933112,1018.1312
491171655658387,1018.1243
491171755322612,1018.1084
491171854345808,1018.1049
491171953460582,1018.1072
491172052697456,1018.10364
491172152270106,1018.0998
491172252025907,1018.0964
491172351629082,1018.0891
491172451262783,1018.08777
491172550865958,1018.08606
491172652392209,1018.07574
491172750316508,1018.0654
491172849706004,1018.06085
491172951842756,1018.05566
491173047571596,1018.05225
491173147174771,1018.0453
491173249067324,1018.0386
491173346442171,1018.0386
491173446075872,1018.0353
491173547327399,1018.03
491173645343272,1018.03046
491173745038023,1018.0197
491173846777950,1018.0197
491173943084417,1018.0185
491174042382341,1018.01465
491174143023367,1018.0111699999999
491174241375016,1018.0165
491174341008717,1018.0185
491174440947668,1018.0151
491174540398217,1018.01685
491174640001392,1018.01715
491174739543517,1018.0155
491174838902492,1018.01886
491174937437286,1018.01886
491175037989161,1018.0137300000001
491175136432384,1018.00854
491175236035559,1018.0103
491175335638734,1018.01764
491175435302959,1018.0103
491175534906134,1018.0091
491175634600883,1018.0091
491175734356684,1018.01245
491175833776709,1018.0196
491175932342030,1018.0145
491176031487329,1018.0179400000001
491176130937879,1018.0218
491176230693678,1018.01624
491176330327379,1018.01495
491176430205280,1018.01105
491176533654609,1018.01495
491176629533730,1018.0151400000001
491176729350581,1018.0134
491176828709556,1018.01544
491176927610650,1018.0119
491177026755950,1018.0137
491177126265442,1018.01544
491177225929667,1018.02264
491177325593892,1018.02264
491177425288643,1018.0244
491177525013918,1018.0261
491177624922343,1018.0244
491177724372892,1018.0244
491177824128693,1018.0213
491177922632963,1018.0124
491178021839313,1018.0196
491178121106712,1018.0213
491178222785589,1018.02655
491178320557262,1018.0355
491178420221487,1018.0317
491178520862514,1018.02856
491178619549937,1018.02527
491178719214162,1018.02356
491178818939437,1018.0183
491178916985833,1018.0149
491179016253232,1018.0132
491179117324139,1018.0115
491179215309487,1018.0081
491179314332686,1018.01495
491179415217912,1018.0149
491179513020110,1018.0167
491179612623285,1018.0201
491179712867486,1018.0183
491179812073835,1018.02185
491179916011563,1018.0098
491180011951734,1018.0012
491180109723407,1017.9995
491180209509731,1018.00165
491180309387631,1017.99646
491180408105580,1017.9982
491180507495079,1017.9930400000001
491180607037204,1017.9953
491180706090928,1017.997
491180805510952,1018.0004
491180905083602,1017.997
491181004106801,1018.0004
491181103255283,1017.997
491181202492157,1018.0004
491181301759557,1018.0004
491181400996431,1017.997
491181500416455,1017.9936
491181599348079,1018.00214
491181698615478,1018.0057400000001
491181798523903,1017.9953
491181896906077,1017.9953
491181995990326,1017.9903
491182096387151,1017.9953
491182194128299,1018.00085
491182293639898,1017.9958
491182393548323,1017.98334
491182493029398,1017.9939999999999
491182592510473,1017.9872
491182691716824,1017.9837
491182791716825,1017.98535
491182890434770,1017.9837
491182990617920,1017.988
491183089244294,1017.9824
491183188450181,1017.97546
491183288083881,1017.9738
491183387229180,1017.9652
491183486862881,1017.9772300000001
491183586313430,1017.98755
491183686160805,1017.9894
491183785855556,1017.9897
491183884817703,1017.9965
491183983749327,1017.9982
491184083108301,1018.0035
491184182375700,1018.0017
491184282070450,1018.0039
491184381795725,1018.00214
491184481368374,1018.00214
491184580941025,1018.00214
491184680666300,1017.99835
491184780269475,1017.9966400000001
491184878682171,1017.9965
491184977949571,1018.0035
491185077522220,1018.0
491185176942128,1017.99835
491185276514777,1017.99835
491185376087428,1017.9982
491185475843229,1017.9965
491185576911606,1018.0
491185675080105,1018.0
491185774744330,1017.9966400000001
491185873737000,1017.99146
491185973218074,1017.9863
491186072424423,1017.98975
491186171478147,1017.9966400000001
491186270715022,1018.0035
491186371050797,1018.0103
491186470501346,1018.0159
491186570135047,1018.00903
491186669799272,1018.0124
491186769707697,1018.01465
491186868791946,1018.0124
491186967693043,1018.0142
491187067052018,1018.0077
491187166868852,1018.0077
491187266472027,1018.0111699999999
491187368334054,1018.0197
491187465892053,1018.0299699999999
491187565495228,1018.0299699999999
491187666899381,1018.02655
491187764823680,1018.0077
491187863450048,1018.0060000000001
491187966166776,1018.0004
491188062198522,1018.0004
491188161435396,1018.00214
491188262381672,1017.9939999999999
491188360702795,1017.99225
491188460397546,1017.9919
491188560458597,1017.997
491188659634422,1018.0039
491188759390223,1018.0039
491188859542844,1018.00903
491188957314517,1018.0159
491189056734542,1018.0193
491189157467142,1018.02454
491189256184876,1018.0193
491189360153131,1018.0107
491189455727002,1018.0159
491189555238601,1018.0124
491189654933352,1018.0124
491189754506001,1018.01764
491189853223948,1018.02454
491189952735548,1018.0107
491190052033472,1018.0210599999999
491190151239821,1018.02454
491190250751421,1018.0258
491190350324070,1018.0173
491190449988295,1018.0069599999999
491190549652520,1018.0069599999999
491190649255695,1018.0138
491190748889396,1018.0205
491190847882071,1018.0327
491190946813692,1018.0361
491191046020041,1018.03265
491191145379015,1018.0274
491191244493789,1018.0205
491191343852764,1018.0188
491191443181213,1018.0258
491191542509219,1018.02405
491191642265020,1018.0222
491191741990295,1018.0308
491191841135594,1018.02405
491191940647192,1018.02405
491192039853542,1018.0185
491192139059891,1018.0222
491192238632540,1018.0185
491192338266240,1018.01465
491192437930465,1018.0111699999999
491192537564164,1018.0091
491192637228389,1018.0091
491192736831564,1018.00397
491192836251589,1017.997
491192935213737,1017.997
491193034359036,1017.9919
491193134053786,1017.9953
491193233687485,1018.0004
491193333165521,1017.99365
491193432829746,1017.9988
491193533806547,1018.0004
491193632249770,1017.9987
491193731944521,1017.997
491193833134998,1018.00214
491193930448793,1018.0074
491194029563567,1018.01245
491194131059294,1018.01245
491194228708867,1018.0101300000001
491194328403616,1018.0119
491194428586767,1018.0119
491194527671016,1018.0137
491194627426817,1018.0081
491194726999468,1018.01324
491194826724743,1018.0098
491194925320588,1018.0098
491195025106913,1018.0168
491195123916437,1018.01324
491195223214361,1018.01495
491195322939636,1018.0115
491195421535484,1018.0115
491195520650258,1018.0076
491195620406058,1018.0042
491195719307157,1018.0021
491195818513506,1018.0076
491195918240198,1018.0056
491196016958147,1018.0056
491196116225546,1018.0039
491196215950821,1017.9968
491196314912970,1017.99176
491196414332994,1017.9934
491196514821395,1017.9934
491196613539343,1017.9844
491196712501492,1017.9811
491196816164496,1017.97766
491196911494166,1017.9811
491197010608940,1017.9758
491197110364740,1017.96515
491197208991114,1017.9599599999999
491197308319563,1017.9565
491197408869014,1017.95135
491197507190137,1017.94977
491197606457536,1017.9462
491197706335436,1017.9428
491197805053385,1017.94794
491197904375545,1017.9441
491198003826095,1017.9439
491198102757719,1017.9353
491198202116693,1017.9317599999999
491198301597767,1017.9387
491198400682016,1017.9317599999999
491198499888366,1017.92865
491198599369440,1017.9194
491198699033665,1017.91974
491198798728416,1017.91254
491198897110588,1017.91425
491198996835863,1017.9057
491199095950637,1017.9039
491199195859062,1017.9074
491199294485435,1017.90216
491199393600209,1017.9004
491199493813885,1017.90216
491199592592883,1017.8949
491199692226584,1017.8954
491199791829759,1017.8864
491199890272981,1017.8829
491199989474826,1017.8811599999999
491200089322201,1017.8811599999999
491200188070675,1017.8761
491200292527330,1017.8825
491200387338075,1017.8910000000001
491200487063350,1017.89453
491200586849675,1017.90656
491200686452850,1017.915
491200786147601,1017.92
491200884987650,1017.9167
491200984316096,1017.9132699999999
491201083522445,1017.8960599999999
491201182820370,1017.8801
491201282454069,1017.87317
491201381965669,1017.86676
491201481507793,1017.8539400000001
491201580592042,1017.8492
491201680012067,1017.8457599999999
491201779767867,1017.8371599999999
491201878913166,1017.82477
491201978090917,1017.823
491202077297266,1017.8145
491202176656240,1017.8145
491202276289940,1017.81964
491202375893115,1017.8265
491202475496290,1017.83514
491202575221565,1017.8432
491202674885790,1017.83984
491202774519489,1017.8329
491202872962712,1017.8346
491202972138536,1017.82434
491203071497510,1017.8174
491203171039635,1017.80164
491203270734385,1017.7981599999999
491203370398610,1017.7931
491203470093361,1017.7931
491203569727062,1017.7931
491203669360761,1017.7986
491203769024986,1017.7914
491203867773457,1017.788
491203967194421,1017.7828
491204066339720,1017.76886
491204172963652,1017.77234
491204265454495,1017.77405
491204365149246,1017.7736
491204467011273,1017.7716
491204564508220,1017.7754
491204664172445,1017.7733
491204765423972,1017.7716
491204862737767,1017.76996
491204961883066,1017.7651
491205063684042,1017.77026
491205160997840,1017.76685
491205260662064,1017.7579
491205361089415,1017.7528
491205459929464,1017.7548
491205559624213,1017.7425
491205658983188,1017.73535
491205758952663,1017.73364
491205857548511,1017.73193
491205958067781,1017.7283
491206055778404,1017.73535
491206155228953,1017.7351
491206254710028,1017.7296
491206354587927,1017.7261
491206454221628,1017.7227
491206553855329,1017.7244
491206653580604,1017.7261
491206753244829,1017.7296
491206852634328,1017.7227
491206951321749,1017.7141
491207050680723,1017.709
491207149887073,1017.70215
491207249307097,1017.6987
491207348971322,1017.6953
491207448788173,1017.6987
491207548360822,1017.68976
491207652970103,1017.68976
491207748543974,1017.6845
491207847475599,1017.6845
491207946315644,1017.6794
491208045766481,1017.6776
491208145766481,1017.6741300000001
491208245217030,1017.68115
491208344911781,1017.6827400000001
491208444514956,1017.6811
491208544148657,1017.6741300000001
491208643843408,1017.6759
491208743477107,1017.6759
491208843965508,1017.6759
491208941767702,1017.65796
491209041096151,1017.65094
491209140729851,1017.65796
491209240027775,1017.6545
491209339692000,1017.6474599999999
491209440577227,1017.6419
491209539050976,1017.6351
491209638806777,1017.6351
491209739112028,1017.6282
491209838379427,1017.6247599999999
491209936425821,1017.6173
491210036979478,1017.6173
491210134659575,1017.6088
491210234262750,1017.602
491210334690101,1017.60547
491210433560676,1017.5935
491210533255427,1017.5917
491210632736502,1017.5815
491210732644927,1017.58826
491210832309152,1017.58655
491210931881798,1017.5829
491211030263971,1017.57935
491211129439795,1017.57935
491211229317695,1017.5759
491211328432469,1017.5692
491211428127220,1017.5600599999999
491211527791445,1017.54974
491211627486194,1017.54803
491211727119895,1017.5425
491211826662020,1017.5494
491211925502066,1017.5476
491212024738941,1017.5441
491212124069268,1017.53046
491212223428242,1017.52527
491212322604066,1017.5201400000001
491212422054616,1017.5116
491212521688315,1017.5167
491212621352540,1017.5131
491212721047291,1017.5098
491212820742042,1017.5098
491212919124213,1017.4993
491213018361087,1017.4993
491213118238987,1017.4993
491213217140086,1017.50085
491213316529585,1017.50085
491213416193810,1017.4975
491213515858035,1017.49194
491213615522260,1017.4884
491213715186485,1017.4797
491213814942286,1017.46906
491213913324457,1017.47284
491214012652906,1017.4851
491214112251880,1017.4797
491214211549804,1017.48145
491214311183504,1017.48315
491214410786679,1017.47284
491214510389854,1017.4694
491214610054079,1017.4621599999999
491214714052858,1017.46045
491214809321479,1017.45703
491214907795226,1017.4588
491215013045531,1017.45325
491215108161526,1017.448
491215205872149,1017.4429
491215305200598,1017.4327400000001
491215404284847,1017.427
491215504040647,1017.427
491215603674346,1017.4265
491215703369096,1017.4231599999999
491215803002797,1017.41974
491215901903895,1017.4219
491216001110244,1017.4304
491216100590968,1017.4214
491216199919418,1017.4236
491216299583642,1017.4236
491216399339443,1017.4338
491216501048846,1017.4386
491216598789995,1017.4367
491216698484744,1017.4385
491216799583645,1017.4281
491216896805865,1017.42224
491216996073264,1017.41534
491217098118441,1017.4103
491217195218563,1017.39825
491217294577537,1017.39136
491217396012214,1017.3879400000001
491217493448111,1017.3896
491217593112336,1017.3842
491217693631261,1017.3773
491217792440786,1017.3757
491217891372409,1017.37006
491217992501835,1017.3704
491218089968181,1017.3684
491218189266105,1017.36145
491218289479780,1017.365
491218388655605,1017.3667
491218493722762,1017.36835
491218588747183,1017.3649
491218687831432,1017.3525
491218787526181,1017.3421599999999
491218887068303,1017.33704
491218985755727,1017.33704
491219085358901,1017.33014
491219184595775,1017.33014
491219284260000,1017.33014
491219383863175,1017.328
491219484198950,1017.328
491219583588449,1017.3212
491219683435824,1017.3194599999999
491219783008475,1017.3073
491219881512747,1017.3091400000001
491219980841197,1017.30225
491220079803346,1017.30566
491220179286747,1017.3073
491220278920447,1017.3056
491220378584672,1017.3036
491220478248897,1017.3036
491220578004698,1017.2950400000001
491220677546823,1017.28436
491220777180524,1017.2825300000001
491220875837419,1017.2774
491220975135343,1017.2671
491221074494317,1017.26886
491221173792242,1017.26886
491221273181741,1017.2692
491221372815442,1017.2637
491221472449141,1017.2601300000001
491221572082842,1017.2637
491221671716543,1017.26544
491221772876494,1017.2671
491221869732413,1017.2687400000001
491221969152437,1017.26184
491222068297736,1017.25323
491222167533260,1017.2511599999999
491222266464884,1017.24396
491222373180391,1017.2388300000001
491222465335458,1017.23535
491222564541807,1017.23193
491222663748157,1017.2285
491222763076606,1017.2285
491222862344005,1017.2285
491222961702980,1017.22516
491223061092479,1017.2217
491223160390403,1017.2182
491223259718853,1017.2129
491223358894677,1017.2163
491223458345226,1017.2129
491223557521050,1017.2126
491223657002125,1017.20685
491223756330574,1017.2087
491223855659023,1017.2034
491223955201148,1017.20685
491224054407497,1017.2104
491224153673623,1017.2087
491224252941023,1017.2121599999999
491224352269472,1017.2138
491224451964222,1017.2138
491224553490473,1017.2034
491224651078996,1017.1962
491224750529545,1017.19116
491224851720022,1017.1861
491224949491694,1017.1826
491225048606468,1017.17944
491225149552744,1017.1759599999999
491225247904393,1017.17426
491225347538092,1017.1658
491225447721243,1017.1606
491225546866542,1017.1516
491225646561291,1017.14655
491225746164466,1017.14484
491225845859217,1017.13403
491225944302439,1017.13574
491226044271914,1017.1443
491226142834769,1017.1392
491226242376893,1017.1371
491226341857968,1017.13184
491226441674817,1017.1301
491226541400092,1017.1284
491226641003267,1017.12115
491226740728542,1017.1161
491226840209617,1017.10547
491226939110715,1017.1073
491227038683364,1017.1022300000001
491227138530739,1017.1006
491227238011814,1017.09546
491227337462363,1017.09375
491227442621093,1017.092
491227538469689,1017.0902
491227635752962,1017.0832
491227735172986,1017.092
491227834806686,1017.0885
491227933860410,1017.0851
491228033280434,1017.0799599999999
491228133066759,1017.0835
491228232699781,1017.0762300000001
491228332211380,1017.0692
491228431906131,1017.0674
491228531509306,1017.06024
491228631112481,1017.05725
491228730685130,1017.06067
491228830532505,1017.0589
491228928609426,1017.0589
491229027815776,1017.05725
491229127052650,1017.06067
491229226533724,1017.0554
491229326686349,1017.0537
491229426197950,1017.043
491229528701003,1017.0413
491229625709550,1017.03406
491229725434825,1017.03235
491229827022128,1017.03235
491229923755947,1017.0272
491230023053871,1017.0134
491230125129573,1017.0084
491230221926765,1017.0049
491230321529940,1016.99805
491230422476217,1016.9928
491230520888916,1016.9873
491230620553141,1016.9822
491230720553142,1016.9822
491230819973167,1016.98
491230923636166,1016.97327
491231018691111,1016.97327
491231117561685,1016.96606
491231217286960,1016.96796
491231316798561,1016.9629
491231416462786,1016.9611
491231516065961,1016.95935
491231615821762,1016.9508699999999
491231715577561,1016.9473
491231815180736,1016.9455
491231914326032,1016.9473
491232012921881,1016.9403699999999
491232112372430,1016.9335
491232211918373,1016.92285
491232311613122,1016.9139
491232411307873,1016.9177
491232510880524,1016.9125
491232610575273,1016.9091
491232710300548,1016.9022
491232809995299,1016.8988
491232908377469,1016.8971
491233007705919,1016.8933
491233107278568,1016.8917
491233206576492,1016.8917
491233306179667,1016.8831
491233405721792,1016.8779
491233505386017,1016.8745
491233605141818,1016.8676
491233704653417,1016.8608
491233804287118,1016.85046
491233902486138,1016.85046
491234001753538,1016.8415
491234101295662,1016.8365
491234200959887,1016.8312
491234299952561,1016.8294
491234399433635,1016.8294
491234498670509,1016.8203
491234598152225,1016.81696
491234697877500,1016.8117699999999
491234804928783,1016.8048
491234896961749,1016.8011
491234996168098,1016.8011
491235095435497,1016.7976
491235195099722,1016.7941
491235294702897,1016.7821
491235395923898,1016.77875
491235494153447,1016.7805
491235593726098,1016.77704
491235694214499,1016.7684300000001
491235793176648,1016.7649
491235891497768,1016.7547599999999
491235992901920,1016.7478
491236090246242,1016.7461
491236189909875,1016.74274
491236290459326,1016.74445
491236389085701,1016.74445
491236488719402,1016.73755
491236588169951,1016.7272300000001
491236687956276,1016.72
491236787528925,1016.7167
491236887559447,1016.7167
491236985422695,1016.7132
491237084781670,1016.7115
491237184171169,1016.7012
491237284018544,1016.6973
491237383682769,1016.69214
491237483377520,1016.6853
491237583072271,1016.68005
491237682858596,1016.6871
491237782461771,1016.68005
491237880691315,1016.67847
491237980019765,1016.6767
491238079653464,1016.67163
491238179288965,1016.6664400000001
491238283196170,1016.6664400000001
491238378495315,1016.6611300000001
491238478586890,1016.6539
491238578220591,1016.6543
491238677823766,1016.6522
491238777518515,1016.6543
491238876053312,1016.6539
491238975229136,1016.6588
491239074404960,1016.65344
491239173702884,1016.6536
491239273245009,1016.65906
491239373153434,1016.66254
491239472451358,1016.66223
491239572115583,1016.6588
491239671749284,1016.6569999999999
491239771382983,1016.6462
491239870345131,1016.64105
491239969612530,1016.64105
491240069124130,1016.6462
491240168700299,1016.64404
491240268364524,1016.6376
491240368059275,1016.6363
491240467723500,1016.6304
491240567448775,1016.6273
491240669371852,1016.62177
491240766838275,1016.6252
491240865067821,1016.62695
491240968150849,1016.62
491241064060495,1016.6109
491241163694194,1016.6114
491241265220447,1016.60974
491241362900546,1016.6119
491241462656345,1016.617
491241563327896,1016.61536
491241661923745,1016.61005
491241761679544,1016.59045
491241863266844,1016.5852699999999
491241959786991,1016.578
491242059084915,1016.5784
491242165647796,1016.5716
491242257680763,1016.5698
491242357009213,1016.57495
491242457894439,1016.5732
491242555635586,1016.5767
491242654811411,1016.57495
491242755757687,1016.57495
491242853528735,1016.5801
491242952521409,1016.58704
491243054047661,1016.5818
491243151086733,1016.5871
491243250323607,1016.5831
491243351788809,1016.5921
491243449041556,1016.5969
491243548339480,1016.5917
491243648797357,1016.5831
491243747728982,1016.5852699999999
491243846752179,1016.5849
491243947606879,1016.5862400000001
