UPTIMENANO,P
130530814682435,1018.7468
130530912393058,1018.7456
130531012026757,1018.7593
130531111904658,1018.7623
130531211385733,1018.7832599999999
130531310378406,1018.7919
130531410317356,1018.7919
130531509279505,1018.7969
130531608760579,1018.80505
130531708760579,1018.814
130531807722728,1018.8312
130531907386953,1018.8312
130532006990128,1018.8363
130532106715403,1018.8329
130532206654352,1018.8363
130532304394262,1018.8382
130532403509036,1018.8312
130532502532235,1018.8363
130532601585959,1018.83966
130532700822834,1018.8414
130532800029183,1018.83417
130532899205008,1018.83966
130532998380833,1018.8466
130533097587182,1018.8449
130533196793531,1018.8449
130533295328328,1018.8415
130533395023077,1018.8506
130533493283151,1018.84546
130533593283151,1018.8369
130533691970574,1018.8329
130533791360074,1018.8386
130533888277046,1018.83905
130533986903419,1018.83386
130534085407693,1018.8321
130534183911966,1018.8253
130534282446765,1018.82745
130534380676667,1018.8257
130534479699866,1018.8168
130534579150415,1018.80945
130534677441014,1018.8099
130534776158962,1018.8189
130534875365313,1018.8240400000001
130534974602186,1018.8313
130535073472760,1018.8172599999999
130535173075934,1018.8189
130535271519158,1018.8121
130535370664457,1018.8121
130535470481307,1018.8172599999999
130535569748706,1018.82104
130535669107680,1018.8159
130535768436131,1018.8107
130535867489856,1018.81976
130535966787781,1018.809
130536065994130,1018.8077400000001
130536165108905,1018.8005400000001
130536264437356,1018.7846699999999
130536363064199,1018.7919300000001
130536461873723,1018.7850300000001
130536561293748,1018.79083
130536660286422,1018.7975
130536758332820,1018.8009
130536859156995,1018.8045
130536958180196,1018.7873
130537058180195,1018.78394
130537156714993,1018.7895
130537256989718,1018.7946
130537354303516,1018.79974
130537452533064,1018.8100599999999
130537550854187,1018.8237
130537649846861,1018.831
130537748290085,1018.8276
130537846916458,1018.8344
130537945420732,1018.83844
130538044291306,1018.8329
130538142948204,1018.8363
130538243345030,1018.8224
130538342462948,1018.8277
130538440906171,1018.8226
130538540723021,1018.8213
130538640265146,1018.8179
130538738677844,1018.8111
130538837884193,1018.8111
130538936907392,1018.8111
130539035869541,1018.8059
130539135014840,1018.7973
130539234373815,1018.7973
130539333519114,1018.7973
130539432145487,1018.8038300000001
130539530191886,1018.8089
130539629764535,1018.8089
130539728451917,1018.80756
130539827749842,1018.80756
130539926925667,1018.8097
130540026284642,1018.8097
130540125490991,1018.82
130540224788916,1018.8179
130540322865836,1018.8217
130540421309060,1018.81616
130540520637509,1018.8127
130540619324933,1018.8166
130540717798681,1018.8166
130540816821880,1018.8251300000001
130540915661929,1018.8269
130541013983052,1018.83203
130541112884151,1018.84094
130541211541050,1018.8341
130541310961074,1018.8397
130541409404298,1018.83276
130541509831648,1018.8368
130541609160097,1018.8385599999999
130541707603321,1018.8419
130541806351795,1018.8403
130541906840195,1018.8368
130542006382320,1018.84875
130542105191844,1018.8538
130542203635067,1018.8539400000001
130542301773040,1018.8471
130542400305331,1018.8471
130542499725355,1018.8458
130542597863328,1018.8419
130542696214977,1018.8419
130542794566625,1018.83514
130542893772974,1018.8458
130542992918273,1018.8304
130543092124622,1018.8186599999999
130543191300447,1018.82214
130543289529995,1018.82745
130543387820593,1018.8429
130543487026942,1018.8467
130543585775416,1018.8415
130543684401790,1018.842
130543783180789,1018.8403
130543882448188,1018.8455
130543981166137,1018.8352699999999
130544080280911,1018.8318
130544185348066,1018.8408
130544280616686,1018.83875
130544377414169,1018.8305
130544476742618,1018.81555
130544576620518,1018.795
130544675552142,1018.7846699999999
130544774392191,1018.7797
130544873659590,1018.76605
130544972865939,1018.7591
130545072011238,1018.7595
130545171248113,1018.7595
130545270149212,1018.7595
130545369202936,1018.7496
130545468042984,1018.732
130545566913558,1018.7253
130545668134559,1018.72015
130545765906232,1018.71155
130545865082056,1018.69836
130545964074730,1018.6867699999999
130546063738955,1018.6884
130546163036879,1018.6936599999999
130546260930652,1018.70734
130546358699721,1018.71246
130546457295570,1018.7056
130546556471394,1018.69196
130546655158817,1018.6868
130546753937816,1018.6834
130546852686290,1018.6611300000001
130546950946363,1018.65265
130547049603262,1018.6359
130547148015960,1018.6206
130547246825484,1018.612
130547345238183,1018.60333
130547444536107,1018.59485
130547542887755,1018.5915
130547642063579,1018.5846
130547739743677,1018.57635
130547838339526,1018.56793
130547937729025,1018.5662
130548037332200,1018.5662
130548135592273,1018.56287
130548234279697,1018.5718
130548332114179,1018.5646
130548430435303,1018.5662
130548529458502,1018.5731
130548628848001,1018.5787
130548727352275,1018.58246
130548826619674,1018.5843
130548925764973,1018.5858
130549024910272,1018.5787
130549124238723,1018.59235
130549223322972,1018.6014
130549322224070,1018.6167
130549420545193,1018.6060000000001
130549519049466,1018.60425
130549619232617,1018.6078
130549717401115,1018.6095
130549816821139,1018.60425
130549915691713,1018.5993
130550014867538,1018.6025400000001
130550114592813,1018.60425
130550213432862,1018.6047
130550313097085,1018.60645
130550410046655,1018.6060000000001
130550510504531,1018.615
130550611084506,1018.6078
130550708489879,1018.6133
130550806841527,1018.6047
130550905467901,1018.5957599999999
130551003636399,1018.5996
130551102140672,1018.5963
130551203941649,1018.5893599999999
130551299057644,1018.58435
130551397745068,1018.5830000000001
130551501713322,1018.569
130551598172419,1018.5553
130551694662040,1018.55005
130551793044213,1018.5397300000001
130551892372664,1018.54364
130551991640063,1018.5433
130552090999038,1018.55396
130552190296963,1018.5573
130552289564362,1018.55566
130552388251976,1018.5607
130552485901548,1018.5643
130552585260523,1018.5625
130552686389949,1018.5607
130552785291048,1018.5433
130552882482745,1018.5381
130552980956493,1018.53656
130553080254418,1018.5278
130553178972366,1018.53516
130553277476640,1018.52136
130553376286164,1018.52313
130553474576762,1018.51825
130553573538911,1018.52344
130553672440010,1018.5304
130553771157958,1018.5509
130553870394833,1018.56165
130553969509608,1018.5668
130554068777007,1018.5701
130554168013882,1018.5685
130554266670781,1018.56476
130554365357248,1018.5599
130554464227822,1018.55646
130554563983621,1018.5497
130554662548945,1018.5467
130554761388994,1018.5364400000001
130554860656393,1018.5364400000001
130554964960422,1018.5244
130555059191193,1018.5141
130555158489118,1018.5051
130555258428069,1018.49115
130555356840764,1018.4795
130555455833438,1018.4692
130555555528188,1018.4764
130555653727211,1018.4692
130555752994610,1018.47473
130555852323061,1018.4657599999999
130555951529410,1018.4555
130556050796809,1018.4452
130556149758958,1018.4418
130556249484233,1018.42114
130556347072881,1018.41815
130556445394005,1018.42163
130556544875079,1018.42114
130556644936129,1018.4338
130556743196203,1018.4458599999999
130556842066776,1018.4544
130556941334177,1018.4509
130557040174225,1018.4562
130557138403773,1018.4492
130557236938571,1018.44745
130557335137594,1018.4509
130557433794493,1018.44745
130557532939792,1018.4443
130557631657741,1018.43915
130557731016715,1018.44073
130557830375690,1018.43896
130557928605238,1018.434
130558028208413,1018.4305400000001
130558126041135,1018.422
130558225980085,1018.4117
130558326529536,1018.4066
130558425131937,1018.398
130558523117285,1018.3933
130558623666736,1018.3878
130558723086760,1018.39124
130558824582487,1018.3962
130558921499460,1018.3946
130559020186885,1018.3917
130559120003734,1018.39856
130559219332185,1018.3951400000001
130559318233281,1018.3951400000001
130559415882853,1018.39124
130559514478702,1018.3860000000001
130559613257701,1018.3860000000001
130559711975649,1018.3860000000001
130559811029373,1018.3848
130559910205198,1018.3802
130560009381023,1018.3729
130560108587372,1018.3609
130560207763197,1018.3558
130560305626443,1018.35406
130560403731803,1018.3489
130560503029727,1018.34375
130560601717151,1018.33514
130560700435100,1018.3408
130560799061473,1018.34375
130560899458299,1018.3369
130560997687847,1018.3408
130561096222646,1018.342
130561195642671,1018.342
130561294787969,1018.3471
130561394055368,1018.3455
130561492773317,1018.33636
130561592101766,1018.3369
130561689659764,1018.33295
130561788255613,1018.3296
130561886729361,1018.33295
130561985752560,1018.342
130562084592609,1018.3545
130562182944257,1018.3528
130562285203110,1018.3597
130562380351622,1018.35406
130562479374821,1018.3553
130562578520120,1018.36426
130562677238069,1018.3558
130562775803392,1018.35187
130562875131841,1018.35693
130562974399242,1018.35504
130563073422441,1018.36774
130563172720366,1018.36774
130563271499363,1018.36774
130563370644662,1018.3802
130563469881536,1018.3802
130563568996310,1018.3785
130563667927934,1018.3924
130563766676408,1018.3889999999999
130563866065907,1018.3907
130563965577507,1018.39105
130564064539656,1018.388
130564163868105,1018.3898
130564263013404,1018.3932
130564361029277,1018.3966
130564459535314,1018.4077
130564558711138,1018.4039
130564657795387,1018.40015
130564756665961,1018.39844
130564855841785,1018.3966
130564956269136,1018.4124
130565056482811,1018.4231599999999
130565155689160,1018.43695
130565253735558,1018.44214
130565352728232,1018.4439
130565451781956,1018.4562
130565550560955,1018.4531
130565649584154,1018.45654
130565753002957,1018.45825
130565847569502,1018.4668
130565946959001,1018.48395
130566049431530,1018.4938400000001
130566145646427,1018.50964
130566244913826,1018.5251
130566343082322,1018.5318599999999
130566441582423,1018.53534
130566540575097,1018.53534
130566639720396,1018.53534
130566738529920,1018.5338
130566837003668,1018.5338
130566935721617,1018.5356
130567034775341,1018.5303
130567133218565,1018.53766
130567232424914,1018.5286
130567331661788,1018.52216
130567430654462,1018.5171
130567529769236,1018.5153
130567628212460,1018.5064
130567726442008,1018.5050699999999
130567825831507,1018.4931
130567925068382,1018.48584
130568024213683,1018.4808
130568123389508,1018.47046
130568222595857,1018.4568
130568320581202,1018.4499
130568419144672,1018.4413
130568518412073,1018.44
130568616794245,1018.4417
130568715420619,1018.43835
130568813711217,1018.4264
130568913497542,1018.41943
130569013070191,1018.4178
130569111910240,1018.41943
130569211208165,1018.4088
130569309742963,1018.4105
130569408033561,1018.4018599999999
130569511421840,1018.4092
130569606476785,1018.41437
130569706202060,1018.4109
130569804523183,1018.4058
130569903760058,1018.4007
130570003057983,1018.4169
130570102416958,1018.4219400000001
130570201653833,1018.4185
130570301073854,1018.429
130570399428629,1018.43066
130570498573928,1018.4342
130570598024477,1018.4342
130570697169777,1018.4256
130570795490900,1018.4273
130570894697249,1018.4362
130570992865747,1018.4465
130571092468922,1018.4519
130571190576370,1018.4468400000001
130571289996394,1018.45374
130571390210071,1018.4485
130571489507994,1018.4519
130571587951217,1018.44305
130571687004941,1018.4481
130571786089190,1018.44305
130571884807139,1018.4382300000001
130571983036687,1018.4309699999999
130572081510436,1018.4242
130572181968311,1018.4314
130572281388336,1018.43665
130572380319960,1018.44336
130572478429177,1018.4468400000001
130572578215502,1018.4521
130572678337602,1018.4556
130572776811350,1018.4519
130572875895599,1018.45325
130572975071424,1018.4549599999999
130573074430399,1018.45294
130573173728324,1018.4548
130573277269229,1018.46014
130573371225270,1018.46014
130573469790593,1018.45844
130573569149567,1018.4554
130573667470691,1018.4605
130573766524415,1018.4618
130573865639189,1018.4708
130573965364464,1018.4813
130574063288762,1018.471
130574162617211,1018.46075
130574262250912,1018.45905
130574359167882,1018.45905
130574458097236,1018.4624
130574557150961,1018.45905
130574656632035,1018.46106
130574755288934,1018.46454
130574853976357,1018.4504
130574953182707,1018.45074
130575051839605,1018.4543
130575150282829,1018.4491
130575248939727,1018.4526
130575347535576,1018.4491
130575446772451,1018.456
130575545185149,1018.4526
130575644116772,1018.46967
130575742834721,1018.48724
130575841400045,1018.4992699999999
130575939812743,1018.49585
130576038896992,1018.4939999999999
130576136821290,1018.497
130576235295039,1018.50226
130576334562438,1018.51086
130576433552007,1018.52155
130576531873130,1018.5181
130576629980578,1018.5181
130576729278503,1018.51984
130576830682654,1018.5251
130576926714400,1018.5335699999999
130577025462874,1018.5335699999999
130577124058722,1018.5369999999999
130577222562996,1018.5391
130577321250420,1018.53534
130577420578869,1018.5439
130577520487294,1018.5439
130577618869467,1018.5524
130577718106342,1018.55756
130577817404267,1018.55927
130577916702192,1018.5541400000001
130578016000117,1018.56445
130578115236992,1018.561
130578214534917,1018.561
130578314657013,1018.55756
130578412458124,1018.55927
130578510504522,1018.55756
130578608520395,1018.5631
130578707696219,1018.56445
130578806292068,1018.5751300000001
130578904521616,1018.5802
130579002995364,1018.5837
130579101560688,1018.5852699999999
130579200156536,1018.5911
130579298447135,1018.5911
130579397104033,1018.59625
130579495089381,1018.6032
130579594387306,1018.6058300000001
130579692952629,1018.6058300000001
130579791182178,1018.61334
130579889259101,1018.62195
130579987580224,1018.62897
130580086115022,1018.6307
130580184527721,1018.6324
130580283123569,1018.6307
130580385290847,1018.6341
130580480494685,1018.6341
130580579273684,1018.6288
130580678266358,1018.6341
130580777320082,1018.6376
130580875854880,1018.6341
130580974176004,1018.63965
130581073351828,1018.65027
130581170482475,1018.64484
130581268986748,1018.64825
130581367277347,1018.6494
130581465598470,1018.6568
130581564224844,1018.65344
130581662668067,1018.655
130581761233391,1018.65344
130581859646089,1018.6517
130581958119837,1018.6568
130582057387237,1018.6669999999999
130582155494685,1018.6773
130582254639984,1018.67395
130582352381132,1018.6744
130582450634519,1018.6705
130582549016692,1018.6829
130582647978841,1018.6773
130582747368341,1018.6876
130582846299965,1018.68964
130582945414739,1018.69196
130583044621088,1018.6829
130583143857963,1018.6817
130583242911688,1018.6783
130583340713884,1018.6837
130583439981283,1018.6885
130583540072858,1018.7005
130583638882382,1018.70386
130583737234031,1018.7142
130583836470905,1018.721
130583935310954,1018.7330300000001
130584033998377,1018.7605
130584133204728,1018.7774699999999
130584237997156,1018.77594
130584331647950,1018.7689999999999
130584430493130,1018.76227
130584530401555,1018.7571
130584628325853,1018.7596
130584726921701,1018.7665
130584826189102,1018.78015
130584925517551,1018.78015
130585024815476,1018.7716
130585124082875,1018.7869
130585223350276,1018.7836
130585320236720,1018.79034
130585418435743,1018.7973
130585518740993,1018.80927
130585617733667,1018.82074
130585716634766,1018.8276400000001
130585815841115,1018.8293
130585915016940,1018.8241
130586014192765,1018.8213
130586113429640,1018.8109
130586212727565,1018.80585
130586310712910,1018.80927
130586408911933,1018.8001
130586508182989,1018.8001
130586607084087,1018.7985
130586706259912,1018.7916
130586804764185,1018.78864
130586903634759,1018.7950400000001
130587003085308,1018.80927
130587102108507,1018.8041400000001
130587201009606,1018.81165
130587299605455,1018.81
130587398048678,1018.8083
130587497102402,1018.8187
130587594904600,1018.83075
130587693256249,1018.8427
130587793103623,1018.84094
130587890966871,1018.8397
130587989593245,1018.8239
130588088128043,1018.8204300000001
130588186571267,1018.8273300000001
130588284892390,1018.8256
130588383396664,1018.8187
130588481687262,1018.8294
130588580735843,1018.83344
130588679087491,1018.8380000000001
130588776645489,1018.83765
130588874752937,1018.84656
130588973226686,1018.8654
130589071761484,1018.8825699999999
130589170784683,1018.8789999999999
130589271212034,1018.88086
130589371273084,1018.8757
130589469411057,1018.8603
130589567732180,1018.84485
130589666083828,1018.83594
130589764313377,1018.83417
130589863458676,1018.8380000000001
130589962054524,1018.8294
130590061352449,1018.8397
130590160528274,1018.8380000000001
130590259154646,1018.85516
130590357750495,1018.8701
130590457353670,1018.87396
130590557261822,1018.8935
130590656315546,1018.9036
130590754880869,1018.9123
130590854300894,1018.9173
130590954239844,1018.9173
130591052744117,1018.9031
130591151401016,1018.9173
130591251553641,1018.9287
130591349966339,1018.93567
130591449752664,1018.939
130591549325314,1018.9527
130591653140942,1018.9654
130591747707487,1018.96185
130591847035936,1018.9654
130591946333861,1018.9689
130592045601260,1018.96545
130592144899185,1018.96545
130592244441310,1018.9671599999999
130592342762432,1018.9636
130592440503580,1018.9636
130592541147601,1018.9671
130592640292901,1018.9825400000001
130592739682400,1018.9962
130592838675074,1019.0031
130592937942473,1019.0014
130593037209874,1019.0014
130593136324649,1019.0065300000001
130593235927824,1019.0051
130593333119518,1018.99115
130593431806942,1018.9894
130593531013291,1018.9876
130593630250166,1018.9876
130593729883865,1018.9949
130593828235514,1018.9898
130593926983987,1019.0001
130594026007186,1019.0086699999999
130594124938810,1019.0207
130594224084109,1019.0397300000001
130594322557858,1019.04974
130594421031606,1019.06854
130594519291680,1019.0754400000001
130594618043111,1019.0874
130594716669485,1019.1007
130594815356909,1019.1110000000001
130594914563258,1019.1216400000001
130595018623087,1019.12305
130595113220158,1019.11786
130595212426507,1019.1058300000001
130595312273881,1019.1011
130595409770828,1019.0908
130595509251903,1019.0784
130595607725651,1019.0629
130595706535175,1019.0613
130595805710999,1019.0545
130595904856298,1019.0549
130596004062647,1019.04974
130596103360572,1019.0463
130596202475347,1019.0339
130596300124918,1019.0286
130596398384992,1019.0441
130596498354467,1019.0578
130596597471046,1019.0555400000001
130596696188995,1019.0449
130596794388018,1019.0311
130596894815368,1019.0263699999999
130596994449068,1019.02295
130597093502792,1019.02356
130597191701815,1019.0133699999999
130597290480814,1019.0081
130597389381913,1019.0064
130597487672511,1019.00824
130597586329410,1019.00824
130597685322084,1019.0202
130597784040032,1019.03217
130597883276907,1019.04083
130597982147480,1019.0545
130598080193879,1019.0682
130598179461278,1019.08185
130598277538201,1019.08466
130598376317200,1019.0915
130598475615125,1019.1
130598575799986,1019.1006
130598673083258,1019.1075
130598771709632,1019.1041
130598875036860,1019.1075
130598970702306,1019.1103
130599068748704,1019.11194
130599167710853,1019.1195
130599266550902,1019.1246
130599364994125,1019.1178
130599463254199,1019.1178
130599562613173,1019.11426
130599661331122,1019.1058
130599759896445,1019.1058
130599859224896,1019.1034
130599958522821,1019.0983
130600057820746,1019.1023
130600157088145,1019.09735
130600256752370,1019.0835599999999
130600355867141,1019.0818
130600453211135,1019.0852699999999
130600552539584,1019.0835599999999
130600650738607,1019.0854
130600750097581,1019.08875
130600848632380,1019.08905
130600947960829,1019.08875
130601047991354,1019.0908
130601146800878,1019.0943
130601245396727,1019.09766
130601344023100,1019.1011
130601443351550,1019.09906
130601541855823,1019.1126
130601640115896,1019.1246
130601738375970,1019.1264
130601837063393,1019.1298
130601937521269,1019.1281
130602036330793,1019.1213
130602134865591,1019.11957
130602234041415,1019.1144
130602337673894,1019.11957
130602431507838,1019.12805
130602530988912,1019.12805
130602630163281,1019.1366
130602728514930,1019.15076
130602827812855,1019.15076
130602927171830,1019.1491
130603026439229,1019.1524699999999
130603125584528,1019.1510599999999
130603224943503,1019.1524699999999
130603324699301,1019.15765
130603422013098,1019.1558
130603520273172,1019.1647300000001
130603619540571,1019.1699
130603718136419,1019.17505
130603816854368,1019.1726
130603915541792,1019.1798
130604014687091,1019.1815
130604113985016,1019.1798
130604213160841,1019.18335
130604311237763,1019.1884
130604409467311,1019.1918300000001
130604508154734,1019.1884
130604606597958,1019.1744
130604705741152,1019.1692
130604804581201,1019.16754
130604903482300,1019.16754
130605002597074,1019.1696
130605099941396,1019.1658
130605198231995,1019.16614
130605297010993,1019.1611
130605395851042,1019.163
130605495057391,1019.1699
130605593592190,1019.1611
130605692340664,1019.1611
130605791638588,1019.15936
130605893103789,1019.1558
130605988738710,1019.1456
130606087334559,1019.1388
130606186632483,1019.1339
130606286083032,1019.1310000000001
130606384892556,1019.14136
130606484159955,1019.1343400000001
130606582420029,1019.1398
130606680862657,1019.1418
130606780343732,1019.1418
130606879885856,1019.1366
130606978176455,1019.1315
130607076863878,1019.1213
130607176772303,1019.1178
130607274421876,1019.11273
130607373689275,1019.11273
130607471613573,1019.11597
130607570880972,1019.1113
130607671399898,1019.1046
130607770270472,1019.10614
130607868683170,1019.1165
130607967645319,1019.1165
130608066637994,1019.1148
130608166576945,1019.1028
130608266180118,1019.1046
130608363646540,1019.1131
130608463280240,1019.1131
130608563677065,1019.1238
130608662425011,1019.1222
130608760807184,1019.1325
130608860166159,1019.13354
130608959311458,1019.1376300000001
130609058578857,1019.1462
130609157754682,1019.1462
130609257022081,1019.14105
130609354763228,1019.1444
130609453053826,1019.132
130609553145401,1019.1199
130609656808405,1019.1165
130609751283375,1019.1113
130609850520250,1019.1131
130609949909749,1019.10785
130610048993998,1019.10785
130610148230873,1019.1028
130610247528798,1019.1041
130610345972019,1019.11816
130610444751018,1019.1199
130610543652117,1019.12683
130610642950041,1019.1234
130610741573591,1019.1216400000001
130610840352590,1019.11835
130610939467365,1019.11835
130611038673714,1019.1165
130611138032689,1019.1080300000001
130611237361140,1019.1011
130611334949659,1019.096
130611433911808,1019.08405
130611535285435,1019.0846
130611633881283,1019.08105
130611731927681,1019.0846
130611830340380,1019.0829
130611929516204,1019.0726
130612028325728,1019.0617699999999
130612127104726,1019.0617699999999
130612225853200,1019.072
130612324021698,1019.07715
130612422495447,1019.07715
130612520847095,1019.0754400000001
130612619717669,1019.07715
130612718893538,1019.0776400000001
130612817092561,1019.0708599999999
130612915566310,1019.0781
130613014925284,1019.0743
130613114986334,1019.0690300000001
130613212483282,1019.06396
130613312361182,1019.06445
130613412116981,1019.05365
130613518832488,1019.0455300000001
130613610957030,1019.0455300000001
130613710865455,1019.0421
130613810132854,1019.0297
130613909461305,1019.0229
130614008728704,1019.02454
130614108026629,1019.02454
130614206622478,1019.0194
130614305889875,1019.0143400000001
130614403631023,1019.0001
130614502104771,1019.0051
130614600761670,1019.0069599999999
130614698989988,1019.0001
130614797952137,1018.995
130614896547986,1018.9899
130614995174360,1018.9920699999999
130615095540660,1018.9869
130615194716484,1018.9864
130615292854457,1018.9966400000001
130615393129182,1019.0039999999999
130615492488157,1018.9954
130615590900855,1018.9937
130615689466179,1018.9924
130615788550428,1018.9975599999999
130615888947253,1018.9937
130615988092552,1018.99036
130616086138950,1018.9881
130616184734799,1018.9847
130616283910624,1018.97614
130616382475947,1018.97614
130616481224421,1018.9794300000001
130616580033944,1018.9708
130616678902569,1018.9708
130616778810994,1018.9641
130616878688894,1018.97614
130616977528943,1018.97266
130617078353119,1018.96063
130617177345793,1018.9556
130617275727966,1018.9504
130617374323815,1018.9556
130617473408064,1018.959
130617571484987,1018.9521
130617669745060,1018.9624
130617768768259,1018.95886
130617867577783,1018.9572
130617966906232,1018.9572
130618065532606,1018.96985
130618164738955,1018.9521
130618263640054,1018.96063
130618361655927,1018.9641
130618460557026,1018.947
130618560160201,1018.92645
130618658572899,1018.9281
130618757415304,1018.9144
130618856652179,1018.9178
130618955889054,1018.9212
130619055095403,1018.9127
130619154210178,1018.9144
130619253569153,1018.9058
130619351554498,1018.90765
130619450760847,1018.91785
130619550730322,1018.9197
130619649967196,1018.9127
130619748868295,1018.9184
130619847769394,1018.903
130619948288320,1018.8910000000001
130620046548393,1018.8910000000001
130620145541067,1018.8910000000001
130620244564266,1018.8944
130620343099064,1018.8854
130620441939113,1018.8887300000001
130620541847538,1018.88354
130620640657062,1018.8887300000001
130620739405156,1018.8869
130620838703081,1018.8887
130620938092580,1018.8853
130621037359981,1018.8887300000001
130621136657906,1018.8768
130621236016881,1018.8853
130621334154850,1018.8768
130621432598074,1018.8784
130621533635925,1018.86475
130621633300150,1018.8699
130621732537024,1018.8614
130621829942396,1018.8580300000001
130621929087695,1018.8527
130622028232996,1018.83215
130622127439345,1018.822
130622226676220,1018.8254400000001
130622324631041,1018.82074
130622423440565,1018.82465
130622522677439,1018.8178
130622621639588,1018.8161
130622719808086,1018.8214
130622818190260,1018.8217
130622917305034,1018.8199
130623016236658,1018.8204
130623115595632,1018.80286
130623214313581,1018.78235
130623313458880,1018.7754
130623413460972,1018.76825
130623512056820,1018.7737400000001
130623611293695,1018.77167
130623710530570,1018.7785
130623809736919,1018.78235
130623908851694,1018.78766
130624008088569,1018.78937
130624107233870,1018.7997
130624206470745,1018.7999
130624312148400,1018.7963
130624404730813,1018.8031599999999
130624503265612,1018.80286
130624602227761,1018.7994
130624702014085,1018.8063400000001
130624799205783,1018.8063400000001
130624897649006,1018.80286
130624996153279,1018.8117
130625096580630,1018.8114
130625195634354,1018.8185
130625293772327,1018.8145
130625392608986,1018.81805
130625491876385,1018.8214
130625590411184,1018.8354
130625689800683,1018.8424699999999
130625788335482,1018.8459
130625887999706,1018.84906
130625988030231,1018.8559
130626087114480,1018.8539
130626186290305,1018.84875
130626284886153,1018.8421599999999
130626383207277,1018.8510000000001
130626482963076,1018.8507699999999
130626582138900,1018.8542
130626681101049,1018.8525
130626780368450,1018.84906
130626879574799,1018.84766
130626978781148,1018.8442
130627078048547,1018.8442
130627177224372,1018.8456
130627275637069,1018.8528
130627374293968,1018.8545
130627472682059,1018.8594
130627572376809,1018.8662
130627670789507,1018.8781
130627769537981,1018.8972
130627869476931,1018.9078
130627968408555,1018.9095
130628066088652,1018.9041
130628164745551,1018.91077
130628263097199,1018.9038
130628361448848,1018.9041
130628459556296,1018.8937
130628558518445,1018.89404
130628657602694,1018.8887300000001
130628756473268,1018.90436
130628855496467,1018.90094
130628954672292,1018.9078
130629053848117,1018.9128400000001
130629153115516,1018.9058
130629251894515,1018.9041
130629349788286,1018.8919
130629448628426,1018.8854
130629548170551,1018.8801
130629647743200,1018.9047
130629746461149,1018.9201
130629846094848,1018.9309
130629945118047,1018.9515
130630043683371,1018.9583
130630141210844,1018.9618
130630239593017,1018.9724
130630337883615,1018.9741
130630436143688,1018.9741
130630534464812,1018.9674
130630632877510,1018.9759
130630731473359,1018.9759
130630829947107,1018.9775400000001
130630928573481,1018.9771
130631027627205,1018.9707
130631126070428,1018.9638699999999
130631225246253,1018.9604
130631322468475,1018.9549
130631420606448,1018.9450699999999
130631519599122,1018.94336
130631618134433,1018.94336
130631722194263,1018.94855
130631815417706,1018.9382300000001
130631913983029,1018.95074
130632012792553,1018.9439
130632111907328,1018.95105
130632210381076,1018.9478
130632308885349,1018.94214
130632408641149,1018.92676
130632506565447,1018.91815
130632605405496,1018.92206
130632704947620,1018.92206
130632804062394,1018.9096699999999
130632902871918,1018.89935
130633002169843,1018.8878
130633101559342,1018.8792
130633200857267,1018.87415
130633298171064,1018.872
130633396492187,1018.872
130633495457033,1018.8698
130633595579133,1018.872
130633693320281,1018.8686
130633791732979,1018.8669
130633889932002,1018.8775
130633988466801,1018.8651
130634086635299,1018.8651
130634185231148,1018.8669
130634284498547,1018.8638300000001
130634383582796,1018.8549
130634483094395,1018.8566
130634581262894,1018.8566
130634679980842,1018.8638300000001
130634779370342,1018.86914
130634878912466,1018.86395
130634975982063,1018.8589
130635074638962,1018.8589
130635174058987,1018.8572
130635274974737,1018.8656599999999
130635372380110,1018.86725
130635470762283,1018.86725
130635569541107,1018.8709
130635668777982,1018.8879400000001
130635767312780,1018.905
130635866152828,1018.9156
130635964290802,1018.93085
130636062611925,1018.9306
130636161024623,1018.934
130636260322548,1018.9272
130636359498372,1018.9342
130636457819495,1018.9376
130636557819495,1018.94305
130636657117419,1018.9291400000001
130636755865893,1018.9294
130636855163818,1018.9171
130636954431219,1018.9169
130637053729144,1018.9015
130637153027069,1018.9032599999999
130637252508144,1018.9049
130637351378714,1018.9171
130637448875661,1018.9169
130637547196785,1018.9188
130637646555759,1018.9188
130637745456443,1018.9206
130637843777566,1018.9171
130637942281840,1018.9152
130638040694538,1018.9079
130638139076711,1018.91864
130638238374636,1018.9206
130638336695759,1018.92566
130638435230558,1018.9291400000001
130638535566333,1018.9188
130638634925307,1018.9174
130638735993683,1018.90204
130638832727506,1018.8951400000001
130638931842281,1018.8921
130639030987580,1018.8853
130639130377081,1018.87115
130639229644480,1018.8575
130639328515051,1018.8522300000001
130639426836174,1018.84375
130639526317249,1018.83734
130639625798323,1018.8301
130639725643491,1018.81976
130639823903564,1018.81976
130639921369987,1018.81506
130640019904785,1018.81165
130640118409059,1018.8065
130640217004907,1018.8026
130640315509181,1018.8026
130640414043979,1018.8098
130640512700878,1018.8098
130640610869376,1018.81506
130640709587325,1018.8163
130640808122123,1018.81287
130640907114797,1018.8146
130641005771696,1018.8181
130641104855945,1018.8201
130641202078167,1018.8163
130641300521391,1018.8163
130641399117239,1018.8301
130641497255213,1018.8424
130641595881586,1018.84766
130641694080609,1018.8509
130641792252626,1018.8509
130641890512699,1018.8506
130641989383273,1018.8469
130642088559097,1018.8399699999999
130642187063370,1018.8486300000001
130642286269720,1018.8403
130642383644567,1018.8283
130642482270941,1018.8271
130642580958364,1018.8218400000001
130642685781319,1018.81506
