UPTIMENANO,Gx,Gy,Gz
250740397716127,0.010809456,-0.038390696,-0.007814274
250740407649145,0.017733674,-0.05223913,-8.900554E-4
250740417578362,0.024125261,-0.030401211,1.7520908E-4
250740427507579,0.019864203,-0.0069653927,-3.5742315E-4
250740437436793,-0.001973718,-0.008030657,-0.0067490097
250740447366010,-0.020615846,-0.0043022316,-0.007281642
250740457295227,-0.015289524,0.014339897,-0.0024879521
250740467224444,0.0033526043,0.03937361,0.0033710024
250740477153661,0.017733674,0.030851495,0.008697324
250740487082878,0.01933157,-0.0021717027,0.009229956
250740497009987,0.011342089,-0.0202812,0.013491014
250740506939204,0.01187472,-0.017085405,0.017752072
250740516868421,0.025190525,-0.007498025,0.020415233
250740526797638,0.020929467,-0.035727534,0.021480499
250740536726855,-0.008897937,-0.0367928,0.013491014
250740546656072,-0.03393165,0.020731483,-0.004618481
250740556585289,-0.014756891,0.071331546,-0.014738494
250740566514506,0.019864203,0.058015738,-0.013673229
250740576443723,0.025190525,-0.008030657,-0.005151113
250740586376467,0.016135776,-0.04904334,0.008697324
250740596305684,0.014005249,-0.033064373,0.018817337
250740606234901,0.022527365,0.007415677,0.0198826
250740616163990,0.02891895,0.043634668,0.009762589
250740626093207,0.026788423,0.04203677,-0.0030205844
250740636022424,0.024125261,0.014339897,-0.007814274
250740645951641,0.021994732,0.0026219874,-0.0067490097
250740655880858,0.012939985,0.018068321,-0.00195532
250740665810075,0.007613662,0.026057806,-0.0030205844
250740675739292,0.011342089,0.018068321,-0.004618481
250740685668509,0.01933157,0.004219884,-0.0067490097
250740695597726,0.026788423,-0.0016390705,-0.0062163775
250740705523937,0.019864203,-0.019748567,-0.0014226877
250740715453154,0.013472618,-0.014422243,0.0055015315
250740725382371,0.019864203,0.0047525163,0.009762589
250740735311573,0.020929467,-0.002704335,0.0049688993
250740745240790,0.0156031465,-0.01122645,-0.00195532
250740755170007,0.017201042,-0.019748567,-0.0040858486
250740765099224,0.009744192,-0.02773805,-0.0024879521
250740775028313,6.8944326E-4,0.009546206,-0.004618481
250740784957530,0.008146294,0.03884098,-0.008346907
250740794888855,0.019864203,0.016470425,-0.009412171
250740804818072,0.02891895,-0.01122645,-0.008346907
250740814747289,0.037441067,-0.017618038,1.7520908E-4
250740824676506,0.030516848,-0.017618038,0.0076320604
250740834605723,0.017201042,-0.009628554,0.006566796
250740844534940,0.004417869,0.0026219874,0.0012404735
250740854464157,6.8944326E-4,0.0111441035,-0.0062163775
250740864393246,0.010276823,0.0015567229,-0.013140596
250740874322463,0.013472618,-0.0043022316,-0.015803758
250740884248722,0.017201042,0.013807264,-0.014205862
250740894177811,0.0156031465,0.009013575,-0.008879539
250740904107028,0.0156031465,-0.005367496,-0.0030205844
250740914036117,0.018798938,-0.012291715,0.0017731057
250740923965334,0.018798938,-0.017618038,0.0033710024
250740933894423,0.020396834,-0.01815067,-8.900554E-4
250740943823640,0.016135776,-0.009628554,-0.009412171
250740953752729,0.002819972,0.01540516,-0.015271125
250740963681818,6.8944326E-4,0.032982025,-0.016869022
250740973611035,0.00921156,0.03884098,-0.01846692
250740983540124,0.021994732,0.040971506,-0.01633639
250740993469341,0.031582113,0.019133586,-0.012075333
250741003406018,0.031582113,-0.014422243,-0.004618481
250741013335235,0.025190525,-0.029335946,0.0028383702
250741023264452,0.014537881,-0.015487508,0.002305738
250741033193655,0.011342089,0.014339897,-0.00195532
250741043122872,0.014537881,0.018068321,-0.007814274
250741053052217,0.014005249,0.006350413,-0.013140596
250741062981434,0.016135776,0.006350413,-0.011010068
250741072910651,0.023059996,0.018600954,-0.004618481
250741082839868,0.025190525,0.034047287,-0.00195532
250741092767957,0.02625579,0.038308345,-0.00195532
250741102697174,0.032114744,0.014339897,-8.900554E-4
250741112626391,0.039038964,-0.028270682,7.078413E-4
250741122555608,0.036375806,-0.036260165,0.0039036346
250741132484825,0.030516848,-0.021346463,0.002305738
250741142414042,0.020396834,-0.0069653927,-0.0030205844
250741152343248,0.0065483977,0.021264115,-0.0115427
250741162272465,0.0017547077,0.04150414,-0.016869022
250741172201810,0.01187472,0.037243083,-0.01846692
250741182131024,0.024125261,0.029786231,-0.013673229
250741192060241,0.03264738,0.020731483,-0.009412171
250741201989458,0.03264738,-0.005367496,-0.009412171
250741211918186,0.032114744,-0.022944361,-0.0014226877
250741221847531,0.021994732,-0.026672786,0.0012404735
250741231776748,0.016135776,-0.012824346,-8.900554E-4
250741241705962,0.016135776,0.0047525163,-0.008346907
250741251635179,0.008678927,0.012742001,-0.014205862
250741261564524,0.00228734,0.030851495,-0.020064816
250741271493738,0.01666841,0.047895726,-0.017934287
250741281422955,0.03531054,0.037775714,-0.008346907
250741291352300,0.036908437,0.0020893551,-0.0024879521
250741301285257,0.029451583,-0.017085405,0.0033710024
250741311214602,0.01933157,-0.014954875,0.0060341638
250741321143947,0.020396834,0.004219884,0.0055015315
250741331073161,0.027853686,0.014339897,7.078413E-4
250741341002506,0.023592629,0.0026219874,-0.0067490097
250741350931851,0.009744192,0.0111441035,-0.012075333
250741360861065,0.014005249,0.037243083,-0.013140596
250741370790410,0.03264738,0.035645187,-0.009944804
250741380719755,0.03104948,0.0111441035,-0.007281642
250741390657259,0.020396834,-0.004834864,-3.5742315E-4
250741400586604,0.017733674,-5.7380594E-4,0.0012404735
250741410516077,0.023059996,0.006883045,0.0017731057
250741420445419,0.028386319,0.011676735,0.0017731057
250741430374764,0.034777906,0.010611472,1.7520908E-4
250741440304237,0.041169494,0.009546206,-3.5742315E-4
250741450233582,0.04330002,0.0036872518,-0.0035532166
250741460162927,0.039038964,-0.0037695994,-0.007281642
250741470092400,0.027321054,0.007415677,-0.010477436
250741480021745,0.029451583,0.030318864,-0.013140596
250741489951090,0.046495818,0.050026257,-0.019532183
250741499880563,0.04969161,0.047363095,-0.026456403
250741509810902,0.037441067,0.028720966,-0.027521668
250741519740375,0.04489792,0.012209368,-0.017401654
250741529669720,0.070996895,0.007415677,-0.009412171
250741539599193,0.072062165,-0.0016390705,-0.009412171
250741549528538,0.058746357,-0.0043022316,-0.012075333
250741559458011,0.051289506,-0.004834864,-0.013673229
250741569387342,0.043832656,0.00794831,-0.015271125
250741579316815,0.037441067,0.031384125,-0.020597449
250741589246160,0.03318001,0.04203677,-0.023793241
250741599171131,0.038506333,0.034047287,-0.02113008
250741609100476,0.049158975,0.015937792,-0.015271125
250741619029821,0.060876887,-0.002704335,-0.0040858486
250741628959166,0.059811622,-0.022411728,0.0028383702
250741638888511,0.052887402,-0.024009624,0.0055015315
250741648817856,0.045430552,-0.0043022316,-3.5742315E-4
250741658747201,0.04223476,0.009546206,-0.012075333
250741668676546,0.0395716,0.013807264,-0.020064816
250741678605891,0.045430552,0.020731483,-0.02326061
250741688536648,0.060344253,0.038308345,-0.023793241
250741698465993,0.0678011,0.037243083,-0.02326061
250741708395338,0.06833374,0.01487253,-0.016869022
250741718324796,0.06620321,-0.0069653927,-0.007281642
250741728254141,0.062474784,-0.017618038,-0.004618481
250741738183486,0.053952668,-0.013889612,-0.008346907
250741748112831,0.04489792,-0.008030657,-0.014205862
250741758042304,0.037441067,0.0015567229,-0.01846692
250741767971649,0.039038964,0.01487253,-0.018999552
250741777900994,0.050756875,0.025525173,-0.013140596
250741787830339,0.061409518,0.022329379,-0.008346907
250741797759812,0.067268476,0.0015567229,-0.0024879521
250741807683915,0.0678011,-0.028270682,0.006566796
250741817613260,0.064072676,-0.03732543,0.0124257505
250741827542477,0.048093714,-0.024009624,0.010295222
250741837471822,0.029984215,0.0015567229,0.002305738
250741847401167,0.023592629,0.023394644,-0.0040858486
250741857330512,0.026788423,0.033514656,-0.007281642
250741867259714,0.036908437,0.026057806,-0.0024879521
250741877189059,0.04276739,0.007415677,0.0049688993
250741887118404,0.050756875,-0.0021717027,0.010827853
250741897044871,0.0544853,0.0036872518,0.019349968
250741906974216,0.051289506,0.014339897,0.020947866
250741916903433,0.04756108,0.017003058,0.019349968
250741926832778,0.04330002,-0.005367496,0.019349968
250741936761995,0.048093714,-0.025074888,0.017752072
250741946691340,0.056083195,-0.014954875,0.010295222
250741956620557,0.064072676,0.009013575,0.0028383702
250741966549902,0.064072676,0.024459908,-0.0067490097
250741976479119,0.06354005,0.021264115,-0.015271125
250741986408464,0.06886637,0.01487253,-0.01633639
250741996337681,0.08324744,0.026590437,-0.013673229
250742006267026,0.096030615,0.024459908,-0.0115427
250742016194072,0.09816114,0.00794831,-0.010477436
250742026123289,0.100824304,-0.018683303,-0.0067490097
250742036052634,0.10828116,-0.0351949,-0.005151113
250742045981851,0.10934642,-0.0202812,-0.007281642
250742055911196,0.10508536,0.00794831,-0.0115427
250742065840413,0.10029167,0.019133586,-0.018999552
250742075769758,0.102954835,0.012209368,-0.021662712
250742085698975,0.11307485,0.012742001,-0.018999552
250742095628320,0.12106433,0.02019885,-0.015271125
250742105555265,0.117868535,0.019133586,-0.009412171
250742115484482,0.11680327,0.015937792,-0.0062163775
250742125413827,0.11840117,-0.021346463,-0.0030205844
250742135343044,0.122662224,-0.07141389,-8.900554E-4
250742145272261,0.12958644,-0.053304397,0.0017731057
250742155201478,0.12852117,0.017003058,-0.0014226877
250742165130680,0.11840117,0.061744165,-0.009944804
250742175059897,0.102954835,0.030851495,-0.013140596
250742184989242,0.108813785,-0.03785806,-0.008879539
250742194917079,0.12958644,-0.058098085,0.004436267
250742204846296,0.13491276,-0.025074888,0.013491014
250742214775513,0.12372749,0.00794831,0.012958382
250742224704727,0.100824304,-0.026672786,0.010827853
250742234633944,0.086975865,-0.102839194,0.008697324
250742244563289,0.09922641,-0.10869815,0.01508891
250742254492503,0.11840117,-0.052771766,0.022545762
250742264421720,0.115738004,-0.019748567,0.017752072
250742274350937,0.09709588,-0.05223913,0.011893118
250742284280151,0.08644323,-0.107100256,0.011360485
250742294209496,0.08431271,-0.117752895,0.021480499
250742304138713,0.08164954,-0.09431708,0.028404716
250742314060778,0.08218218,-0.09431708,0.02680682
250742323989995,0.07738849,-0.13959081,0.02201313
250742333919084,0.065137945,-0.17154874,0.017752072
250742343848298,0.05714846,-0.15077609,0.023078395
250742353777387,0.059811622,-0.11935079,0.032133143
250742363706476,0.060344253,-0.10976341,0.036926836
250742373635690,0.050756875,-0.126275,0.037992097
250742383564779,0.037441067,-0.14331923,0.037992097
250742393493996,0.027853686,-0.1561024,0.04278579
250742403430148,0.031582113,-0.16835295,0.05077527
250742413359365,0.03531054,-0.1774077,0.056634225
250742423288582,0.02891895,-0.18007086,0.059297387
250742433217796,0.019864203,-0.17101611,0.054503698
250742443147013,0.012939985,-0.16675505,0.048644744
250742453076230,0.01187472,-0.17261401,0.04331842
250742463005444,0.013472618,-0.16249399,0.039057363
250742472934661,0.015070514,-0.1278729,0.032665778
250742482863878,-0.004104247,-0.09857813,0.020415233
250742492791837,-0.029670594,-0.098045506,0.009762589
250742502721054,-0.034996916,-0.11029605,0.0055015315
250742512650271,-0.030203227,-0.12361185,-8.900554E-4
250742522579357,-0.027540065,-0.13266659,-0.005151113
250742532508574,-0.01901795,-0.12734027,-0.009412171
250742542437791,-0.0051695113,-0.1012413,-0.014738494
250742552367005,-0.00730004,-0.059695985,-0.020064816
250742562296222,-0.027007433,0.004219884,-0.02326061
250742572225311,-0.03393165,0.07079891,-0.025391137
250742582154525,-0.013158995,0.11660528,-0.02592377
250742592083742,0.012407352,0.13950847,-0.028586932
250742602012959,0.013472618,0.12938847,-0.03338062
250742611947063,0.00228734,0.085179985,-0.038706943
250742621876280,0.00228734,0.037775714,-0.042435367
250742631805497,-0.008897937,0.029253598,-0.043500632
250742641734711,-0.03180112,0.07878839,-0.04509853
250742651663928,-0.039790604,0.15016112,-0.049892217
250742661593273,-0.02381164,0.20502225,-0.032847986
250742671522487,0.00921156,0.22313173,0.0028383702
250742681451704,0.04969161,0.16560745,0.041720524
250742691380921,0.086975865,0.08145156,0.072613195
250742701302626,0.07525796,-0.009095921,0.089657426
250742711231843,0.049158975,-0.12307922,0.09178796
250742721160932,0.04489792,-0.12361185,0.088592164
250742731090149,0.029451583,-0.08046864,0.07421109
250742741019238,0.018266307,-0.10070866,0.06728687
250742750948455,0.020396834,-0.15077609,0.051307905
250742760877544,0.032114744,-0.20137616,0.05716686
250742770806761,0.053420037,-0.2546394,0.07580899
250742780735850,0.09336745,-0.2897931,0.06835213
250742790665621,0.11414011,-0.30257627,0.062493183
250742800594838,0.12319486,-0.26742256,0.05503633
250742810523927,0.14023907,-0.23493198,0.062493183
250742820453016,0.16953385,-0.22960566,0.059297387
250742830382105,0.18125176,-0.24824779,0.04278579
250742840311322,0.1951002,-0.2503783,0.05503633
250742850236457,0.21374233,-0.21415932,0.0694174
250742860165546,0.23824342,-0.17687507,0.06728687
250742870094763,0.2691361,-0.08579496,0.05237317
250742880023852,0.29630035,0.08731051,0.030002614
250742889952941,0.30642036,0.2423065,0.0076320604
250742899882158,0.3469004,0.16720535,-0.004618481
250742909815909,0.38365203,-0.007498025,-0.008879539
250742919744998,0.39856574,-0.13852555,-0.032315355
250742929674215,0.41880575,-0.27434677,-0.048826955
250742939603432,0.38791308,-0.27594468,-0.07386067
250742949532521,0.33464986,-0.22001828,-0.12872179
250742959461738,0.3218667,-0.15397188,-0.16973448
250742969390955,0.36447728,-0.10443709,-0.18251765
250742979320044,0.4065552,-0.10816552,-0.18358292
250742989249261,0.42732787,-0.20616984,-0.18198502
250742999184645,0.4209363,-0.32974052,-0.18091975
250743009113862,0.44330683,-0.42401645,-0.19583346
250743019043207,0.49017847,-0.3505132,-0.18464819
250743028972424,0.51467955,-0.20084351,-0.17293027
250743038901769,0.50562483,-0.118818164,-0.17293027
250743048830986,0.4726016,-0.103904456,-0.17399554
250743058760203,0.43851313,-0.14917819,-0.18890923
250743068689548,0.41347942,-0.2253446,-0.19423556
250743078618765,0.3932394,-0.2796731,-0.18944187
250743088548110,0.3666078,-0.29724997,-0.18358292
250743098477327,0.32133406,-0.30683735,-0.18038712
250743108406672,0.26540768,-0.32494685,-0.18518081
250743118338097,0.20255706,-0.3361321,-0.19370292
250743128267442,0.13917382,-0.32494685,-0.20382294
250743138196659,0.07579059,-0.29192364,-0.20595346
250743148125989,-0.0030389824,-0.2764773,-0.19902925
250743158055334,-0.13193598,-0.25676993,-0.18890923
250743167984551,-0.32634673,-0.22907302,-0.1702671
250743177913893,-0.59905446,-0.19604982,-0.08611121
250743187843238,-0.9058506,-0.12307922,0.04544895
250743197772455,-1.1519268,-0.0037695994,0.18499859
250743207703047,-1.3351523,0.28012338,0.29365557
250743217632264,-1.5210409,0.7168818,0.3549083
250743227561609,-1.7303654,1.0662886,0.37461567
250743237490951,-1.9860288,1.1877288,0.31016716
250743247420296,-2.2459533,1.1088992,0.20044492
250743257349641,-2.4930947,0.9166189,0.06675424
250743267278983,-2.7482255,0.76535136,-0.09569859
250743277208328,-2.8755245,0.88412833,-0.22725876
250743287137545,-2.9117434,1.0455159,-0.26720616
250743297067954,-2.9303856,0.8543009,-0.16760395
250743306997299,-2.7668676,0.22792542,0.011893118
250743316926644,-2.4962904,-0.48313862,0.092320584
250743326855986,-2.2480838,-1.0131077,0.18606386
250743336785331,-2.0094645,-1.5404135,0.36129987
250743346714676,-1.6914831,-1.8413507,0.4710221
250743356644018,-1.4533966,-1.9489424,0.5125674
250743366573363,-1.2957375,-2.0560017,0.5668959
250743376502708,-1.0374109,-1.7811633,0.66063917
250743386432050,-0.70984197,-1.0573161,0.7336098
250743396361395,-0.47708166,-0.13213396,0.77302456
250743406290740,-0.47335324,0.8015703,0.8981931
250743416224721,-0.66403556,1.3677584,0.8843447
250743426154066,-0.9505917,1.8535191,0.8646373
250743436083539,-1.2680405,2.3286269,0.807113
250743446012881,-1.4502008,2.681762,0.6638349
250743455942354,-1.4624513,2.8623242,0.55464536
250743465871699,-1.4278302,2.9518065,0.52694845
250743475801169,-1.3639144,3.0066676,0.57275486
250743485730514,-1.2584532,2.933697,0.591397
250743495659859,-1.1455351,2.776038,0.575418
250743505584467,-1.0315518,2.6679137,0.5807443
250743515513812,-0.9207643,2.5944104,0.5642327
250743525443157,-0.78121465,2.5033302,0.51576316
250743535372502,-0.60118496,2.325431,0.45823893
250743545301847,-0.4003826,2.066039,0.38153988
250743555231192,-0.22035293,1.8050495,0.26489344
250743565160537,-0.04778009,1.545125,0.13439852
250743575089882,0.15781595,1.3187562,0.009229956
250743585019355,0.419871,1.2463183,-0.101557545
250743594958002,0.7346567,1.4806764,-0.2064861
250743604887347,1.074476,1.8844117,-0.30235988
250743614816820,1.3865985,2.1198351,-0.39716843
250743624746293,1.6220219,2.0495276,-0.48665065
250743634675766,1.6875356,1.8311485,-0.54417497
250743644605111,1.4888638,1.5680282,-0.5596213
250743654534569,0.91948,1.4199564,-0.5447076
250743664464042,-0.10264121,1.5504513,-0.41740844
250743674393515,-1.3149122,1.5477881,-0.14097233
250743684322860,-1.8411529,1.1248782,0.14398591
250743694252333,-1.487485,0.7744061,0.28992715
250743704181806,-0.9223622,0.7483071,0.29951453
250743714115463,-0.5772165,0.4574899,0.3154935
250743724044936,-0.5324754,-0.16355926,0.323483
250743733974409,-0.51756173,-0.64612406,0.16316067
250743743903882,-0.39612156,-0.6338735,-0.039239574
250743753833483,-0.3109004,-0.78088003,-0.023793241
250743763762956,-0.34285834,-0.641863,-0.025391137
250743773692429,-0.45577636,0.19383696,-0.035511147
250743783621902,-0.4781469,0.8724104,-0.028054299
250743793551375,-0.3769468,1.219154,-0.03338062
250743803470027,-0.26243088,1.585605,-0.101557545
250743813399372,-0.1718834,1.9467297,-0.31194726
250743823328845,-0.089325406,2.0703003,-0.5910466
250743833258190,0.04063686,1.9770898,-0.6453751
250743843187535,0.2675382,1.8199632,-0.37959155
250743853117008,0.7836588,1.8577801,0.006566796
250743863046353,1.9932666,2.4420776,0.3053735
250743872975698,2.9562657,2.9006739,0.33892933
250743882905171,2.8928826,2.6492715,0.3367988
250743892834516,2.2707682,2.1091824,0.40923676
250743902763861,1.6811441,1.5706913,0.390062
250743912693334,1.3141605,1.2367309,0.3005798
250743922617965,1.1900572,0.9448484,0.25530607
250743932547310,1.2726152,0.5693427,0.2792745
250743942476655,1.4446554,0.38398665,0.32934195
250743952405986,1.6310767,0.33818027,0.20151019
250743962335331,1.6710241,0.54164577,0.0028383702
250743972264676,1.5591713,0.915021,-0.075458564
250743982193893,1.3333353,1.1722825,-0.19743136
250743992123238,1.0414528,1.1733477,-0.38012418
250744002052583,0.8497052,0.9187494,-0.44244215
250744011972394,0.8182799,0.61408377,-0.43711585
250744021901611,0.81029046,0.50755733,-0.39290735
250744031830828,0.8097578,0.48838258,-0.3140778
250744041760173,0.85023785,0.4505657,-0.2512272
250744051689390,0.94291586,0.43671724,-0.22779138
250744061618607,1.0419854,0.60875744,-0.2229977
250744071547824,1.0734107,0.9278042,-0.22406296
250744081477169,1.0169517,1.1397918,-0.26294512
250744091406386,0.88166314,1.1941203,-0.3241978
250744101336601,0.66328394,1.0907897,-0.36307997
250744111265818,0.4294584,0.8356588,-0.38385263
250744121195035,0.23824342,0.5895827,-0.37959155
250744131124380,0.101889566,0.5118184,-0.34443784
250744141053597,-0.03659481,0.58532166,-0.31674096
250744150982814,-0.2017108,0.6487049,-0.321002
250744160912159,-0.37747943,0.57253844,-0.33058938
250744170841376,-0.5745534,0.44310883,-0.35136205
250744180770593,-0.74925673,0.3978351,-0.3652105
250744190699801,-0.9511243,0.47826257,-0.310882
250744200629146,-1.2115816,0.709425,-0.21074715
250744210558363,-1.5711083,0.98053473,-0.13404812
250744220460936,-1.9833657,1.2330025,-0.042968
250744230389897,-2.3775134,1.5584408,0.096581645
250744240318986,-2.7130716,2.0889423,0.25370815
250744250247944,-2.9607456,2.5603218,0.32934195
250744260176905,-3.2318554,2.607726,0.24678393
250744270105994,-3.591915,2.3866837,0.22760916
250744280034952,-3.8529046,2.1699026,0.21642388
250744289963913,-3.89445,1.9605781,0.12214799
250744299893002,-3.769814,1.4961228,-0.05521854
250744309816103,-3.5556958,0.85003984,-0.21500821
250744319744936,-3.282988,0.20022856,-0.16707131
250744329673897,-2.8739266,-0.6178946,0.047046848
250744339602727,-2.371122,-1.4695735,0.35224512
250744349531688,-1.9455488,-2.3489494,0.5146979
250744359460521,-1.5908157,-2.8213942,0.5418622
250744369389479,-1.1950699,-2.389962,0.7037824
250744379318312,-0.7194293,-1.0743604,0.9061826
250744389247273,-0.24485402,0.46867517,1.0920713
250744399179017,-0.028072698,1.3991838,1.3514632
250744409107850,-0.27894247,2.0058517,1.7237731
250744419036811,-0.9314169,2.3802922,1.9650556
250744428965641,-1.4145144,2.717981,2.0129924
250744438894602,-1.5418135,3.1281078,1.9261733
250744448823435,-1.5854894,3.2878976,1.6641183
250744458752393,-1.6701779,3.2096004,1.3759643
250744468681354,-1.7079948,2.9880257,1.1671724
250744478610187,-1.6696453,2.6199768,1.0649071
250744488539145,-1.6733737,2.4335554,1.0233618
250744498467978,-1.6233063,2.502265,1.030286
250744508396939,-1.4406134,2.6929474,1.0462649
250744518332329,-1.116773,2.7573957,1.0249597
250744528261290,-0.6943956,2.6721747,1.0079154
250744538190251,-0.2794751,2.4484692,1.0063175
250744548119212,0.018266307,2.2663088,0.94453216
250744558048173,0.19083914,2.1187696,0.80125403
250744567977134,0.32452986,1.8252895,0.62921387
250744577906095,0.47633004,1.3070383,0.49925163
250744587835056,0.6600881,0.78559136,0.41509572
250744597763889,0.87101054,0.43511936,0.33520088
250744607695742,1.1096298,0.21620752,0.25424078
250744617624703,1.3317373,0.10542001,0.17274804
250744627553664,1.5000491,0.058548372,0.0710153
250744637482625,1.5772808,0.1565527,-0.0024879521
250744647411586,1.5932598,0.40049824,-0.0759912
250744657340547,1.5495839,0.60715955,-0.21660611
250744667269493,1.294453,0.71102285,-0.31833884
250744677198454,0.7074924,0.94111997,-0.27732617
250744687127415,-0.0579001,1.5158302,-0.028586932
250744697058270,-0.6166313,2.2354162,0.38153988
250744706987359,-0.7998568,2.5507345,0.75278455
250744716916320,-0.7529852,2.3866837,0.9951322
250744726845281,-0.6512524,2.0974646,1.1277577
250744736774242,-0.53141016,1.9877423,1.1256272
250744746703203,-0.27468142,1.9387401,1.0047196
250744756632164,0.08378007,1.5163628,0.82468987
250744766561125,0.4166752,0.6018332,0.58340746
250744776490086,0.62493443,-0.26742256,0.3186893
250744786419047,0.5322564,-0.77235794,0.06462371
250744796348008,0.08537797,-0.8341432,-0.1702671
250744806276969,-0.39292577,-0.43466908,-0.11327545
250744816211491,-0.6826777,0.1943696,0.3506472
250744826140580,-0.5979892,0.78931975,0.6617044
250744836069541,-0.042986397,1.5967903,0.41030204
250744845998502,0.3948373,2.2093172,0.015621543
250744855927463,0.5668775,1.9712307,-0.4019621
250744865856552,0.6478376,0.88466096,-0.7630868
250744875785513,0.8294652,-0.43360382,-1.0256745
250744885714474,1.0627581,-1.5366851,-1.2690873
250744895643563,1.1884593,-2.065589,-1.420355
250744905585172,1.2774088,-1.5638493,-1.366559
250744915514261,1.3711522,-0.3675574,-1.1641588
250744925443350,1.4803417,0.59863746,-1.0176849
250744935372439,1.5628997,1.0838654,-0.9324638
250744945301528,1.7194936,1.35391,-0.832329
250744955230617,2.2585175,1.5376681,-0.6277982
250744965159819,2.4550588,0.9666863,-0.1750608
250744975088908,1.8643695,-0.21096353,0.2084344
250744985017997,1.0590296,-0.7883369,0.23772918
250744994947086,0.59350914,-0.46875754,0.14558381
250745004876175,0.5317238,0.32699502,0.08805953
250745014805264,0.6467723,1.269754,0.051840536
250745024739699,0.7698104,1.8838791,1.7520908E-4
250745034668916,0.8028336,1.9808182,-0.035511147
250745044598005,0.8156168,1.724622,-0.029652195
250745054527222,0.96528643,1.2724173,1.7520908E-4
250745064456439,1.2923225,0.64337856,0.059297387
250745074385656,1.5868682,0.15548745,0.1141585
250745084314745,1.6305441,0.18105379,0.10297323
250745094243962,1.5048428,0.3467024,0.04331842
250745104173179,1.2955183,0.2902434,-0.046163794
250745114102730,1.046779,0.06493996,-0.115405984
250745124031947,0.8470421,-0.25410676,-0.11007966
250745133961164,0.7069598,-0.5348039,-0.085578576
250745143890250,0.61374915,-0.6242862,-0.08025225
250745153819467,0.6670124,-0.6221556,-0.08078489
250745163748684,0.8699452,-0.502846,-0.108481765
250745173677770,1.0398549,-0.22001828,-0.14949445
250745183606987,1.1463813,0.03457992,-0.22832403
250745193536204,1.209232,0.15868324,-0.28904408
250745203477475,1.209232,0.15602008,-0.33005676
250745213406948,1.1575665,0.10542001,-0.3769284
250745223336293,1.082998,0.09689789,-0.39823368
250745233265635,0.9913854,0.17146641,-0.38651577
250745243194980,0.8805979,0.28012338,-0.33112204
250745253124325,0.7612883,0.31900552,-0.24483562
250745263053667,0.6259997,0.17572747,-0.17825659
250745272983140,0.5173427,-0.111893944,-0.15535341
250745282912485,0.4028268,-0.25091097,-0.17719133
250745292841827,0.27392977,-0.14065607,-0.22086717
250745302771172,0.19776337,-0.002704335,-0.26401037
250745312700517,0.08857376,0.17040114,-0.27998933
250745322635889,-0.10796753,0.36587715,-0.2613472
250745332565490,-0.28213826,0.43085828,-0.208084
250745342494963,-0.4680269,0.5341889,-0.1239281
250745352424433,-0.7641704,0.7387197,-0.00195532
250745362353906,-1.1455351,0.8111577,0.12587641
250745372283379,-1.555662,0.6524333,0.20097755
250745382212849,-1.936494,0.48252362,0.2659587
250745392142322,-2.259269,0.481991,0.38952938
250745402071923,-2.58524,0.7115555,0.54718846
250745412007339,-2.9426363,1.0790718,0.61057174
250745421936940,-3.2792597,1.422087,0.60577804
250745431866541,-3.5999043,1.5701587,0.57808113
250745441796139,-3.778336,1.4519143,0.5487864
250745451725612,-3.6371887,1.0907897,0.46622843
250745461655213,-3.1913755,0.64124805,0.37408304
250745471584814,-2.5820441,0.012742001,0.37141988
250745481514287,-2.0329003,-0.6360041,0.5131
250745491443888,-1.5359546,-1.3811564,0.60577804
250745501374171,-1.1801562,-1.7614559,0.70697814
250745511303772,-1.1279583,-1.4125818,0.86516994
250745521233373,-1.2856175,-0.67062515,1.0675702
250745531162974,-1.3490007,0.26734018,1.2401431
250745541092575,-1.2435395,1.3139626,1.3211032
250745551022304,-1.4853545,2.2359488,1.3264295
250745560951905,-1.9375592,2.5715072,1.2390778
250745570881506,-2.2890964,2.46285,1.0963324
250745580811107,-2.2470186,2.1991973,1.0063175
250745590740693,-1.9530057,1.79706,0.9855448
250745600670294,-1.7367569,1.7320789,1.0654397
250745610599895,-1.6201105,2.2796247,1.1346819
250745620534446,-1.4667124,2.8878908,1.1724988
250745630464175,-1.2888132,3.043952,1.2268273
250745640393776,-1.1434046,2.842617,1.2428062
250745650323505,-1.0049202,2.570442,1.2385452
250745660253106,-0.8653706,2.4378164,1.2177725
250745670182835,-0.6927977,2.2774942,1.1687703
250745680112436,-0.5079743,2.0841486,1.1155071
250745690042165,-0.32528147,1.9238265,1.0196333
250745699971766,-0.09838015,1.6601735,0.92855316
250745709903669,0.17912124,1.2638952,0.86516994
250745719833398,0.46354687,0.87773675,0.77249193
250745729763255,0.7431788,0.6194101,0.621757
250745739692970,1.0110928,0.4505657,0.44225997
250745749622699,1.2566361,0.290776,0.27714399
250745759552428,1.4739501,0.15761797,0.09498375
250745769482157,1.6497188,0.1762601,-0.079719625
250745779411886,1.769561,0.34297398,-0.18784398
250745789341743,1.8196285,0.5480374,-0.2778588
250745799271472,1.7344073,0.76907974,-0.4451053
250745809201201,1.3748806,1.0359286,-0.67626774
250745819130930,0.5652796,1.5014491,-0.8871901
250745829040641,-0.6065113,2.242873,-0.8371227
250745838970114,-1.4395481,2.6657832,-0.20275767
250745848899587,-1.3713713,2.095334,0.64625806
250745858829060,-0.9324822,1.1792066,1.149063
