UPTIMENANO,P
250688818649368,1011.6736
250688917916767,1011.67865
250689017062068,1011.6822
250689116237893,1011.68207
250689214803213,1011.68555
250689312971712,1011.6839
250689411353885,1011.68207
250689510256289,1011.6925
250689609828938,1011.6925
250689709126863,1011.69073
250689808333212,1011.6924
250689907631137,1011.6924
250690006501712,1011.68726
250690105830161,1011.68207
250690203449207,1011.68726
250690301892430,1011.68555
250690400610379,1011.6822
250690499145178,1011.6839
250690598565203,1011.6873
250690697771552,1011.6925
250690797100003,1011.6929
250690896397928,1011.6945
250690995695853,1011.69116
250691095115878,1011.6873
250691193070697,1011.68945
250691291880220,1011.6925
250691390811844,1011.70483
250691489407546,1011.7031
250691588827571,1011.69965
250691688033922,1011.69116
250691787148697,1011.69116
250691886446622,1011.68427
250691985683497,1011.6863
250692085103522,1011.6846
250692184645641,1011.6846
250692283058340,1011.68805
250692382325739,1011.6949
250692479914261,1011.6915
250692580127938,1011.6898
250692678632211,1011.6863
250692778662736,1011.6863
250692877136485,1011.6859
250692976434410,1011.6898
250693075671285,1011.6899
250693173748208,1011.68646
250693271611453,1011.6899
250693370451502,1011.6917
250693468681050,1011.6898
250693567704249,1011.6915
250693666361148,1011.69336
250693765537987,1011.6968
250693864683286,1011.6971
250693963767535,1011.69336
250694063126510,1011.6846
250694162210759,1011.68805
250694260165582,1011.68805
250694359249831,1011.6915
250694458059355,1011.6985
250694561233958,1011.7001
250694656685729,1011.69836
250694755861554,1011.7035
250694855190005,1011.69836
250694954365830,1011.69965
250695053694279,1011.6966
250695153083780,1011.6929
250695251465948,1011.69116
250695349512346,1011.69116
250695447589269,1011.6929
250695546032493,1011.6949
250695645269367,1011.6985
250695743621015,1011.695
250695842796839,1011.6932
250695941209538,1011.6876
250696040476937,1011.6932
250696139439086,1011.6949
250696237732052,1011.69116
250696336266851,1011.68945
250696435015325,1011.69116
250696534007999,1011.69116
250696633031198,1011.6876
250696731413371,1011.68945
250696830192370,1011.6863
250696929459769,1011.68286
250697028818744,1011.6795
250697128116669,1011.67596
250697227475642,1011.6814
250697324789439,1011.6797
250697423049513,1011.6886
250697521584311,1011.6868
250697619997010,1011.6834
250697718959159,1011.6783
250697818196033,1011.6662
250697917280282,1011.6525
250698016730831,1011.64575
250698119172834,1011.64777
250698214255176,1011.6423
250698313125750,1011.64777
250698411568973,1011.6511
250698513064700,1011.6567
250698609981673,1011.66364
250698709340648,1011.66364
250698808577523,1011.667
250698907631248,1011.667
250699007020749,1011.6602
250699106288148,1011.6516
250699204639791,1011.6482
250699303388265,1011.6465
250699403479840,1011.6465
250699501193653,1011.64124
250699600491578,1011.6379
250699699789503,1011.6379
250699799087428,1011.6447
250699898354827,1011.6516
250699997652752,1011.6447
250700096950677,1011.6465
250700196492798,1011.6465
250700293776070,1011.6395
250700391761418,1011.64984
250700490815142,1011.65326
250700590113067,1011.64984
250700688922590,1011.65497
250700788220515,1011.66534
250700887335290,1011.6603
250700986816365,1011.6516
250701085992190,1011.6516
250701184221736,1011.6516
250701282817584,1011.6585
250701382390234,1011.66364
250701480467347,1011.6567
250701579734746,1011.65326
250701678941095,1011.6482
250701778177970,1011.64777
250701880314723,1011.6516
250701976560144,1011.64984
250702075705443,1011.65326
250702174759168,1011.6465
250702273385540,1011.6465
250702372683464,1011.64984
250702471065638,1011.6465
250702570302513,1011.6379
250702669600438,1011.6362
250702768959413,1011.6362
250702868135238,1011.62555
250702967555263,1011.62
250703066853188,1011.61816
250703166395313,1011.622
250703264685906,1011.6237
250703364411181,1011.63446
250703463220705,1011.62726
250703561022903,1011.6306
250703659191401,1011.63574
250703757909349,1011.62897
250703856932548,1011.6302
250703956352573,1011.62695
250704055711548,1011.6341
250704154765273,1011.64264
250704252688920,1011.63715
250704351010044,1011.63544
250704450002718,1011.6286
250704549239593,1011.6286
250704648445942,1011.62695
250704747682817,1011.6251
250704846767066,1011.62305
250704946217617,1011.63196
250705045485016,1011.63196
250705144233491,1011.63544
250705242493560,1011.6419
250705340814683,1011.6486
250705440112608,1011.6469
250705538464256,1011.6385
250705637579030,1011.61615
250705736541179,1011.60754
250705835625428,1011.62115
250705935045453,1011.6246
250706034343378,1011.62067
250706133641303,1011.61053
250706231532175,1011.6263
250706329761723,1011.62933
250706428174422,1011.64484
250706527014471,1011.64984
250706626129246,1011.64484
250706725396645,1011.6242
250706824389320,1011.6466
250706923778819,1011.64825
250707022924118,1011.65515
250707122160993,1011.6393
250707219993714,1011.6084
250707318345362,1011.619
250707417704336,1011.6328
250707516544385,1011.6444
250707615659160,1011.6393
250707714804459,1011.63763
250707813858184,1011.61346
250707913278209,1011.61865
250708012423508,1011.63196
250708111721433,1011.6264
250708210715928,1011.611
250708309464402,1011.6075
250708408853901,1011.62
250708507266600,1011.6247
250708606320324,1011.6401
250708704000422,1011.64355
250708803664646,1011.63153
250708902535221,1011.62115
250709001924720,1011.62115
250709100581618,1011.63153
250709201283694,1011.6281
250709298963792,1011.6264
250709398658541,1011.6195
250709498170142,1011.61444
250709600367945,1011.61444
250709697468068,1011.6316
250709797010193,1011.64325
250709898719594,1011.6518
250709996430217,1011.63763
250710096124968,1011.6239
250710197286364,1011.6256
250710293837035,1011.6398
250710393257060,1011.6415
250710494966462,1011.63763
250710592677085,1011.6084
250710692463410,1011.6101
250710792921285,1011.61316
250710891944484,1011.63586
250710991639235,1011.65295
250711091303460,1011.65466
250711189807731,1011.62897
250711288922505,1011.6324
250711389288806,1011.6393
250711487793079,1011.6252
250711587457304,1011.6405
250711686907853,1011.6183
250711786572078,1011.6183
250711886388929,1011.6234
250711986053154,1011.6458
250712085595279,1011.6592
250712184221651,1011.66113
250712283886453,1011.6352
250712383214903,1011.6369
250712482451777,1011.63336
250712582085477,1011.63293
250712681810752,1011.6443
250712783916979,1011.62787
250712881078152,1011.6237
250712980803427,1011.63043
250713080650802,1011.6423
250713179521374,1011.6577
250713278880348,1011.65967
250713378452998,1011.64575
250713477842497,1011.6492
250713576957272,1011.64575
250713676652021,1011.66797
250713776224672,1011.6541
250713876041523,1011.6541
250713975736272,1011.6456
250714075278397,1011.625
250714174210019,1011.62976
250714273263331,1011.6502
250714372622305,1011.65857
250714472042330,1011.65857
250714571859179,1011.63617
250714671340254,1011.64465
250714770882379,1011.65515
250714872256006,1011.64636
250714970485555,1011.65497
250715070180306,1011.6153
250715171340254,1011.605
250715268165651,1011.61005
250715367555150,1011.6324
250715469020352,1011.6491
250715566486774,1011.644
250715666181525,1011.6354
250715766608876,1011.6405
250715865601551,1011.64185
250715965296302,1011.64526
250716064868951,1011.6346
250716163953197,1011.6471
250716263220596,1011.6174
250716363582654,1011.6106
250716461842727,1011.6261
250716561415377,1011.638
250716662086928,1011.6432
250716760194376,1011.636
250716859828075,1011.6204
250716959187050,1011.6204
250717058851275,1011.62695
250717157996574,1011.63
250717257477648,1011.6405
250717356592422,1011.64716
250717455981922,1011.6145
250717555676671,1011.60754
250717655493522,1011.6179
250717755096697,1011.6299
250717854944072,1011.6504
250717954669347,1011.6539
250718054364098,1011.6296
250718153753597,1011.6086
250718252196818,1011.6137
250718351578187,1011.62054
250718450723486,1011.6343
250718550235086,1011.6427
250718649838261,1011.6409
250718749319336,1011.64966
250718849136187,1011.64233
250718948769886,1011.6406
250719048403587,1011.63885
250719148006762,1011.6402
250719246694182,1011.64185
250719346144732,1011.6381
250719445870006,1011.643
250719545595281,1011.6362
250719645259506,1011.6378
250719744801631,1011.6362
250719845534232,1011.631
250719944465857,1011.6275
250720044282708,1011.6287
250720146785761,1011.6287
250720242664878,1011.6304
250720342355916,1011.62506
250720444950544,1011.6246
250720540982290,1011.6264
250720640341264,1011.63367
250720742172766,1011.6331
250720839150788,1011.6314
250720938387662,1011.6348
250721040127589,1011.631
250721137136136,1011.6259
250721236281435,1011.6345
250721338021362,1011.6324
250721434968859,1011.64435
250721534297308,1011.6409
250721636159335,1011.64264
250721733015257,1011.64264
250721832130031,1011.65466
250721934449933,1011.6529
250722031183755,1011.65765
250722130634304,1011.6611
250722231977406,1011.6646
250722329381345,1011.66974
250722428679269,1011.6692
250722530113946,1011.6778
250722627336168,1011.68286
250722726420417,1011.6862
250722827549843,1011.68976
250722925382566,1011.69995
250723024649965,1011.7013
250723125168891,1011.70636
250723223276339,1011.7027
250723322848988,1011.72156
250723423276339,1011.7181
250723521597462,1011.71985
250723620895386,1011.7335
250723720559611,1011.74036
250723820132262,1011.7399
250723919888061,1011.74335
250724024100516,1011.7501
250724119491237,1011.7588
250724218056559,1011.7662
250724317415533,1011.769
250724416620316,1011.76874
250724516070866,1011.7704
250724615612990,1011.76324
250724715216165,1011.76324
250724815094066,1011.7668
250724914727765,1011.76996
250725014422516,1011.77527
250725114086741,1011.7783
250725212713112,1011.78687
250725312316287,1011.79034
250725411614211,1011.792
250725510820560,1011.7933
250725610454260,1011.7984
250725709965861,1011.79663
250725809782710,1011.80347
250725909477461,1011.8031
250726009172212,1011.8117
250726108805911,1011.8079
250726207340707,1011.81146
250726306791256,1011.8165
250726406031303,1011.8234
250726505390277,1011.8234
250726604901876,1011.8337
250726703864025,1011.83014
250726803375625,1011.83356
250726902551449,1011.8315
250727001971474,1011.8349
250727101727273,1011.8417
250727200933623,1011.8417
250727300262072,1011.84467
250727400262072,1011.8538
250727500109447,1011.8589
250727599315796,1011.8662
250727699163171,1011.87085
250727799926296,1011.87616
250727898491621,1011.88074
250727998125322,1011.8824
250728098430573,1011.8823
250728196293818,1011.8944
250728295744367,1011.90295
250728396259015,1011.9027
250728494854863,1011.9045
250728594519088,1011.9027
250728695160114,1011.901
250728793175987,1011.9022
250728892473911,1011.904
250728992412861,1011.91943
250729091680260,1011.9245
250729190611884,1011.93475
250729291191860,1011.9361
250729389085633,1011.93274
250729488291982,1011.9361
250729588078307,1011.93567
250729687040456,1011.9409
250729786307855,1011.93536
250729886613105,1011.9409
250729984995279,1011.946
250730084690028,1011.9474
250730184751078,1011.94904
250730282980627,1011.9521
250730382431176,1011.95544
250730481789750,1011.95374
250730581026625,1011.95374
250730680171924,1011.94995
250730780446649,1011.9585
250730879073023,1011.9636
250730978828822,1011.967
250731078370947,1011.9636
250731177210996,1011.9669
250731276844695,1011.9704
250731382644451,1011.9824
250731475715269,1011.9892
250731575410020,1011.99615
250731674860569,1011.99786
250731774768994,1012.00305
250731874433219,1012.0028
250731974036394,1011.9989
250732073731143,1012.0023
250732172143841,1012.0092
250732271808065,1012.0074
250732371075465,1012.016
250732470466803,1012.0159
250732570436278,1012.0173
250732669612102,1012.01685
250732769123702,1012.02026
250732868635301,1012.02026
250732968269001,1012.0275
250733067902700,1012.0327
250733166834324,1012.0289
250733266071199,1012.0389
250733365308073,1012.0422
250733464758622,1012.0422
250733564483897,1012.0456
250733664056548,1012.0439
250733763842873,1012.0473
250733863507098,1012.05255
250733963354473,1012.0559
250734062988174,1012.05756
250734161950320,1012.0559
250734261034569,1012.05756
250734360210393,1012.0559
250734460001137,1012.0593
250734559879036,1012.0628
250734659329587,1012.073
250734759115912,1012.07996
250734861313715,1012.0885
250734958535938,1012.0919
250735058352789,1012.09155
250735160031666,1012.09155
250735256704433,1012.0911
250735356002358,1012.0945
250735457559134,1012.0944
250735554750831,1012.0961
250735654018231,1012.10126
250735755758157,1012.1064
250735853102480,1012.11163
250735952827755,1012.11835
250736052797230,1012.11816
250736152034104,1012.11786
250736251270978,1012.12115
250736351118353,1012.12805
250736450202602,1012.1298
250736549777877,1012.13153
250736649228428,1012.1366
250736749075803,1012.14355
250736848678978,1012.14703
250736948312679,1012.14355
250737047976904,1012.1417
250737147702179,1012.1382
250737246023299,1012.13654
250737345504373,1012.13617
250737444893872,1012.1399
250737544588622,1012.1417
250737644130747,1012.14844
250737743947598,1012.15875
250737843672873,1012.15875
250737943306574,1012.16223
250738042970799,1012.1674
250738142635024,1012.1639
250738241352969,1012.16364
250738340559318,1012.1616
250738439796192,1012.1599
250738539463434,1012.1616
250738638913983,1012.1616
250738738700308,1012.165
250738838395059,1012.1614
250738937967710,1012.16833
250739037723509,1012.1662
250739137265634,1012.17474
250739236197256,1012.1778
250739335586755,1012.18286
250739434762579,1012.19196
250739535098355,1012.19366
250739634091030,1012.1988
250739733968931,1012.20386
250739834609956,1012.2069
250739933205805,1012.20874
250740032900554,1012.21893
250740133907881,1012.2258
250740230916425,1012.22925
250740330183825,1012.22925
250740431009615,1012.2274
250740529391788,1012.23254
250740628903387,1012.2394
250740728720238,1012.24255
250740828506563,1012.24945
250740928231838,1012.2476
250741027835013,1012.25287
250741127377138,1012.2562
250741225850884,1012.2615
250741325789834,1012.261
250741424477258,1012.261
250741524172008,1012.2605
250741623744657,1012.26404
250741723347832,1012.2691
250741823012057,1012.2691
250741922584706,1012.2777
250742022340507,1012.27936
250742121821582,1012.28107
250742220203754,1012.28625
250742319593253,1012.28796
250742418799602,1012.2983
250742518128052,1012.2995
250742617334401,1012.2995
250742716994686,1012.3132
250742816597861,1012.31
250742916353662,1012.3113
250743016017887,1012.30786
250743115560012,1012.30426
250743214430583,1012.2975
250743313514832,1012.2799
250743412965382,1012.28375
250743511958056,1012.2905
250743612019107,1012.2888
250743712141208,1012.29395
250743811561233,1012.2888
250743911286508,1012.2885
250744011042309,1012.30225
250744110584434,1012.31195
250744209363428,1012.32227
250744308630827,1012.31195
250744407928751,1012.30334
250744507104576,1012.3188
250744606585954,1012.33777
250744706463855,1012.3274
250744806128080,1012.31537
250744905609155,1012.30676
250745005334430,1012.3
250745107654333,1012.30676
250745203625026,1012.3188
250745302922950,1012.3377
250745402068250,1012.336
250745501885099,1012.31824
250745601366174,1012.34216
250745703747127,1012.35754
250745801060926,1012.33875
250745900847251,1012.33704
250746001610378,1012.30597
250746100023077,1012.29535
250746198618921,1012.31287
250746300694623,1012.31946
250746397245295,1012.3369
250746496482169,1012.3262
250746597582297,1012.31946
250746695903420,1012.3262
250746795598171,1012.3553
250746895262396,1012.3468
250746994987671,1012.3481
250747094560320,1012.33264
250747194651894,1012.3187
250747292881442,1012.32587
250747392026742,1012.3358
250747491141516,1012.3619
250747590592065,1012.35645
250747690073140,1012.3427
250747790408915,1012.3305
250747889310014,1012.334
250747989035289,1012.3335
250748088730038,1012.3245
250748187814287,1012.3177
250748287142737,1012.2936
250748386379611,1012.2885
250748486136888,1012.292
250748585679013,1012.3125
250748685495864,1012.3331
250748785190615,1012.333
250748884885364,1012.30566
250748984427489,1012.3156
250749084000140,1012.3156
250749185617962,1012.31696
250749282260209,1012.329
250749381436033,1012.3322
250749487937864,1012.29407
250749580520283,1012.3134
250749680367658,1012.3263
250749780153983,1012.32965
250749879848732,1012.3006
250749979543483,1012.2886
250750079268758,1012.2972
250750178169855,1012.30914
250750277437254,1012.3125
250750376948854,1012.3058
250750476248514,1012.26935
250750575882213,1012.2643
250750677103216,1012.2818
250750775454865,1012.30194
250750875119090,1012.32245
250750975424341,1012.304
250751074294916,1012.2899
250751173043386,1012.2986
250751274996988,1012.3195
250751371578184,1012.31256
250751471150834,1012.3195
250751571669759,1012.2724
250751670631908,1012.25824
250751770448759,1012.2618
250751870051934,1012.2755
250751969868783,1012.2874
250752069349858,1012.2719
250752169471957,1012.2648
250752267732030,1012.273
250752367121530,1012.2936
250752466262484,1012.27966
250752566262485,1012.2814
250752665804610,1012.254
250752766170911,1012.2487
250752865590936,1012.2472
250752971879093,1012.2557
250753064949912,1012.2724
250753164858332,1012.2707
250753263484706,1012.2634
250753362813155,1012.26685
250753462233180,1012.2754
250753561470054,1012.2754
250753661164804,1012.262
250753760829029,1012.2532
250753860554304,1012.2634
250753960157479,1012.2977
250754059638554,1012.3059
250754159455405,1012.3003
250754258387026,1012.27686
250754357837575,1012.28394
250754457227075,1012.2939
250754556679091,1012.278
250754656526466,1012.2934
250754758480069,1012.2677
250754855854916,1012.26434
250754955610717,1012.26086
250755056984344,1012.27795
250755154542341,1012.30023
250755253626588,1012.29297
250755355335990,1012.26715
250755452314012,1012.28094
250755551825611,1012.29297
250755653016088,1012.2998
250755751398261,1012.3101
250755851093012,1012.27026
250755950848811,1012.26355
250756050360412,1012.2601
250756150024637,1012.28546
250756249414134,1012.30597
250756348223658,1012.3025
250756447704732,1012.28357
250756547491057,1012.2939
250756646605831,1012.2905
250756746397677,1012.29004
250756851861658,1012.3017
250756945909277,1012.2953
250757045390352,1012.28156
250757145268253,1012.26904
250757244108300,1012.2845
250757343467274,1012.3068
250757442429423,1012.3137
250757541941022,1012.291
250757641818923,1012.2859
250757741422098,1012.2928
250757841116849,1012.3029
250757940750548,1012.28925
250758040140049,1012.27356
250758140201100,1012.27185
250758238552744,1012.2941
250758337942243,1012.31506
250758437514893,1012.3181
250758537090807,1012.2939
250758636938182,1012.29694
250758736632933,1012.29865
250758836327684,1012.31226
250758935961385,1012.3226
250759035503510,1012.33124
250759136846611,1012.3054
250759233916203,1012.2951
250759333458328,1012.2966
250759433275178,1012.3051
250759532084702,1012.31506
250759631901551,1012.2945
250759732878352,1012.30304
250759831321577,1012.3025
250759930955278,1012.3146
250760031352103,1012.3249
250760130619502,1012.32996
250760229245874,1012.31506
250760330222675,1012.3009
250760427933297,1012.31
250760527628391,1012.3202
250760627628392,1012.3214
250760727170517,1012.304
250760826834742,1012.2972
250760926376867,1012.2935
250761025918992,1012.2967
250761125857943,1012.29144
250761224423263,1012.2945
250761323538037,1012.27905
250761423019112,1012.2705
250761522347561,1012.28723
250761621798110,1012.3058
250761721096035,1012.3006
250761820332909,1012.28723
250761919661358,1012.28
250762019722409,1012.28687
250762119783460,1012.28467
250762218440357,1012.2881
250762317768806,1012.2467
250762417371981,1012.2448
250762516881501,1012.2584
250762616820452,1012.2774
250762716484677,1012.3014
250762816179428,1012.30444
250762915874177,1012.27875
250763015294202,1012.28516
250763115111053,1012.2885
250763213462698,1012.29193
250763312943772,1012.3074
250763412516422,1012.29193
250763511570146,1012.2624
250763611203846,1012.25555
250763710684920,1012.27435
250763812180647,1012.2792
250763910196520,1012.2947
250764009738645,1012.2827
250764115874176,1012.2721
250764208639743,1012.27026
250764307968193,1012.27875
250764411020696,1012.27356
250764506959845,1012.28894
250764606837744,1012.2577
250764708394521,1012.268
250764806074620,1012.2697
250764905769369,1012.2834
250765006501970,1012.3075
250765105219919,1012.3075
250765203724191,1012.2883
250765304853617,1012.2898
250765402411615,1012.295
250765501892689,1012.29315
250765601953740,1012.2607
250765701373765,1012.2589
250765801007466,1012.25867
250765900519065,1012.28094
250766000091716,1012.3101
250766099969617,1012.3049
250766200030663,1012.2738
250766297832860,1012.28577
250766397252885,1012.2855
250766496551416,1012.29755
250766596429317,1012.30615
250766696124068,1012.2663
250766795757767,1012.2577
250766895421992,1012.26465
250766994994643,1012.285
250767094780968,1012.30554
250767193468388,1012.30896
250767292857887,1012.2742
250767392247387,1012.29144
250767491758986,1012.30206
250767595086215,1012.3017
250767691270586,1012.31195
250767791117961,1012.2705
250767890782186,1012.2617
250767990202211,1012.2596
250768090049586,1012.28906
250768188767533,1012.30756
250768288401233,1012.3127
250768387851782,1012.287
250768487149707,1012.2937
250768586811623,1012.29553
250768686414798,1012.3006
250768788124201,1012.30756
250768885926398,1012.32635
250768985407473,1012.314
250769086659000,1012.2913
250769184003321,1012.28784
250769283392820,1012.30286
250769384522246,1012.3184
250769482263394,1012.3221
250769581866569,1012.30286
250769682232870,1012.3059
250769781164495,1012.3025
250769880859244,1012.31964
250769980309795,1012.323
250770080248746,1012.29913
250770178997216,1012.2793
250770278539340,1012.293
250770377928839,1012.3118
250770477165714,1012.3188
250770576979571,1012.3033
250770676643796,1012.27594
250770776338547,1012.293
250770875880672,1012.29645
250770975422797,1012.2913
250771075300698,1012.3033
250771174171268,1012.2587
250771273682867,1012.24646
250771378566872,1012.2461
250771474629143,1012.27356
250771572522916,1012.29364
250771672217667,1012.3006
250771771881892,1012.2677
250771871546117,1012.27765
250771971057718,1012.2914
250772070844043,1012.29645
250772169378838,1012.3188
250772268768337,1012.27765
250772368340987,1012.26733
250772467822942,1012.2635
250772567670317,1012.28406
250772667304018,1012.3064
250772766998769,1012.30457
250772867517694,1012.26483
250772966327219,1012.2789
250773066174594,1012.2888
250773168799743,1012.29395
250773264098889,1012.30597
250773363579963,1012.3054
250773465441990,1012.2849
250773562755787,1012.27905
250773662511588,1012.3014
250773763610489,1012.3083
250773861931612,1012.2859
250773961565313,1012.2825
250774061626364,1012.2786
250774160161160,1012.29614
250774259550659,1012.3031
250774360008535,1012.3201
250774458454369,1012.29407
250774558301744,1012.2838
250774657904919,1012.2868
250774757874394,1012.29504
250774861659499,1012.3122
250774956928120,1012.30194
250775056867071,1012.2933
250775156317622,1012.28973
250775255279766,1012.2945
250775354638740,1012.2925
250775453936664,1012.30255
250775553722989,1012.27484
250775653387214,1012.26117
250775753143015,1012.26117
250775852776714,1012.27826
250775952349365,1012.29724
250776052318840,1012.2984
250776151677815,1012.2791
250776250334711,1012.27747
250776349663160,1012.2843
250776448952179,1012.286
250776548799554,1012.3014
250776648433255,1012.2651
250776748036430,1012.2531
250776847731179,1012.2496
250776947181730,1012.27686
250777047120681,1012.3006
250777147059632,1012.3058
250777248341678,1012.27454
250777345044975,1012.27966
250777444587099,1012.28485
250777545747050,1012.3153
250777644037649,1012.2896
250777743671348,1012.27594
250777843885023,1012.2687
250777942938748,1012.2914
250778042816647,1012.3132
250778142419822,1012.3099
250778240924095,1012.2682
250778340038870,1012.285
250778439551167,1012.2953
250778539245918,1012.30365
250778638849093,1012.31055
250778741565822,1012.29
250778838543845,1012.28485
250778938330170,1012.27936
250779037872295,1012.2986
250779137567046,1012.3461
250779236010264,1012.34106
250779335186088,1012.3101
250779434636637,1012.30475
250779534453488,1012.33044
250779634026139,1012.3631
250779733629314,1012.36115
250779833293539,1012.33374
250779932652514,1012.30927
250780032560939,1012.2938
250780132316740,1012.28186
250780230546283,1012.2797
250780329996833,1012.28143
250780429142132,1012.2744
250780528684256,1012.27295
250780627707455,1012.2951
250780726944330,1012.36884
250780826059104,1012.3894
250780925418078,1012.3466
250781024960203,1012.3106
250781124319177,1012.2797
250781223555617,1012.26245
250781322761966,1012.257
250781421998841,1012.2484
250781521144140,1012.2397
250781620838889,1012.2306
250781720503114,1012.3078
250781819404213,1012.36597
250781918549512,1012.3163
250782018091637,1012.26654
250782117511661,1012.2323
250782218854762,1012.2272
250782315893834,1012.2163
250782415222284,1012.2197
250782514703358,1012.2058
250782614062333,1012.1921
250782713238157,1012.21606
250782812505556,1012.24005
250782911895055,1012.3154
250783011254030,1012.26575
250783110643529,1012.21606
250783209969018,1012.18866
250783309327992,1012.17786
250783408381716,1012.17444
250783507862790,1012.17786
250783607313340,1012.1694
250783706580739,1012.15735
250783805939714,1012.1758
250783905420789,1012.1895
250784005207114,1012.22534
250784104840813,1012.27313
250784203436661,1012.25287
250784302612485,1012.20105
250784401879884,1012.1458
250784501391484,1012.1167
250784601025184,1012.10974
250784700078908,1012.0978
250784799468407,1012.0995
250784898644231,1012.1047
250784998338981,1012.0906
250785097942156,1012.10547
250785197087455,1012.1189
250785296415295,1012.1711
250785395774269,1012.1878
250785495316394,1012.1429
250785594980619,1012.1137
250785694858518,1012.08246
250785795346919,1012.05804
250785894095394,1012.0631
250785994003819,1012.0957
250786102520302,1012.0748
250786192477566,1012.05945
250786291897590,1012.0589
250786393637517,1012.0882
250786490432389,1012.08075
250786589730313,1012.0841
250786691378665,1012.05164
250786789241914,1012.0307
250786888814563,1012.0461
250786989486114,1012.0739
250787088295639,1012.0821
250787187227261,1012.07184
250787288448633,1012.0684
250787385731905,1012.0769
250787485060355,1012.1073
250787585457180,1012.1052
250787684144605,1012.0899
250787783839354,1012.05695
250787883778305,1012.06085
250787983320430,1012.0727
250788083045705,1012.0911
250788183137278,1012.08765
250788281153151,1012.05676
250788380206875,1012.07214
250788479810049,1012.06537
250788579321649,1012.07184
250788679046924,1012.09576
250788778711149,1012.08905
250788878283800,1012.0684
250788978222751,1012.0628
250789077886976,1012.0765
250789176849121,1012.10046
250789276147046,1012.1022
250789375595299,1012.0726
250789474923748,1012.06573
250789580296155,1012.0726
250789674343774,1012.086
250789774282725,1012.0945
250789874069050,1012.09973
250789973580649,1012.05347
250790073244874,1012.0684
250790172542799,1012.0869
250790271413370,1012.0886
250790370406044,1012.0559
250790469826068,1012.05554
250790569429243,1012.06573
250790669154518,1012.10004
250790769062943,1012.10156
250790868421918,1012.0983
250790968360869,1012.0587
250791069429246,1012.064
250791167261966,1012.069
250791266620940,1012.0929
250791367718719,1012.0911
250791465185142,1012.06714
250791564727266,1012.065
250791665551442,1012.06805
250791764208341,1012.10565
250791863780990,1012.10535
250791963780991,1012.0969
250792064147291,1012.05396
250792161796863,1012.0503
250792260911637,1012.0677
250792359690636,1012.0829
250792458744360,1012.0861
250792558042285,1012.0639
250792657340210,1012.0668
250792756607609,1012.07184
250792855905534,1012.0988
250792955600285,1012.10394
250793055233986,1012.0916
250793153249859,1012.0609
250793252883554,1012.06256
250793354561834,1012.0745
250793451326181,1012.0916
250793550318855,1012.0985
250793649586254,1012.0792
250793748823129,1012.07196
250793848182104,1012.0771
250793947327403,1012.09076
250794046625328,1012.08905
250794145556953,1012.10614
250794242962323,1012.0785
250794341313971,1012.06433
250794440154020,1012.0746
250794538505668,1012.1085
250794637803592,1012.0896
250794736582591,1012.0741
250794835697366,1012.0844
250794935086867,1012.0998
250795034354266,1012.0964
250795133591141,1012.1145
250795231698586,1012.0974
250795330174483,1012.0871
250795428984007,1012.08655
250795528342981,1012.1088
250795627579855,1012.126
250795726603054,1012.11566
250795825076803,1012.081
250795924191578,1012.08795
250796024038953,1012.10144
250796123336878,1012.0925
250796222421125,1012.1165
250796319918072,1012.07684
250796418819171,1012.07684
250796517353970,1012.07336
250796616712944,1012.08203
250796715247743,1012.1007
250796815797193,1012.1058
250796913507816,1012.09894
250797012103665,1012.0798
250797110730038,1012.0931
250797208898536,1012.1376
250797307648733,1012.1257
250797406916132,1012.0995
250797505725656,1012.0824
250797605023581,1012.0876
250797704168880,1012.10126
250797803253129,1012.1236
250797902581578,1012.11456
250798001726877,1012.08203
250798100933228,1012.0935
250798199162775,1012.10034
250798297911248,1012.1106
250798397270223,1012.11536
250798496537622,1012.0674
250798594828220,1012.052
250798694217720,1012.0807
250798792142018,1012.09265
250798890585241,1012.1081
250798989333715,1012.10254
250799088601114,1012.08026
250799187196963,1012.079
250799285518086,1012.0991
250799384418293,1012.106
250799482495216,1012.09235
250799580968965,1012.05084
250799679045888,1012.0681
250799777977512,1012.0781
250799877244911,1012.10895
250799976512310,1012.0611
250800075688135,1012.09
250800174283983,1012.10895
250800273673482,1012.10895
250800372086181,1012.0931
250800471231480,1012.0593
250800570346255,1012.0422
250800673673484,1012.0469
250800769186305,1012.08325
250800868362130,1012.08966
250800967599005,1012.0794
250801066957980,1012.08105
250801166622205,1012.0841
250801263325497,1012.1145
250801362194709,1012.1384
250801460729507,1012.1094
250801559264306,1012.0819
250801658318030,1012.0991
250801756944404,1012.10034
250801856303378,1012.13116
250801955601303,1012.13293
250802054716078,1012.09875
250802153830853,1012.1223
250802251816198,1012.13434
250802350228897,1012.1463
250802449191046,1012.1702
250802548092145,1012.1424
250802646901668,1012.1218
250802746138543,1012.11304
250802845039642,1012.12146
250802944673341,1012.14545
250803042902889,1012.142
250803142597639,1012.10944
250803240521937,1012.1314
250803338785986,1012.1468
250803437503935,1012.1636
250803536252409,1012.16864
250803635489284,1012.1378
250803734512483,1012.1139
250803833901982,1012.11554
250803933260957,1012.13257
250804032497832,1012.13904
250804131978907,1012.1323
250804229750577,1012.1151
250804328285376,1012.12366
250804427369625,1012.149
250804526087574,1012.1558
250804625263399,1012.1638
250804724317124,1012.1125
250804823645573,1012.1016
250804922851922,1012.10504
250805021997223,1012.1274
